	a	b	c
0	0.4190743872130641	0.7086137236497105	0.7926281080207327
1	0.2140460578317105	0.6847154141075859	0.4669819050717905
2	0.34630791436628294	0.9558051733275716	0.8608398922147431
3	0.15914327340211876	0.8985703013521784	0.14149478783238356
4	0.6117607832572883	0.09052866031833706	0.9570062422898903
5	0.010479872438291848	0.5320501112826661	0.7842344150022846
6	0.44484174768210827	0.27842443166789455	0.6046572395584274
7	0.9695858769435516	0.9845958570729079	0.19973357223544985
8	0.7952034894815547	0.4307522976844602	0.723153347624683
9	0.3792455448437093	0.9053616576040956	0.826031973099411
