	a	b	c
0	-0.12097093703323214	0.653574118477063	-1.8007423912538294
1	1.9997107079809693	-1.5998165722470687	-2.3909712225657085
2	0.38143239820597497	0.5685830098334947	-1.0652220233165848
3	0.19713342791765742	0.6165159597511649	0.3868573833580329
4	1.3686888295633526	1.0419693397349956	-0.4737024745329049
5	2.2737775543833965	1.1608444701545961	-0.763617079102978
6	1.9139741055848236	2.1878508793749702	-0.419142799450801
7	2.161336812330382	-0.14364206869846244	0.42576760155418003
8	-0.26648944769749616	-0.8425709608809676	-0.48271753708857246
9	-0.15870987539094372	0.6559752281156557	0.8398287845260262
10	-0.13619879556861947	0.0931073079673355	-3.2277463068435357
11	0.7385820605206517	0.5449026836516986	-2.4385398478953837
12	0.03257658198842539	-0.2545891138937212	-1.1698821082331738
13	0.2302674179040074	-2.632989077699789	-1.6155193470794864
14	0.44878932236619273	-0.5950425546859641	-1.6518873354086288
15	2.6665356272747034	-0.18462821598309995	-1.3205399830586526
16	1.315656654322114	-0.21441777261144357	-3.199377731050614
17	0.8703184858789754	-1.0158346340395734	-0.5712714888597777
18	0.3675702138560082	1.589365283025577	-0.4926754262179842
19	1.4272319161474014	2.009848311554722	-1.0303645633351013
20	-0.645133006122542	-0.19467718045965351	-4.115646798711869
21	-0.12987696602862964	0.06144430294310644	-0.008259879960520466
22	0.590368140551939	-0.49775772210419955	-1.5449269765111804
23	0.8618543017207136	-2.299015658993542	-0.20981846598378184
24	1.0777406053729448	-0.1959605262846247	-0.697466015692924
25	2.0722943036749695	1.03236084717022	0.12449030785859683
26	1.7581587612895695	1.5441101102329846	-1.4865416213840708
27	0.5019552222074061	-0.49028221351124235	-0.44318074325373147
28	1.0408247811215385	2.0963246979222374	-1.3204832605036971
29	0.9664445397582688	0.2623094765993875	-0.5137034016439568
30	-0.6326188069209537	-1.47255938906035	-1.131486217086654
31	1.3880551451870713	-0.22075077321852413	-0.6777229156295929
32	0.14651421354961736	-0.33930869183260337	-0.9820388614846389
33	1.1788691965605795	0.5734415445019847	-0.5302797410735443
34	0.4531336527772365	-1.0893852846312893	-0.7287044609948283
