	A	B	C
0	0.6078677371867127	0.03681450978384471	0.4857090870302627
1	0.46483207483543887	0.4012934360397947	0.5051021421414773
2	0.3418480591936427	0.7481909904320196	0.7588672775769372
3	0.6354199394301293	0.17465651751343025	0.19947583932701518
4	0.9244865777235375	0.5850388963116335	0.2260131854743621
5	0.7162402787349135	0.6944913294082892	0.3825404819926298
6	0.7899869186102542	0.708259365809468	0.7196075983063893
7	0.47523484192233423	0.8993408915841332	0.2236601568348796
8	0.015290214722818551	0.08196685364468592	0.9692839910598875
9	0.5091756745278756	0.8279227004413222	0.28967494680519423
