	a	b	c
0	1.4958634485462443	1.1888193207088946	-2.493568003480845
1	3.1496947507663684	-1.4413198219432688	-2.655616140871465
2	-1.4483121749409436	-1.8105714624104807	-0.33055516928642226
3	0.9462820117865242	1.1498335550687033	-0.5540467416839627
4	0.6390471140002085	-0.6139262674670148	0.4517487488290792
5	0.4273724928727587	-0.8227422127016442	-0.10302203955580325
6	1.9800535978887766	-0.016124817742980316	-1.7746390303484305
7	0.9437551769321527	-0.161238530522586	-1.9221125920739754
8	0.24210389540834543	0.7942847062001283	-2.0863014370775
9	0.30265287904503224	-0.4852070291173416	-1.5276589716586657
10	1.196127354866455	0.03853900157964917	0.6427764872208814
11	0.2700631706227479	-0.575459673346506	-1.0096002076723498
12	2.662037590750013	0.8019239363891209	-1.0385914596850447
13	0.33817119088039116	-1.064618002406946	-1.2664479008086453
14	3.311489234172809	0.654815979506301	-0.7374243168972526
15	0.9522334526706697	0.39040053581639445	-1.41615026722453
16	-0.08782950210727525	-0.27307976785426724	-1.3234716172441208
17	1.0238367404074626	-0.8556678589095136	-2.6123810108908367
18	1.6289596503018497	-1.2315855598264036	-0.4083387107041474
19	0.12472963221103928	0.9956561760681688	-1.9504938905444313
20	2.054553176326163	1.28186499309268	-2.09582214495133
21	0.0005164283390954871	2.352399380863932	-1.2136989595365593
22	2.1043056807718683	-0.02483182185218405	-2.678621980539054
23	0.8674719248260799	-0.007965471919244342	-1.1505657387936932
24	1.0224531598214222	-0.11566944777167004	-1.4445843561080824
25	-0.3523024623759803	-0.8781851155702474	0.7352267561406576
26	-0.12077656155923933	0.526150624803081	-0.8014827111122791
27	-1.5550015288354047	0.8573102621941753	-0.6669636865857937
28	0.9726502727263912	0.1127910464676587	0.7976144902440403
29	2.6376410390556035	-0.965700428487306	-0.8456773329317157
30	2.6477487582977783	0.8650753963069698	1.8292715894450327
31	0.27221750332127803	-0.33555133644081503	-2.5202824245862896
32	0.6573799172244319	1.3096314443278239	-1.436422626227548
33	0.9961662198410468	0.8458002644107555	-1.3878449549105207
34	2.784928491223649	-0.6227973986842726	-1.0738952413948795
35	-0.42736252438335187	0.7060064214883278	0.321142731399384
36	-0.995016570592046	-0.35308724908983896	-0.9420130119440503
37	0.8226557266511231	-1.4464141516892803	-2.083817766946798
38	1.6978118343740585	0.2855315412544706	-1.4342793411271455
39	1.1619456172717397	0.14526486121719306	-0.607162837795082
40	1.2796982087905677	0.6934065234542774	1.3646911186974182
41	-0.04377195937811784	0.7704801654839123	-1.9284460782252157
42	-0.6332195167278718	1.5276415085027297	-2.0583705001422192
43	1.711048242707172	-0.19142210452814695	-2.6749214812325595
44	3.3604131784329234	0.7794780298840893	-0.9365626359722734
45	2.413135778849194	0.3382492867847383	-0.8056056997717127
46	0.9144342291538561	0.3987053499156818	-3.4339616560503616
47	-0.43429612898002	-0.8583884076987519	-0.476759700331685
48	-1.2798939888729581	0.7416382801806726	-0.8253340410038802
