	a	b	c	d
0	0.1124917630367227	0.8836604527967261	0.35836118216061996	0.02250524869780679
1	0.4991513148253902	0.31359668398069984	0.5662775390096161	0.5840732923038215
2	0.21828240254956355	0.9703887367301886	0.15550743766245811	0.2608497799326406
3	0.6905849428579611	0.9159938855763083	0.2726721521869825	0.20245127045865163
4	0.654382382066898	0.567464940932606	0.958250863825053	0.8117638523487027
5	0.7730122526520927	0.27789815722344313	0.9662517734913162	0.8000498333373439
6	0.8649874031280562	0.5192962838805518	0.4102008963228947	0.2944163587637062
7	0.29864215064003474	0.6858700854097206	0.4982012929875216	0.2164935652005192
8	0.5430679251466851	0.6633522821067559	0.6640962423527864	0.783573484999792
9	0.960565313441415	0.9573325811945946	0.8778481508363812	0.023744058982139826
10	0.7819864395415568	0.4589852245075847	0.829113625271139	0.6983183837359449
11	0.49114647818329216	0.8165547056777028	0.19657828416094147	0.17750488660553287
12	0.03661296500688671	0.14551692474735523	0.8046904206775136	0.0009463581279209876
13	0.6013099952870874	0.20807047467326045	0.3786006238885089	0.594733171660983
14	0.7116376999609428	0.907262335384895	0.044144134144262326	0.4465185971739375
15	0.6552637618227326	0.26449328404526673	0.4454043817160539	0.32197220812115934
16	0.39701691106111936	0.3476096851391377	0.943595734030541	0.20239450000843284
17	0.056901136748027326	0.4419214604763091	0.23834702412376307	0.5913876452636526
18	0.301483135800622	0.24649270859035266	0.12175261162217377	0.08633720154977509
19	0.9203757644543848	0.25206986859563885	0.45033258962023726	0.8151868415393985
20	0.17907145911765832	0.8400149626941512	0.6458613537523727	0.18336516616624277
21	0.26522296033157644	0.6427438158518577	0.9755971452910838	0.831991711634328
22	0.8204211671366934	0.21945274026140316	0.90285136609556	0.5732401576564012
23	0.0034388443951391956	0.4501981160906491	0.5920073008069586	0.166960586027726
24	0.4437852588693598	0.18244921640455514	0.658554064408623	0.5182786449820865
25	0.7754657779307825	0.9805088532916575	0.31054906541069893	0.13384318941826878
26	0.929136750379733	0.43432850869879436	0.5414264367512904	0.26769282957277396
27	0.36238442369944224	0.13269857781263572	0.20798559673649686	0.4853671652189323
28	0.9573012158218097	0.21938679363752078	0.45292655586891506	0.6149457080517007
29	0.813550731693208	0.96376703188957	0.2717553463273229	0.9383364384579784
30	0.40721361664722067	0.773020227766086	0.7549632574441053	0.7833082254947366
31	0.32007611246084344	0.897060369045081	0.23311844933034753	0.9993845775720767
32	0.726293795437134	0.6345162530533481	0.23637810568431772	0.48004198085194283
33	0.7459121436640838	0.7955839124107822	0.21927162584705406	0.2667742809679504
34	0.1277297547409315	0.9919560974023962	0.39351784105924503	0.9178107394585115
35	0.6357830094112609	0.8691557274301605	0.11916093398273075	0.3327817072106568
36	0.5781461973013066	0.9021393122541935	0.9780086428107733	0.2498032528102171
37	0.8829619285787524	0.06553840563134927	0.13461088876294047	0.6539696470833
38	0.7357130385600512	0.961921385055593	0.7801116008121193	0.4484655940807366
39	0.18802140830738578	0.49154643949593124	0.03415588206175357	0.9457583693685456
40	0.24671155687265955	0.9609171509364807	0.9300765757152117	0.6243271646290638
41	0.6723708246255868	0.9955392360885092	0.47498267070702693	0.9121105307916881
42	0.3649555245109216	0.43179007956108817	0.8849838406078517	0.8411694040735104
43	0.13911595177334013	0.3537768629109106	0.6973937931743522	0.7031425216809999
44	0.17349058683202745	0.6594722393250692	0.9165926881321707	0.07155667248868836
45	0.9042779544170843	0.5635105858968442	0.678540199949461	0.47634623309222024
46	0.9915452598174028	0.7128141793399017	0.1380113948144126	0.9432373543434961
47	0.3551125589759674	0.1961022599743697	0.037695060916675294	0.11905759081479284
48	0.3206428726910422	0.363593866640215	0.36632696941505627	0.5939213736610074
49	0.8986963468309916	0.26550570596069667	0.1331886667267883	0.37571362848705825
