	0
0	-0.764274705918501
1	0.03131491064092884
2	1.0186958684267857
3	1.229064689600579
4	1.0008649732415358
5	0.5764542315109193
6	-1.6694720733043393
7	-3.1195188676702
8	-3.617381598606136
9	-4.337289410544047
10	-4.147975702590034
11	-4.454543374385548
12	-4.005931558408815
13	-5.084794152131151
14	-5.457273791151213
15	-4.303550411077173
16	-4.82815815977227
17	-4.593974371433616
18	-5.5072031794909275
19	-5.234919191694245
20	-6.097510253660222
21	-4.800965893838397
22	-4.232305260903336
23	-3.246054066631472
24	-4.53464185701241
25	-6.128855777088847
26	-6.336023004216567
27	-6.771034922486459
28	-6.490489885504424
29	-5.398501282638552
30	-5.946253211018999
31	-5.655785280824261
32	-6.398611298470457
33	-5.3684889586915165
34	-4.56072397426923
35	-2.9262819334948817
36	-4.047223031981773
37	-2.931785712578235
