	a	b	c	d
0	0.11113742740701704	0.8191281138179571	0.3372105506145231	0.7552411562941359
1	0.5198666478111523	0.9537089232362531	0.7877672369724564	0.41533267740213864
2	0.8992953028219194	0.21686504943595986	0.22079616409223224	0.048037332449566206
3	0.41804026744782596	0.034957414020037936	0.7860928917544305	0.3029876162634524
4	0.7342385332153321	0.35808567592648277	0.5652750944529216	0.42326031148406495
5	0.8210044252944543	0.8303080275905287	0.8513480916494186	0.9826835174894782
6	0.5613051781803835	0.09885754697816906	0.04362052766721669	0.03777378844142132
7	0.3917222101673087	0.5708443325616651	0.3401580038183363	0.2371277160634916
8	0.5943458086235612	0.6997715329778871	0.5397512673014132	0.46146426002920904
9	0.4222753876020541	0.3903964227229201	0.4684146295571161	0.6274457590800532
10	0.16868135850342192	0.8876857737765864	0.9342850110394125	0.1555734395682884
11	0.9101239167022381	0.44643715499790637	0.057112953779470566	0.4701508404697149
12	0.3577024930072439	0.14202738786680125	0.5354954081991347	0.1640501481869291
13	0.03720899244709275	0.610505875637621	0.04643742454459121	0.6935011579841122
14	0.4198275019785632	0.5082293354184079	0.46577704978798085	0.8608435993402852
15	0.09509431348613728	0.7814857575934105	0.6914288077090667	0.21960632301407224
16	0.26669957905671837	0.5656194370748809	0.8176320813779232	0.7408032803249227
17	0.39530067675990266	0.8980555740951237	0.3113463483523281	0.8040451670486053
18	0.20743743304839746	0.1978138965575862	0.2514102783026567	0.42397081310208773
19	0.8119754467350105	0.5354410605240126	0.7955021410515213	0.163047656222426
20	0.8953848650571228	0.19663529166240845	0.9889882409489705	0.09879174489696185
21	0.1524954106760098	0.47396667882196797	0.9803583812285731	0.5609233481034575
22	0.45443604329449505	0.9899928338621936	0.6911150773901262	0.9437220902884067
23	0.9364840578806711	0.9155031961745435	0.15413444106376506	0.03995728849930902
24	0.49199152896300535	0.8091954158935847	0.3488325181352967	0.04331035083581014
25	0.4427956634229784	0.9236304744741403	0.11161983373745876	0.8819302627507534
26	0.11528585061191787	0.5756281150500435	0.22029901762966397	0.0675216352032405
27	0.5279553215131346	0.04290876895356299	0.5275683582385174	0.15125650378169553
28	0.6377762013183748	0.844154863459093	0.6788154345247581	0.5353255145970546
29	0.07940541675695678	0.3510004371082103	0.4326382707200094	0.8706293674803463
30	0.859791817744318	0.11337390880390164	0.02883522274892747	0.2398783411865303
31	0.20058042165281442	0.7072909917408311	0.8312442467979408	0.9310744235002866
32	0.88137595730394	0.5865829754431724	0.5276551927540678	0.5874261771909474
33	0.48385552937129184	0.03506901838878984	0.10802343741319853	0.8960485748850512
34	0.9840151791308643	0.8517936928844486	0.2558898040493057	0.12457007933381525
35	0.3433377427153206	0.2629662339408029	0.7355100870813366	0.29524536583993977
36	0.7105974674400392	0.3083057624708241	0.6196375215549675	0.9941788343991588
37	0.35155539748098286	0.13454684109765447	0.8147271704662649	0.38876204126311364
38	0.6732727590063678	0.7605853667012707	0.4286472910703387	0.051933360819109486
39	0.8769432061618483	0.06435519320413918	0.03106186644056219	0.36536412884597835
40	0.45666618168347095	0.332883710882685	0.9353572917848777	0.1390351741621979
41	0.5929738611907427	0.7537646311593543	0.10950157561226137	0.7570357657674847
42	0.3214616335708793	0.12027895402703204	0.9203440748908616	0.7410869813825391
43	0.4873488313088403	0.9014727376847081	0.2924361121163982	0.638815986226436
44	0.5051528300445401	0.3868072102685064	0.08880131400704994	0.8658746476497482
45	0.02939542145741747	0.1298034545479274	0.6911189185798142	0.7680880172332821
46	0.1278027846735067	0.774058341556765	0.20504640670750318	0.5301178033421615
47	0.05553890456473476	0.9022760538128686	0.7522081995496837	0.554694188879102
48	0.5683945854157941	0.42394985305710675	0.33574340805564407	0.3597575513668221
49	0.10600134540514772	0.16632528656269374	0.8595987742117916	0.5208766915905371
