	0
0	1.1308330208561268
1	3.2220287102360814
2	3.2266602247850455
3	1.388743990466806
4	3.0994536816673093
5	2.603367256685228
6	1.3908054502074163
7	1.9293668145255094
8	1.6599946620276878
9	-0.056658858004517754
10	1.6872298585728251
11	1.9963250768595702
12	2.424406195187609
13	3.882842561133686
14	3.0307018161647092
15	2.627280761904482
16	2.4000623765769986
17	2.818691291787013
18	1.8213524173663462
19	2.7156931944680474
20	3.2225244485557965
21	3.471334931141031
22	3.193560794974637
23	2.2265140150194904
24	2.1515356237591727
25	1.5409194019521517
