	A	B	C
0	0.6168629703200414	0.6218045224905248	0.5795720513652677
1	0.6254733983386093	0.08263699520145573	0.2564060403534332
2	0.8241830532072075	0.5577212207417854	0.9084531211309618
3	0.30079714176841643	0.4430913323187101	0.921499574181989
4	0.8928211551089354	0.010118723023111453	0.5764492206630502
5	0.599772742543796	0.4279883749500575	0.5769395331571132
6	0.630769335203935	0.35138608901625557	0.46899876812717645
7	0.1898953871406831	0.21115675087748242	0.6182941856000371
8	0.5304851252076029	0.5098662656455951	0.6109165770388554
9	0.02347574592882451	0.1366240013576473	0.6249069297418262
