	a	b	c	d
0	0.9148299939124126	0.887683548951529	0.40227526723801177	0.9527642434428335
1	0.11458942247269821	0.01621824649626258	0.7700304123124019	0.7834000284665521
2	0.19593531290043642	0.03449599764433697	0.08260963155359657	0.9779410405254236
3	0.5623215189241978	0.5229413150394637	0.9148882668783104	0.5537758836517798
4	0.5800707535348049	0.03416196559155604	0.24255384790721113	0.8492867192857507
5	0.3452754834809898	0.8037954600118319	0.2303948603557252	0.36068466749992645
6	0.1943691704046323	0.6143174858219644	0.07785442373881712	0.14603578881034973
7	0.09047842700179098	0.8857097465904356	0.7786849892680551	0.36641331751213824
8	0.3652557371099927	0.017792361566006498	0.7207437531613132	0.708397167800978
9	0.0109731540548903	0.2287619825517201	0.10436732087680334	0.11667320824298877
10	0.2751525465248629	0.09786605532498549	0.4094593819132759	0.5595697499458658
11	0.28596169559496576	0.8849206279953234	0.22738397318132209	0.41225799759933945
12	0.9406748735747935	0.56590897465828	0.2375560633424012	0.8356821664990182
13	0.751838766804105	0.8662945243652185	0.37914804773779764	0.5645506757118097
14	0.940484415974633	0.8554209774578826	0.0873280691071383	0.9477169864132272
15	0.18749320202205244	0.8029212516826552	0.2703365400671629	0.6272643495802537
16	0.3293685183301147	0.23285353317343194	0.7947070463266404	0.29516452918445757
17	0.46591738132029037	0.8907967416946132	0.7202671943278004	0.13693887148888761
18	0.2164238402704255	0.27408419709582155	0.9549798410582537	0.6466073225408275
19	0.8207294628929188	0.1609490152316	0.12398741185757034	0.9884333493966222
20	0.7600635934759716	0.13981689854034174	0.040647005148146564	0.23659800500834305
21	0.23786263147394393	0.4130721442314752	0.24949827784616596	0.9696672030631014
22	0.4612062712098356	0.35434020347974804	0.4892892262930072	0.9887142938578948
23	0.7127925073433846	0.9747574735888065	0.3775169072031521	0.45107867544175884
24	0.7450403713874741	0.8086761014173138	0.2646020801458421	0.9621925957448004
25	0.3686272739956128	0.43104812810172066	0.06280036268269729	0.2341301141766241
26	0.9653328325626112	0.7020791269052052	0.6328232159507949	0.8478286782462209
27	0.33730171119048036	0.5726449426707159	0.9295965932243225	0.14651678671243118
28	0.9844569598993053	0.3586889662458005	0.16126890730337584	0.022006556174145486
29	0.41560545243579017	0.381169977491032	0.25991090369179826	0.8778425286427872
30	0.08359528415515538	0.36274896795139766	0.2573442799302601	0.0631680339389511
31	0.23304546971087126	0.0012413257240089237	0.8721553289964483	0.15637029607321085
32	0.0450959996854029	0.28236881571825834	0.1945389636488879	0.5102985608758653
33	0.03943053333047497	0.9222932854807072	0.937928242341182	0.04464615799043359
34	0.5525466901584396	0.3412442449068924	0.8440201576320983	0.825598190868524
35	0.47506643422527783	0.7153044499791938	0.016428707606874204	0.4375773842293774
36	0.8223618410026274	0.14273378436720685	0.5271296476255122	0.5511679616471096
37	0.6649722200744952	0.29587269748335954	0.9863762162664258	0.2664083093644265
38	0.08664848454216256	0.9586005479236617	0.5703909966300965	0.3489395771895879
39	0.21296197307021536	0.9530785034733997	0.5043592503783009	0.10167036615514291
40	0.42957509265223104	0.8548339375545814	0.8383433129942498	0.8534805201695848
41	0.3921948374634553	0.39214825602453196	0.6396221251593767	0.297251232201462
42	0.5761430472958713	0.6484070220531792	0.40814921712718444	0.6629250916872833
43	0.4400330790623054	0.5074415174525717	0.6206880439711322	0.12708847887693464
44	0.1504729691897182	0.5764724537385678	0.6365822757911004	0.6517110474066109
45	0.262840406230363	0.8832804530194048	0.19193951427553957	0.26217031605964103
46	0.08985098938612979	0.5499955943042886	0.8980352843890448	0.7385340903432961
47	0.7564142518582946	0.2986954542967488	0.2451756470001769	0.9667106741702012
48	0.07793586728908197	0.634762889773279	0.789076461108968	0.30327045045985335
49	0.6361525344733547	0.2067574745868832	0.4736928012825241	0.5140690301780519
