	a	b	c	d
0	0.9319549605113613	0.4243790923672204	0.02627837085948137	0.464036066967661
1	0.7848188375260192	0.7345533448665919	0.5669965486884284	0.41995021321883597
2	0.26830371963974653	0.6648131611278998	0.9679972426096521	0.3467479873567194
3	0.8466342287430454	0.5113834525497726	0.010140410698177171	0.7196672816549876
4	0.25208916690534255	0.096102833629782	0.26870601327008126	0.20999331937088472
5	0.978672510983516	0.2224004832067823	0.1307084657513069	0.5261506783091462
6	0.7881730911032246	0.8412836602132407	0.10823297491133788	0.422359608075241
7	0.350262307940583	0.11086584903780605	0.4855991808847113	0.9974516234860459
8	0.17133312705511816	0.49165612987724383	0.45206198694433664	0.8531868723443103
9	0.16069937291983416	0.8887787500385043	0.9725506826245429	0.7142539143758512
10	0.13841903574413839	0.053092108137601124	0.7992680952573749	0.5836051121610037
11	0.9403449099087183	0.8566225940507344	0.11485606608720977	0.964554683442639
12	0.05734710165369561	0.3080835290278361	0.5266253509992951	0.40935306916870284
13	0.7876765093055018	0.4603367935510747	0.4115413376451379	0.9235826145779962
14	0.9549823465512627	0.8503564677494794	0.7341775705192483	0.17044595355279635
15	0.9971278482309717	7.953276970651402e-05	0.6698492218862662	0.3250793367549506
16	0.8836212360905794	0.6365499442578397	0.3451320682099135	0.9051239858145108
17	0.6766947247470873	0.007785651193522702	0.3861162557255684	0.9234748274203948
18	0.792924106466813	0.9262166704524633	0.5035394547204338	0.3947610056948576
19	0.9679134940143953	0.5616262347996611	0.3694456534475308	0.8619926114551236
20	0.5791409006906839	0.2631472576398618	0.764683874181589	0.5428661724781876
21	0.49171970336553517	0.672380603751202	0.7278834892327081	0.1324036919314191
22	0.22114283123185918	0.7319993228804742	0.7603106472482852	0.3943567180130595
23	0.877456778210316	0.576895098234787	0.6166640715274381	0.7775780661734923
24	0.7751103067708618	0.8254613426401185	0.8848351480935153	0.4470413328047078
25	0.8089897725678304	0.23436286079257174	0.364204836663961	0.631737821737827
26	0.9400797056542491	0.2661062286068556	0.40366367809597725	0.09986682528508328
27	0.5143851953668412	0.07188864074320556	0.3183635251487581	0.053828786111002946
28	0.5250492207875046	0.14607478133816088	0.5201172745589645	0.2580502004782591
29	0.0512957932093322	0.37375198498944273	0.8735306579802857	0.08956822653918128
30	0.16462925309432264	0.5229455149802587	0.35822894608415046	0.9623500117618989
31	0.8568607960154775	0.14838033482433022	0.9566754671953002	0.37189195435954014
32	0.14821934792655855	0.11315261910499963	0.5063994571496467	0.0010866830669191696
33	0.40006973038211024	0.2460500759491785	0.4228456146157711	0.9433648616139761
34	0.5822850895420274	0.9951278682819451	0.5011550348424537	0.8000056467249774
35	0.06871067771467287	0.9663404152470969	0.5001226667538861	0.5406310322148776
36	0.9020372400193188	0.03321709637578041	0.891093192159128	0.4106767633657291
37	0.3092447715836575	0.36470768063391656	0.914548113082717	0.4507309012544407
38	0.6876800694208337	0.8896940913457027	0.26568838998316235	0.0844091201173075
39	0.15671382372270426	0.8449379741806358	0.12257677675503298	0.25302058566328556
40	0.21428588170119012	0.8390567536243945	0.12387812242246177	0.9362982844611433
41	0.7912473407105323	0.7404068137268501	0.17203711389708032	0.10427124674726551
42	0.975790131302098	0.5963806764307156	0.8163315902884042	0.44827366379117894
43	0.4121830477858812	0.9314577890070108	0.3335305724392025	0.014435812614726484
44	0.806345721712993	0.6089077748759192	0.3622721064744898	0.5504986979911197
45	0.3061761945703182	0.5536052867073542	0.538318048114105	0.11766873915735931
46	0.9123245179548631	0.528745924160245	0.6980538058260164	0.745957341128205
47	0.937205015381967	0.6203406458871368	0.0784411340422656	0.6854865827016313
48	0.1934118710937942	0.9686980440937578	0.5516377451024939	0.30599755049356947
49	0.15147904268410484	0.9865303734537116	0.08821519034448955	0.6002615957935657
