	a	b	c	d
0	0.8561792254601116	0.4969607647209979	0.7731499327873322	0.802574492792772
1	0.7492180239735288	0.6762227067626486	0.6838773438592044	0.011573139914361597
2	0.1608718097914732	0.044380420231624584	0.9165259496579291	0.9341928845489184
3	0.9512903268554486	0.07152690772731496	0.11269033063840062	0.4710910881145961
4	0.5557111418297924	0.8983988929900606	0.29767723241681354	0.44620932102471256
5	0.9233935167891286	0.07099422522826282	0.5636185440489908	0.2814899575280435
6	0.039542410966638575	0.08092561807557286	0.8492227901656572	0.33525204421743826
7	0.09484901211961072	0.9581041339819815	0.16425487129174043	0.7481576582331301
8	0.3953154431922137	0.23026356597342745	0.1448738663519844	0.42436704926947555
9	0.9564986348461864	0.21569629838824622	0.626365227183033	0.009739124906491092
10	0.28013578432595476	0.021071638830782558	0.09991501173583672	0.5032937622559334
11	0.028103276650557563	0.7889742626826275	0.03110109233192493	0.8980433181216233
12	0.2841093843006448	0.4355552351419407	0.6970841039050111	0.6397343276209556
13	0.07551899779370208	0.7865208865621717	0.6343274507830461	0.13928168658407636
14	0.8249704464886708	0.14774243196074877	0.5942052788056712	0.5258074752266518
15	0.2611025816162843	0.5083626381110397	0.42551563581483587	0.5503769467140394
16	0.7038980798612726	0.9828125920048362	0.4952641342897147	0.4045558280314868
17	0.9225918584403376	0.6515697340891756	0.6175028479342892	0.533737383674677
18	0.20857167916818897	0.2162044039921046	0.1319572579759497	0.7836005141390787
19	0.707620800765937	0.472876897603535	0.28157809456381366	0.41128298835384525
20	0.4230763203107867	0.29790500346257964	0.08506033523981826	0.2290764016002721
21	0.06409298742386405	0.3668526853084241	0.6624144493952193	0.026502312571535125
22	0.8909434530164343	0.831827983108585	0.4952669842361641	0.04009976665207893
23	0.8432068547060595	0.8614447179819769	0.3121641127466068	0.5704073528657492
24	0.33123957316540065	0.2692374291548767	0.9809770256995427	0.649919756402232
25	0.3084181776237416	0.16461589060382498	0.6076830270442074	0.50694300684324
26	0.14568554247723942	0.910205547512915	0.7457989283310108	0.023608972497642045
27	0.9508223684209484	0.7030136720718212	0.04950645489872463	0.38023927766446275
28	0.3644662711777997	0.4191405598183856	0.9726585800353572	0.36898470340670475
29	0.4823683121847595	0.6127127248377446	0.3624593581254898	0.9592855728962117
30	0.2876708303145852	0.449756589930543	0.5786389983651506	0.8907020771175495
31	0.27046487502597016	0.40497972655168357	0.35779564572211564	0.25167417756551735
32	0.3818158217693769	0.0961423857614031	0.12242155028352675	0.7362881826668154
33	0.05762384417379074	0.415445163025276	0.0577361932881697	0.6435870485219964
34	0.08816688608354961	0.332594913490289	0.7609878319632003	0.9517941929481063
35	0.14434416581966536	0.5765805160903394	0.9666285598926706	0.768613293232785
36	0.236699998783357	0.4280412139908224	0.8723938159445047	0.8264703063360929
37	0.7170295797138379	0.7620300649609074	0.5885438084299431	0.928730387943568
38	0.3549910036708853	0.252369582401737	0.030683184239207906	0.8603116355825507
39	0.7816965666505475	0.12930637969461767	0.02094250431932132	0.05279063068728174
40	0.8523787949044245	0.29881787901125145	0.000865856110969343	0.8151651499557241
41	0.579363977902618	0.739260894250872	0.2141506287345467	0.432890221123685
42	0.5384331870617727	0.8260928645735616	0.938564104768154	0.038508827134386414
43	0.24834182550430073	0.4044555845358295	0.8130979685213156	0.2463703967570544
44	0.5991174273593313	0.8805345909357144	0.41042053526148403	0.2922008024578149
45	0.13359867700692585	0.2751353006531897	0.9167111456925937	0.08798074325893057
46	0.5268990058066849	0.7602760211512161	0.3620858645181476	0.08801615907898319
47	0.4705148444525419	0.1718590990231389	0.9441728081942156	0.5035282765543551
48	0.1550918303711104	0.14143699046154945	0.029602327676299334	0.09231501357988103
49	0.9130966031650873	0.1752879167425957	0.2865565920131289	0.4707579035658275
