	a	b	c
0	1.44422674810582	0.698698114380339	-1.6748832829148574
1	1.5768578641048512	1.5205139461279953	-1.9763025655703677
2	0.570361005014671	-0.3758605582182997	-1.6232849614471163
3	1.5714046077205996	-0.6821979981803028	-1.9191514160382528
4	0.5709346944295972	1.192407832366892	-0.2997333862395303
5	2.6980432992795045	-0.08337166825260195	-1.026237501786836
6	-0.6733492186374073	0.7852078561313837	-0.6229232858031355
7	2.1012666701152902	-0.5065416138124155	-1.779297106219654
8	0.2987477681647781	-2.2859096339769787	-0.21533243602888996
9	1.917982607368634	-0.43426157609206156	-0.2610396856706263
10	1.1931492542229885	-1.1970206553117313	0.034641027097642274
11	2.4835570980959574	0.32205444997883603	-0.4111052578467099
12	0.9385333981142143	1.8035593846353508	-1.3604661154033613
13	0.7867634115341788	0.8238808685668826	-0.42887773090583503
14	0.4760649302695662	-0.730410655783517	-0.48270044015990865
15	0.2504792553342402	0.7218562099530614	-1.6037183513827349
16	0.9274077891848369	-0.24730830824631259	-1.0582896340731502
17	-0.060156254477103044	0.5339195234128887	-1.526840676629576
18	2.0588225590281786	-0.5934374332046537	-1.0627707897377425
19	0.02902572284095495	2.1404286171828617	-0.7762609173474746
20	0.2966941414634088	0.2758481334518451	-1.5318939435018086
21	1.4903904977019793	0.12779486591553024	-3.1350918407349506
22	1.6164150237597736	0.8749375700246954	0.08012039648453628
23	-0.5164569827273175	-1.0807030521824796	-2.678183245354276
24	0.260456645180943	1.5790027585815616	-0.39223384432218444
25	0.9715439401799308	-0.580609704528424	-1.232714915386908
26	1.9838530153509475	-0.8357161430320649	-0.3049622219302407
27	-0.12607024114460175	-0.14823849573966166	-2.254790791146003
28	1.217237917032724	-1.5865779547242116	1.1407041712513517
29	1.4090867310192245	-0.15852499687517885	-1.3344034622743812
30	0.44774279541369755	0.40008290924097145	-1.4780855120011682
31	2.4679995452622308	-1.4625118284266696	-2.89202129147116
32	0.7854388312293806	0.5690813234693964	0.7129564793056031
33	2.1830355112268642	-1.2573900142047514	-3.113256553518256
34	1.8657219903417244	1.5662145697465601	-2.002171442349959
35	1.2499188168298276	-2.343179861538258	0.15146033459937192
36	1.2822892757695146	0.16904909141499055	0.011957627558626172
37	1.7005716401362045	-0.5908443215638356	-0.5114712399150204
38	1.286262225970789	-0.3713915309271161	0.4503938165740391
39	-0.36181236912005565	-0.9592777376145037	1.844375699409841
40	-0.3710363880431409	0.28460407443991514	-0.47683985058965284
41	0.8898013044501478	-0.5878048847596016	0.955177677099581
42	-0.8783060091827872	0.12466601900822456	-0.6896895597850151
43	0.3879387475399464	-0.057338939615019145	-1.605522627860053
44	0.33692721613402465	-0.10859951913967271	-2.0969057023916298
45	1.5146597160483752	-0.6286368217815135	1.2087049906043603
46	-0.7991754662646464	0.32940268476730233	-1.8437424871305752
47	1.0140232975115133	-0.7068419087602392	-0.6341842066488406
48	0.5430285300035432	1.9585921547666745	-2.766771543338614
49	2.324267523972899	2.3764037959675903	-0.2575038154330296
50	1.090206189030501	0.7811251349688478	-3.213074946446915
51	0.40032398537643954	-0.3900975077819126	-1.3050299600691246
52	-0.1072597040730956	-1.0900099658269673	-1.4779848865223117
53	-0.07288182879937621	1.1751825889905139	-1.3671349640311605
54	1.3127298499278748	0.11283558097571736	0.4953638848105957
55	-0.17423884623814012	1.1739666461666038	-1.1599433859427286
56	1.2783418471734205	-0.2589272118969783	-2.0656812992200884
57	1.6430273209831294	-0.9710653115233706	0.22998719055589256
58	1.196080817803713	0.25138555585808803	-0.9742323800887072
59	1.162566047990222	0.017138631599951982	-0.8618118414651097
60	2.367509745704626	0.29441992012621415	-2.144495949880846
61	1.2637120002800146	-0.14710185237501347	-2.4023399502792957
62	1.3670958028093312	-0.5752684678753005	0.010117815535257924
63	-0.42149231435272294	-0.9791362687967332	-1.3750611184892247
64	0.9790560238353031	-2.052024093440012	-1.6889758991558532
65	2.283508147687211	-0.63682612383326	-0.9172662217905033
66	1.6141110172382835	-0.6285390449547997	-1.3761596648769288
67	1.9372884679776294	0.5162672698330959	-1.5727202484867804
68	1.5279197905931932	-0.15046001226691005	-0.9510864301083877
69	1.3364448225705878	-1.4250882907990756	-0.42709205145635676
70	2.284326828451964	-0.004254188340955836	0.13761748804425533
71	1.6369998909665597	1.8089730747878805	-0.7684086868168162
72	-0.14053134958203772	0.6667518932923514	-0.5261372707092057
73	2.0233524585745486	0.8930052412183018	-0.7609873493044288
74	0.15997641421893127	-0.6612609766164848	-1.4649605183386358
75	2.094324903071867	0.4411637659137301	-1.1022184446268342
76	1.1293035654441634	1.326288887011732	-0.7650676600753458
77	-0.1481237522582206	0.8320241407321326	-0.7147848318896142
78	0.23086546912394534	0.6993321864980586	1.2390819057723945
79	0.8506316713483051	0.9603665782717377	-0.20748549000678995
80	0.5429377351839875	-0.2208590764394385	0.13649270090155485
81	1.508027231536057	-0.35577619280730194	-0.9299048200591322
82	1.46724191719484	1.5293969034518906	-0.9187393556813938
83	1.1450056645780875	0.18560490816639616	-0.5897138572530817
84	1.6147559057735403	1.4235968273028086	0.6028303487364295
85	0.009963538167968244	0.4332191457126208	-1.7038707845453351
86	-0.15637410520543882	0.07854697364521326	-0.7155950259970518
87	1.4084535073773372	-0.16145766727828875	-1.8763964219563318
88	0.4055419896075938	-1.7509753916303628	-0.6967497542908704
89	0.9061959523734813	2.123152961760031	-2.2504326856725294
90	0.7667343117690522	0.7915513302402089	-1.0870885901110974
91	1.2522777886322172	0.7923165143576052	-2.1677481795850673
92	1.5949895987042584	1.1857313636188351	-2.017637526141944
93	1.4408473563812698	-0.66537251259521	0.4223361867005535
94	1.6054219961226974	-0.8750149238378898	-1.0554632751953708
95	0.57557378198918	-2.511572447663771	-2.025572846985958
96	2.018120658376063	0.09443196211163445	-0.09086688360492545
97	1.6406817329213457	1.4830487055191472	-0.2477727344616215
98	2.126593295433808	-0.31213266289969793	-0.26460410488692476
