	A	B	C
0	0.5043425178280094	0.8094332298050659	0.19901766144926814
1	0.624594410840646	0.4728677757172657	0.5846088152793452
2	0.9237293568494838	0.17215403626766568	0.7514773724081634
3	0.8904468866714307	0.7328013480780969	0.13281583496929295
4	0.4899021507848944	0.2885963745168004	0.5850868527333247
5	0.1316460910126478	0.7070395696669154	0.831865177970639
6	0.8118602318751499	0.6311889457875044	0.539940678871649
7	0.41657054823919315	0.3911802655162946	0.5197057589923908
8	0.4055226153543907	0.3354105093433941	0.4013900353458958
9	0.8517027919622356	0.6377257055603925	0.3558905233788501
