	A	B	C
0	0.655161228154531	0.8699912924050217	0.9395982295137195
1	0.6933671634396487	0.6383186753109389	0.15871240310307877
2	0.18578728391871657	0.66606779173207	0.18585961299450804
3	0.45783268288012136	0.8905740110512655	0.7569823619307259
4	0.338442822047197	0.11908538743877362	0.3555774870682702
5	0.6126553437558896	0.97061268422498	0.04714732448077752
6	0.7727210216576329	0.45748383012131644	0.4398577660429708
7	0.5885970517860365	0.6617904016246227	0.14949198109955553
8	0.4910316820793029	0.29092609050941776	0.7124863188759162
9	0.6014191305240769	0.8897817056161001	0.7441146974292179
