	a	b	c
0	-0.09918862938445372	-1.5910417529949177	-2.454420638288078
1	0.9203963365342228	-0.22792910163055674	-1.663784654709468
2	2.317561200698769	1.0705681534250864	-1.4041500743308124
3	1.7979475376092995	0.7885954250426417	0.22044809863659554
4	0.11408968916033868	-0.5575364535778414	-1.463029512970618
5	1.794950351276401	-0.3343275349376651	-1.0434860757699551
6	1.7917916987651865	0.5243308976813631	-0.011997967273502552
7	1.6520911331477945	1.509368624800409	-1.6054554184522911
8	0.5364663413007946	-0.713428615703865	-2.080717241983417
9	0.40164783152841976	-0.45894633655779715	-1.2532729989839455
10	1.9638948518446218	-0.7010516310802027	-0.8309857333852301
11	1.4719274322160993	0.5509537167752557	-0.529500771107037
12	0.4764971706850569	-2.1168019874122126	-1.5524789462787516
13	1.9048323459771663	-0.7644011988866393	-0.21930547444842186
14	0.1053129296052564	0.23403261520567484	-0.7932787263758736
15	-0.23789421024247925	2.4316559636054755	-1.9438653569173643
16	0.05963817682978101	-1.037784611401746	0.24344408281876784
17	1.1872868449024505	-1.378175277160706	1.8472929942679421
18	-0.4422614344947233	0.29417035891550053	0.4462595719840028
19	2.2095710619807596	-0.5724637599832356	-0.34610873633917416
20	0.11331126179126016	-0.24290462771513333	-0.6009890090514223
21	2.4989086081542355	0.3531283118267699	-0.5082028376751082
22	1.2511284916538283	-0.056560146252752685	-0.9510138242788537
23	1.0610170610845613	-0.21145692686639422	-0.483980457694275
24	0.2344557859382348	1.0314462060643332	-3.16251380487365
25	1.4883710690159775	0.3205799491896824	-1.4240532160505945
26	0.5343620888170437	2.1316365434286006	-0.6168165971096311
27	1.3948589794338369	-1.4437671011233393	0.7600143508780095
28	-0.22598852056143404	0.5922843545034924	-0.5602845199272237
29	1.0714350043027483	-2.291429402057278	0.05969758618940424
30	1.0632938091135613	0.6499876467159167	-1.4590259508867094
31	2.9239218598580026	0.06851926006351469	-1.1466233189504025
32	0.9878668796097771	-0.4706521430191152	-0.9556792720859462
33	0.19422261613794178	-0.5979247529697507	-2.133571705677375
34	1.8376792117589429	-1.327085594829986	-2.091184010308681
35	1.6636034066141734	-0.17442556781264731	-0.25892841505241126
36	1.8841926121943682	-1.0217156930348108	-0.2476590060405296
37	2.2819665998974705	-0.017519211450401487	-1.3385906605382636
38	1.497854882022923	-0.5421447636522863	-1.1588172417617266
39	0.9521227802262134	-1.0381588235460568	0.039848184557155886
40	-0.4426546069884303	-0.8988542705093481	-0.17457903294331734
