	a	b	c	d
0	0.38122125144066465	0.939564515222383	0.5287161659571965	0.4345060790665206
1	0.5689631417515094	0.04498173440463071	0.21656265407336717	0.6603422725618519
2	0.2656622183091685	0.2709134416030998	0.7730883122411545	0.5574989990847007
3	0.938396251091618	0.6028763126080294	0.08600421955777593	0.799094681258231
4	0.7451880233806372	0.7271323716438818	0.6185676378707197	0.4273015620194044
5	0.6421711810033968	0.1466653929539441	0.22306420897990686	0.5886942705254804
6	0.6535332466016818	0.013527049733183083	0.27880662424465374	0.23191901939400905
7	0.9951136885549319	0.3957398493702472	0.3605865644146733	0.24191548942965824
8	0.7541556537040988	0.056428560785367954	0.40424225484238063	0.809661865907558
9	0.6694184776044619	0.24954296678131327	0.16381491892892486	0.31210172323802776
10	0.4821950794701312	0.87098477924901	0.46513688387351093	0.1820333726946085
11	0.7166890905431949	0.3428722871767501	0.22935724866261264	0.3843393276567092
12	0.7283599868463535	0.5186163073485573	0.630336618330968	0.17336744871498777
13	0.0453247541223285	0.4374320954585347	0.8494397347876111	0.7212467756444338
14	0.27354993950995454	0.8713603998831772	0.5514792160335432	0.8965514715859944
15	0.6035872708826179	0.7866701108747	0.7855494984850132	0.22904368865963787
16	0.989644698982226	0.6184546939393133	0.06827321639054185	0.9263567943716868
17	0.3407471247459941	0.09579365846401444	0.17257888490632722	0.3342238495630857
18	0.8954570312807514	0.34545697292232	0.26539312557091743	0.7434591714034605
19	0.9315144863432394	0.19265847216076704	0.2627401569613983	0.2323471556082204
20	0.8597178066914032	0.5020645340349692	0.7335977437163826	0.18044794259382912
21	0.7046330897048539	0.34154928510898597	0.7511728351347565	0.5112368752889038
22	0.4737940196675535	0.6005148642996744	0.09959523680915983	0.08073086025530152
23	0.852763485164393	0.658722568801968	0.34530974000179726	0.06666256216206812
24	0.4231939545171495	0.14298434115136438	0.21911575598096178	0.13708977789673893
25	0.0005886604983089683	0.22012236054129974	0.9017639537142326	0.5949988106820389
26	0.04697312297794709	0.8335237712717257	0.7541580211270519	0.3479983873955478
27	0.589224096672629	0.2508527951169398	0.7593483505699963	0.21578973674181856
28	0.7698906736229456	0.5260231125305562	0.6379183649162711	0.43913771701639315
29	0.7466985180070566	0.07918279330881628	0.5949103914477487	0.17322179090497714
30	0.4353452457633532	0.11984252657795724	0.8177048547279442	0.23892627960509738
31	0.493697067283987	0.24942789506217866	0.22169020472185585	0.7069821714371562
32	0.7802045374078372	0.009796240433453729	0.05460546116533482	0.6891951502084966
33	0.5209340651076496	0.7226318861844914	0.6490397207950246	0.4952124124710643
34	0.18872225569570245	0.963227375986339	0.22643786038605518	0.7173732006364687
35	0.9199427499006871	0.49844811459782834	0.08134375366635427	0.6690045520576714
36	0.004531377713857698	0.18356926193401557	0.8979776273829848	0.43934845786597243
37	0.871463928609767	0.3465908101720002	0.913708894057429	0.7788857744667749
38	0.40612334998967237	0.1775805639944884	0.5477471702418248	0.9242408127493846
39	0.91586444936929	0.5397340813371034	0.6866758414078885	0.4129236150652663
40	0.4006126181375821	0.5551497583251217	0.18955788461391276	0.9628969311558185
41	0.452691490085539	0.4171536015127447	0.4252603635761131	0.23789772269778042
42	0.6892072387325889	0.8987114320354199	0.5930773429805287	0.9583129943506545
43	0.940847855461118	0.9583577849375843	0.8612694156105725	0.2172165969191573
44	0.2947360370234049	0.771934351203211	0.2004317971961157	0.7438578931301064
45	0.42404423469438846	0.23649128414400267	0.06929565496267698	0.49283125795313076
46	0.10652173445076107	0.7136136745079656	0.828435286931832	0.9021088128844907
47	0.4750485019945776	0.2557355804516338	0.7050503789051554	0.05361265208537913
48	0.39555200677807056	0.5571439176426161	0.4582037980362672	0.6599817584980828
49	0.6078130878686346	0.9151745268611966	0.26766119315106973	0.7684382985064301
