	a	b	c	d
0	0.7827177419935916	0.7960714218518996	0.05410650898901426	0.2438661130075095
1	0.5893732433359052	0.3599210522380929	0.8539732927522141	0.9086088522552058
2	0.8785900883598198	0.6302006195945479	0.4490957417958804	0.5380713301915169
3	0.20704398566187088	0.5894930662253395	0.840709885392488	0.7830338857095797
4	0.6147478447860147	0.25070444680431403	0.6220463018131333	0.6976455396948552
5	0.56238195325722	0.5634546403078288	0.4578016519526409	0.6016175711182072
6	0.58053275169169	0.32068591790631074	0.2740837341471035	0.6925139578545697
7	0.7941169905914692	0.037338857438250495	0.5913497651482594	0.7602929018078257
8	0.3743719954117163	0.006103366010097866	0.26245402095869996	0.39746391855618035
9	0.2807889426495662	0.39089208884063587	0.7429903618475633	0.5222051681162799
10	0.07992297346294519	0.3263842942390106	0.8854306671260619	0.6185894885262752
11	0.9068810919756902	0.9524662659759001	0.8504645920016608	0.9904197617330307
12	0.021214986198904606	0.9804555776386318	0.9042308831514962	0.6273406898855776
13	0.4575786719577831	0.6705097389737165	0.8519385894408109	0.29275475989135025
14	0.5548730104875587	0.06981752374630856	0.2728039869598826	0.30358751929961136
15	0.385919690166727	0.04610623510557765	0.12387494210816408	0.5570803058690802
16	0.062481322973358844	0.5641085119145028	0.9726973071020936	0.7080084407323709
17	0.23316174314998384	0.323607923223439	0.17503125860335067	0.8307154841347254
18	0.910467922082251	0.15996887747507138	0.8364895505560613	0.6744783100275098
19	0.4287923999942479	0.4901138331482001	0.8248202921082258	0.6467817008389138
20	0.3199573963254658	0.5476816114421842	0.023100169190277353	0.3470913597262443
21	0.12861586852409201	0.3385031481590618	0.4530128028742537	0.07950361416889407
22	0.6310639574572672	0.24915097958287247	0.9035522138521556	0.5541465317980884
23	0.3311983812532385	0.6268684955289645	0.33948267430105394	0.5190060584704433
24	0.17070963418722096	0.4986088209183013	0.9076905305802827	0.030588239649590232
25	0.5541303998530677	0.8654005619631897	0.02640721414166136	0.4620275498807003
26	0.5074243564327675	0.8007941796446101	0.632193100299601	0.9768520396413177
27	0.2655202749007126	0.5715238445841613	0.31807144026917966	0.12866353390349627
28	0.4162006618804178	0.7981458454414643	0.005891569518799655	0.9461074910245706
29	0.9989533282358184	0.022033408559891332	0.08221025215799982	0.5917482401714715
30	0.7766120457805569	0.9883633111860932	0.5469239204933443	0.5040835361018002
31	0.24036006657917308	0.8202248447918006	0.14004145388470468	0.030019758944555663
32	0.6073604973774649	0.14747973529511738	0.782614257238779	0.3586235293461172
33	0.2587096031449245	0.14028529394126288	0.13840576609434807	0.38301901356854184
34	0.07922262215485432	0.9482758160610032	0.6731358470124235	0.595648057516178
35	0.9226876159713255	0.7714012905896483	0.7659573807941994	0.7116714606220634
36	0.09430349681465633	0.7885391186599682	0.6728367368356651	0.8249492341129003
37	0.7845259885198748	0.8628159606940098	0.44392193452367	0.5905988854725045
38	0.31260777417522057	0.3146964791088718	0.5394939979562912	0.9921125026253659
39	0.9548796459375912	0.52956605917908	0.9050368287190906	0.557394730274889
40	0.983949647742297	0.9114357617156292	0.869524481104031	0.6158280909647513
41	0.4944068691443768	0.003335177634971598	0.6846341332512443	0.2927176581963201
42	0.4867937876475271	0.43584796723626273	0.877052250395356	0.5254651398884632
43	0.7151943271214797	0.3232748272861574	0.5500312828815183	0.3647986111147449
44	0.6935760016459869	0.05268497615138068	0.491110707923327	0.962098670553808
45	0.6973634553654099	0.9880244720201463	0.9534007767994708	0.9217064187907038
46	0.9325691115417667	0.2483311254358408	0.0014612418330939292	0.43260926280684964
47	0.41526925103431445	0.2851310081593349	0.670175153870776	0.6327703665120917
48	0.9101014841744334	0.6184661458886577	0.5971672535303255	0.8020269514992031
49	0.5217763293658689	0.22621877196732465	0.45221571899227964	0.5695838976024191
