	a	b	c
0	0.7236452814077929	0.5744508543626512	0.9725066188982823
1	0.8975979535797889	0.8229458630765858	0.8381980203382131
2	0.20997130139969333	0.9847122824347618	0.35364973491251095
3	0.3849499973475715	0.1010178799058229	0.6592928821810388
4	0.530121767370769	0.7661123592286977	0.2519310695495959
5	0.6932812253600857	0.009565691697718592	0.7928447669368615
6	0.2130257013190603	0.5520905926458681	0.6086059129432321
7	0.02606159732925417	0.19242950216329846	0.3152035158768347
8	0.9050077968634782	0.35428986912700744	0.3528345916182283
9	0.9640078528607855	0.49248498162279186	0.075120477919702
