	0
0	0.6956720122678691
1	-1.416944875036919
2	-1.6089893102903239
3	-1.4906808888122676
4	-0.6624081521771101
5	-0.23541773574558644
6	-0.7253712011729511
7	-0.3903483177112306
8	-0.572876945497558
9	-0.8312746734468592
10	-0.14477888899204994
11	0.9373847099669838
12	0.472167887076789
13	0.07790101036172375
14	-0.36689423411114797
15	-0.0784755717940604
16	-0.6606428923589875
17	-3.0113479606246205
18	-4.330695610001179
19	-3.193585844335343
20	-2.2806858720461736
21	-3.918050189794741
22	-4.015717639309057
23	-3.5157292086481546
24	-4.414364068872868
25	-5.1035861104355105
26	-5.120375259789655
27	-4.575598757815699
28	-5.623857649182732
29	-7.452728635915708
30	-8.25170459986941
31	-7.756419316890796
32	-8.236735786109834
33	-9.098316016097057
34	-9.85422209677177
35	-9.469172793056895
36	-9.41976846527708
37	-10.423820740129216
38	-10.263645935737083
39	-10.698772308984465
40	-10.192860539894122
41	-10.621632964027851
42	-10.307904104152824
43	-11.136495061897138
44	-12.575347922982033
45	-13.435748076430386
46	-13.414523290211251
47	-15.41223255809211
48	-15.558571005792146
49	-15.445609332280254
50	-16.721596528988066
51	-18.818855326965647
52	-19.997695472302716
53	-19.954477245051493
