	0
0	0.014149099317427622
1	-0.4982506375601405
2	-0.7139984808141457
3	-0.8710111444134823
4	0.6151342858395157
5	-0.13553059447113247
6	1.0487454982016908
7	2.243635610346322
8	1.4863515218115224
9	-0.9651945762467786
10	-1.6983899077884015
11	-3.1236442967690152
12	-2.2150308499900326
13	-4.3886543416592785
14	-2.550559898037844
15	-3.116077328970496
16	-2.951010258558563
17	-1.5203006234541172
18	-3.9327163980941853
19	-3.803468207418176
20	-5.1102048031074645
21	-6.521140361751196
22	-5.906659509916649
23	-6.057236760532716
24	-5.527500851187788
25	-5.674756181697662
26	-7.450305468791678
27	-8.722322189427015
28	-8.531422658195902
29	-7.944746314503096
30	-7.39995373579258
31	-5.282395766339147
32	-4.436057445902647
33	-2.4707036241666955
34	-3.0854887764167485
35	-2.318017285690966
36	-1.7580602039527309
37	-1.7535050217204418
38	-3.039937969574919
39	-3.0118180440319025
40	-2.7330543166556622
41	-2.8830005122775906
42	-1.843566361532482
43	-3.367411207772297
44	-4.816326042901245
45	-4.9049698403759425
46	-5.662699370623186
47	-5.930122637931683
48	-6.213179129270921
