	A	B	C
0	0.12389229523669987	0.6603026426601282	0.592467531533894
1	0.36276927105621315	0.8765561924433932	0.19431402696593203
2	0.41262776198319984	0.13836369528017634	0.6101361373331634
3	0.408767409662652	0.7717702922439016	0.22106153630705627
4	0.3627757784064062	0.5096064148494862	0.0765196343147666
5	0.24511459671733404	0.056534635602204064	0.34363219507429976
6	0.4451160921637214	0.008977744147010247	0.9979494076218165
7	0.37033338059100085	0.07310242587862636	0.4854495340839936
8	0.8976752393007175	0.48951427086630883	0.9456729012015215
9	0.2709348496439701	0.8854348137582733	0.7109789286729589
