	A	B	C	D	E
0	0.1197145493803039	0.4651269662589059	0.2804374399303783	0.15613733503374905	0.26609468107110523
1	0.6047562630586404	0.7841966484572593	0.20545913719706355	0.6960284822321029	0.4252691545127044
2	0.7816729191121362	0.757341322391164	0.2834286868674353	0.26876327921367416	0.22203143242900847
3	0.4120662353371104	0.14194045148671441	0.06474673104692896	0.4008170909487392	0.30394833847332936
4	0.9105797521523646	0.275228368665977	0.9464060526275191	0.7608396209277549	0.11962841083836173
5	0.8482379425111098	0.8395395844216587	0.7477937207577446	0.6102626829617722	0.8004872785906537
6	0.4933688440545634	0.39713706763051215	0.4163617003218727	0.6298280649287485	0.818952419022563
7	0.04831307391339257	0.5884054477122208	0.39827407836910866	0.0405471520964058	0.9496351011098411
8	0.6477021138260897	0.8473612387828354	0.8056498271550304	0.9646945330038805	0.9395740057817505
9	0.1267680901380729	0.5119584071495131	0.5938351863229837	0.2436402285699275	0.6677135657286626
