	a	b	c	d
0	0.7835967132681817	0.8319536659977668	0.4781080091997839	0.7173487901988128
1	0.03930301258822777	0.9695544628465849	0.7164561230389455	0.01892789170197562
2	0.5021609286878482	0.0038838859596943553	0.07972318094473463	0.14743661374612616
3	0.005430844592071105	0.8187634471630257	0.7119440951873189	0.9078145875317567
4	0.9430821328370723	0.032468016620575524	0.6874834922513801	0.20234346678963966
5	0.8607751953435043	0.9727234735103978	0.03770841894972421	0.5235954558111421
6	0.39370122523955453	0.0516948688134925	0.5301171040919084	0.6049665597079886
7	0.319482762054477	0.8787371885353609	0.260067713945186	0.03725185301782086
8	0.589536458134976	0.7015931476236977	0.13552253907137368	0.6234406593459026
9	0.18369065819638042	0.3966660966658817	0.06461966073716763	0.8943281140436582
10	0.13714071704562236	0.2254911382279161	0.5258347978601237	0.8986444176295487
11	0.7508355709667405	0.5120909652953753	0.7584507112126777	0.2378867693708998
12	0.33995751192401524	0.9699641814535133	0.09998248815045929	0.09806567732505722
13	0.8981335219967109	0.20641659117024436	0.5776779876854616	0.09789007859784493
14	0.059931312651420154	0.2480953979748438	0.5451149299953341	0.6351647137961898
15	0.7224964446937842	0.38903988363051223	0.5013778618732426	0.5864382853245474
16	0.4671551956452765	0.9132328378639272	0.25492861608174067	0.6328894972895812
17	0.735511301068552	0.4083217336060846	0.622263234844664	0.5361808397257496
18	0.654976617414225	0.5193623357403595	0.45103530000129055	0.6526345868123068
19	0.6631232738216148	0.5793452091219109	0.15441720412574034	0.7980365976118922
20	0.8760476462062156	0.28859851035206063	0.9034301136209405	0.04149383338012702
21	0.11537597942653521	0.9814679173966667	0.5159844788144826	0.4000596965016233
22	0.854618596035104	0.5512624638445467	0.6388119927150665	0.6216389647140402
23	0.6136915657258328	0.1070725505748682	0.650087400366434	0.31515364252788824
24	0.18252091602481024	0.6501631636540961	0.6974254552487887	0.5564809418224638
25	0.228637072566799	0.029719275383781163	0.6019932619775359	0.6930455370096194
26	0.9155299765166318	0.45192347112899034	0.7062354947929538	0.31874756942815397
27	0.9844547577967131	0.2320433866420687	0.4724037428513458	0.2531241722467593
28	0.8362804228746265	0.23393075955067522	0.3203766257668612	0.5991593570498893
29	0.3175614998649249	0.3614648768945262	0.44140264127091466	0.6500214771297055
30	0.41978300354116094	0.8557692815332296	0.9043321072170656	0.25433099096071454
31	0.17859233215408865	0.9442166303103027	0.5228596788483908	0.163229689590481
32	0.029036644816913926	0.7518579503846925	0.9605497861128437	0.09986674614694668
33	0.07358056448395878	0.9010915611938686	0.8517722413006442	0.31529389157244025
34	0.27145425112857824	0.2190249286265168	0.21872918827536192	0.8544693420056774
35	0.06590720576595144	0.061178011258114395	0.03211515512290963	0.9516900761099503
36	0.7168616984156283	0.756886906322938	0.12763595054221888	0.7650657703192958
37	0.5594929790356452	0.34481871319786495	0.424197136625587	0.38887711971434336
38	0.5147719372318509	0.47338476015321573	0.4528069973440796	0.49927034367861245
39	0.7851719054298721	0.7243443674512187	0.4861659870427577	0.22468475790370146
40	0.3634297602720029	0.13499588298044718	0.8145151701849938	0.8555817092506869
41	0.8939083489397016	0.33558893569006176	0.5387690223478157	0.5580763744726377
42	0.3577103984487262	0.07263955802605004	0.009559577476085601	0.05565412173797468
43	0.890463810725993	0.11154487726251316	0.6402613200938029	0.021063889908834788
44	0.8323239830140612	0.6755713540817095	0.7870180065982738	0.14500628504528423
45	0.9021897746390843	0.8629671506968576	0.4543785539025601	0.04323597997704931
46	0.2391031537161208	0.20944278465010324	0.9184730907560028	0.02685198167127234
47	0.7620489227814992	0.3593173451093825	0.20909970419370627	0.23713625078500344
48	0.04047608417260651	0.20948740802115717	0.454838543130642	0.3232686399743908
49	0.133759370810282	0.5625217281690521	0.3720932284761014	0.8204945996323181
