	a	b	c
0	-0.10145702542826363	-0.964886206501097	0.2857442616820589
1	2.4873772846449205	-0.07197071410736264	-1.2037809004206768
2	1.8055908094665059	-0.7600732126551957	-1.525319641661905
3	1.2646108214509013	-0.9922454179919258	0.4563572079493523
4	-1.6600988704442745	-0.6372776781386233	-1.2950083692947731
5	-0.38137043957933225	0.6369458355910347	-0.2995066846812745
6	1.264774510540916	1.073910490727048	-1.0871511401220193
7	0.772219276701885	0.5147561562102337	-0.08700560877742936
8	0.7723740666711959	0.37362594711611646	-0.9590865664524515
9	0.025640196540654858	-1.776605283582359	-2.0134069050743673
10	0.9390777917880584	0.5836172611192769	-1.257015339641182
11	1.1422462967511906	-1.0002851447468821	-1.1308588055465794
12	0.26349829181326845	0.607353325785529	-0.8067619452792621
13	2.163404382258224	-0.6593312089082187	-0.018209002371599725
14	0.9064511281339471	0.5917126471133393	-0.6444186820378286
15	1.0169712569908163	1.3708105834559605	-1.6374390424823249
16	-1.3212673280776395	0.2694928472325189	0.5727953732810909
17	1.2197133661045572	1.4887835563327627	-1.178826578481097
18	1.5237742178989975	0.76047727257322	-0.13987642357852592
19	0.3432881124133159	-0.13274882358320225	-0.6167438750584275
20	3.7230578909029703	0.4833340865227607	-3.483022704254435
21	2.0081949844468667	-0.33219504564877794	-1.0837965659048776
22	0.8849792017346767	-0.251187456753977	-0.5885307664447894
23	3.524580467587847	-2.0621641857896407	-3.2472569140207828
24	1.6332228296752975	-1.0830915186694507	-1.382711744448165
25	1.9549034736822841	1.7546866940863828	-0.7572207121730683
26	1.1233269652657458	-1.0215105689623274	0.11224024068033556
27	0.0991895596689586	-0.25922470999741326	-1.912873740258834
28	1.9870311931339215	0.435333552007569	-0.2863561872928517
29	1.4092034081098208	-0.2791513197622881	-0.8718611413780974
30	1.081139855971166	0.3501550378331926	-1.4076415952521457
31	1.4102752680109365	0.19210441179854695	-2.3335562115898862
32	1.681865885104363	0.5283512513112273	-1.830895428545337
33	1.442878675317136	-0.8018955007064634	-1.7587154188308127
34	3.422313596642865	1.6296773127481803	-0.7412261901021973
35	-0.08837385892831806	0.45596173031501397	-0.09552314173861609
36	1.1718107377545681	-0.9215220919412577	-1.0578976835318854
37	3.367250625603268	0.6633717390227696	-2.576868611212036
38	0.23657505543591362	0.4493136225733058	0.6978054507441855
39	0.34784838022546405	1.840866791490809	0.2778200451946886
40	2.0172943960579612	0.37922200728944183	0.6753611210497141
41	0.2746491185882073	-0.9235266932585172	0.12168079954897726
42	2.7939007554670634	1.2600787192165288	-1.1107873883013932
43	0.13805037907749496	0.6704982844387244	-2.2800393824481153
44	1.9402928613821053	-1.283347975526884	-1.2547190992575454
45	-0.5653782198038624	0.30411960850686787	-2.083856426842809
46	0.3558506181287666	1.5245524117769307	-1.8144890100641642
47	1.6603685413684623	0.6597379218607787	-2.4852868344072094
48	2.1179335862858397	0.9311264726992581	0.13912974835564995
49	-1.0672747948231307	-1.227537924736125	-2.0899322641435196
50	-0.07394227195557068	0.9077330034214561	-0.8232231356854194
51	0.9270434363170865	-0.8177750167501823	-0.3637887369904629
52	-0.9538149547181296	-0.1645322386097264	-0.64148922023551
53	1.7986695205684673	-1.2090871760287694	-0.7785445771909472
54	1.0659326653887897	-1.2018547842368439	-1.7978173569654254
55	1.495093098849128	0.9883371566841124	0.6051013088305046
56	0.9997485770000067	0.04724139306037688	0.4434272170180076
57	0.8168195268732714	2.05807691401734	0.07031133042872972
58	1.4215944384981094	-0.5168238587677566	-1.2551667926646113
59	1.756679019012417	1.2469567446225647	-0.9575054974633003
60	2.808828134223733	-0.12414314414816308	-0.5767417590009802
61	-0.5843270543838468	-0.6297110396622704	-2.749560510058296
62	0.8297491510385304	-0.7904305007734062	-0.6133668167365176
63	0.6694351223202776	-3.0244216698591995	-0.6764670729314959
64	1.6507039550012785	1.611845319543995	0.17148341957075597
65	1.0734667544933583	0.5520556056937614	-0.3402578398550109
66	2.1760194916710356	0.4492207950869018	0.22546875715435655
67	0.8775586854760308	-0.3889337272679185	-1.8891407791378851
68	2.0136738160001353	0.22550685941049992	-0.6912027003225525
69	0.05042151528171657	-0.8520960256121816	-1.7001344557879046
70	1.9283998961880093	0.7739125830127084	-1.4817270462996923
71	-0.6796917960388449	0.6167390740800446	0.7673848426820917
72	3.100291135693691	0.8437835639023813	-0.457415835491481
73	1.5804161444013967	0.8775222681281466	-2.5211036677828575
74	0.8143238429828037	1.995682465619172	-1.2418486551101855
75	1.4902273478499308	0.04045426153037909	0.024297669160181057
76	2.738800864328568	-0.40320765348338616	-1.3357748742345044
77	0.5934155899158943	0.2416539254934091	0.1785493244160028
78	1.3508908398905326	-1.7063653281425892	-1.6288440723891993
79	1.402976719848359	1.015844490412637	0.13243752591591829
80	0.13229651609130266	0.454038251152071	-0.6395423540008289
81	0.8071201776409399	0.25465587701979897	-1.2996121877625473
82	-0.9703783490041922	1.8338502252879785	-1.1128207607273675
83	0.6544456539910284	1.4511076313325924	0.34808661584403344
84	2.514509349468589	0.1499181459788412	-0.5570277748306276
85	1.8385329828338342	-0.7560110905839893	-1.9419408961475897
86	1.0028939939746466	-0.45630432367485385	-2.2778199260577
87	0.13178989621530923	1.4798768530721735	-0.723950621914828
88	1.0760354759385866	2.147371965378253	-0.8286226001275855
89	0.8529219849781186	0.7923389951719445	-1.0860451521295549
90	1.0860395116629977	-1.0873721863477996	-0.30596637719801767
91	-0.22622884123945997	0.012676085270354636	-1.4956735851421328
92	0.5808714618443103	-2.1150514450645694	0.8120909302966695
93	0.6568793477070518	-0.8312952096430952	-0.0068164425008012675
94	-0.8905345697480236	-1.520280680690112	-1.2553788327554891
95	0.9833846277900089	-0.06420352630137349	-0.3667626923711934
96	0.5778628507692718	0.090839799269013	-1.9102265899657314
97	1.6219395115737096	1.256485586248948	0.10041431052032146
98	-0.5260798167240885	-1.155994867683479	-2.458584309362907
99	1.9320314635777567	-0.6489008723062357	0.5665056738412448
100	1.6649760119973447	0.5242565601420605	-1.7148048528503794
101	1.4553104892278252	-0.7346842330155546	-2.885113634872953
102	-0.10730641427193022	-0.6262708611474103	-1.1481243413589288
103	3.078122163884603	1.535710316693617	-1.5637475151993891
104	0.18120795751558705	-0.6041466651025256	-0.617832651062753
105	-1.3810262821692874	0.3838493282156053	0.3896022384145452
106	-0.5515752227205266	-0.7453602893453459	-0.3042145417620775
107	1.6298822020620451	-1.047037515298842	-0.5672865564916161
108	-1.6078467841098707	-1.127931992092579	0.38795185878238336
109	0.38172828850271234	0.3534635934572968	-1.9859555472912485
110	1.304609311219434	1.1730547656919705	-1.9877959277789752
111	0.4833603249541003	-1.5741618308687442	0.19218046605521955
112	1.4203666890622992	-2.099360515942541	-1.6639455632983933
113	0.7788322747161046	1.5669429167437656	-1.7253502586197946
114	2.2000320217457725	-1.022395138096838	-2.385469178948238
115	0.775985787909518	0.4907654300384174	-2.0835540579933376
116	2.839762352749717	-1.284401525270218	-1.2274567325865338
117	1.0634709740817077	-0.3495159085300839	-1.599167313596362
118	-0.7553024154272105	-2.794106992308907	-0.62617563603633
119	0.4573010267750557	-0.9871330213865841	-1.2105441993540218
120	1.7545179581352681	-0.7269438720336392	-1.7987180216904313
121	2.585650169679243	-1.3053254336562035	0.4225659886063504
122	-0.49388405701371396	0.2538366571516775	-2.3277162693938545
123	0.4435839259536474	0.5995889965913742	-2.6058010182424125
124	-0.5121689772507316	-0.14688288860362225	0.08537433941034678
125	1.0071132766984707	0.7962826506065809	-0.21967459126762845
126	1.7609352438675587	0.5039135978496369	0.20085328255424595
127	0.8392111474731756	0.07589176531058638	0.06609656647328821
128	0.7260755917424331	0.17902059056643255	-1.2118443173858384
129	3.1804859960309657	1.9871960429388946	-2.0534069468489395
130	0.6471487674323877	-1.4781888189549521	-0.5390134444651622
131	1.2049024391707976	-1.784743699711286	-0.8695677991777768
132	-0.49680135839334727	1.2744119850525806	-0.3698688746948394
133	0.22823307486567423	-1.0587046820767618	-0.839639371446362
134	1.5985925406219588	-0.6235715223651627	-1.0658995080758389
135	0.3331187195223314	0.01638517189775412	-0.45131011958340084
136	0.2331616930382996	0.3096436426008679	-1.051629912728674
137	1.7836022001323526	-0.5607984654648236	-1.2931987125425244
138	0.5833001870990078	-0.8114761738663226	-0.759654087407187
139	1.6989762471790852	-1.905242033923459	-1.1886274534076726
140	0.8946129664987637	0.2177849146516929	-2.87039556325674
141	2.637097799733764	0.968737274601833	-0.12098282027764873
142	0.5124851475664354	0.7453180470981672	-1.2342600588519683
143	0.5773042595077689	-0.1695999939001827	0.07958486355405014
144	1.1829985531404914	1.0052422714292129	-1.107872932098864
145	1.577381762610235	1.1486533735008873	-2.4945772124487715
146	0.2619604469572998	-0.3734602587945559	-0.845291958358583
147	0.7289326030168047	-0.25192724271081374	-0.5176097895681113
148	0.5329314739265745	1.6632637334499956	0.2911992505599177
149	-0.09756850092165892	0.0075943250158874015	-1.7703808817329771
150	1.5350510085144553	-0.6483460613018908	-1.256152507998495
151	0.9213171513183747	0.30147961913968035	-0.5282536115497853
