	a	b	c	d
0	0.7659839047095826	0.016983779770966656	0.5116732927570554	0.9434610256419623
1	0.03104822363608306	0.8082081456488768	0.9193898742802421	0.3649457206096314
2	0.4236575921982998	0.18268565534393433	0.17892949704746786	0.6464231687980034
3	0.08929192839971511	0.5552148277305816	0.07586816710422062	0.5633204500027338
4	0.9860321793179558	0.4997951736863151	0.7979601156182847	0.11517082990771144
5	0.9627348389049265	0.843036424367797	0.025850106657915206	0.5814463739256294
6	0.06260476244338564	0.8488363695431421	0.6409895066391915	0.9734885403589467
7	0.1587053692632222	0.24297097229099673	0.920840932953503	0.17687186956055978
8	0.6194056479669748	0.6110018670869829	0.34256337928906855	0.3204114278978649
9	0.19661708092565877	0.20524117549916443	0.831128164989912	0.530296467496232
10	0.13635904833528656	0.6011177596832784	0.45415051117780314	0.6535167732050391
11	0.5267690193535696	0.35605789223093676	0.6416423084204795	0.5979978499008032
12	0.2934750727389811	0.5086965355777991	0.5811384113838154	0.4580092408659151
13	0.790282210833509	0.8994709754995204	0.873048492177824	0.5467980813058855
14	0.6131882287288799	0.7700150099216212	0.36184570080268696	0.17507753621518607
15	0.2257689623009579	0.12415440946692269	0.2990271418288082	0.04843376013717304
16	0.222253098510096	0.11522828142419472	0.602474337859177	0.022739573110465483
17	0.2882811378973982	0.9103412578396937	0.7637607534951827	0.28175434312733605
18	0.4857689198456452	0.6537788430466138	0.9549497713756651	0.8948998427691786
19	0.41531352824029255	0.5718982602758798	0.35539201780187724	0.6423190745741756
20	0.3673593251233006	0.7688209851024259	0.028952163456906765	0.06487615039232952
21	0.1031129540531136	0.26783494456564605	0.21750433837220817	0.7270959655091216
22	0.9690090147009649	0.8387046151160674	0.6950765282729512	0.6871929141432265
23	0.5597934184643384	0.671811065912512	0.770853342988687	0.4009026633073768
24	0.1924540118728414	0.5234985818934493	0.08338949008564955	0.6054799015514415
25	0.2963235142873034	0.36810228623943264	0.2997245138285045	0.44674699243334315
26	0.29434281148880714	0.14535426490760261	0.5996355222022235	0.8740339467316227
27	0.2484703529534198	0.16781760899215103	0.2610347829587676	0.5177919607723439
28	0.4890570914935123	0.11424995586804276	0.8001024645967157	0.20694890548949163
29	0.6319259708757783	0.6521068844434513	0.1980746712616548	0.23662427820876075
30	0.8728454344649351	0.6560610102118128	0.8003794648002749	0.10434159188174696
31	0.8702918094079938	0.5242178886286591	0.758153365234774	0.8696126414258151
32	0.21628154445584336	0.27769807124253687	0.9811055736908808	0.4474293958930985
33	0.026601157735018588	0.6818467495679309	0.7318801482076466	0.3123048367085608
34	0.5893755740707767	0.2640191881040014	0.08771499126705906	0.6165849698851192
35	0.09497136049626287	0.938054925448347	0.5836583364835115	0.1282240227397632
36	0.6523809538172017	0.08427513611970072	0.9745395616962218	0.44270633097406764
37	0.8400104431603664	0.39066458598494425	0.8861822677096485	0.6072704842385507
38	0.6777416442586658	0.03522432580834267	0.702279541096937	0.5614589690008672
39	0.9467741358006498	0.4086035152919102	0.1651917421202449	0.925933361537785
40	0.8139853191944565	0.7474296521581291	0.6891424892920726	0.5169401398577641
41	0.342166263561985	0.06908917680971749	0.15659458590831665	0.9162332321172695
42	0.8953081419195317	0.21263515537958166	0.16558430710532424	0.8304224727360803
43	0.46501743868636514	0.19399896469566646	0.8573051134085473	0.004542043660180739
44	0.24388373219651915	0.24651123476345094	0.23098643113912165	0.7807105742123541
45	0.6218043338518628	0.6497243224653305	0.433311827209634	0.03966647067666895
46	0.7554965751003608	0.9460894114783112	0.10041735085493364	0.48253417256564624
47	0.5889175255338056	0.05610741983142398	0.26650386624907985	0.43717293881561825
48	0.39359289677874565	0.47461067358239917	0.21818646823302723	0.7806009190863756
49	0.29147399786876127	0.885379921113111	0.7089109899623128	0.6857512606691085
