	0
0	-0.7937490845124501
1	-2.476925215073271
2	-2.592329571652311
3	-2.111463012380871
4	-2.246586672733641
5	-2.6882738561385287
6	-4.56083947547162
7	-3.57262403205499
8	-3.820120207639278
9	-3.986485813632049
10	-4.499599952541122
11	-4.378134771390766
12	-3.71610816035591
13	-2.536433359140051
14	-2.829703657778624
15	-3.505231277483293
16	-2.1232459556127865
17	0.09210047678793432
18	1.7746846897876918
19	1.642353422821977
20	2.9809659999872835
21	2.1351157480471836
22	0.6700241903174651
23	0.6457992108873687
24	-1.0847672446277967
25	-1.480016526675747
26	-1.1523100937034667
27	-0.1968507597142437
28	0.6719108030279115
29	0.3431521634813037
30	-1.5169085957248898
31	-1.805089261868193
32	-2.542317714587785
33	-4.075726447778978
34	-3.786749477638015
35	-3.496643467594498
36	-1.668384539947058
37	-1.516001375308686
38	-1.3063017425968448
39	-1.9806871486645017
40	-3.4802934955138065
41	-3.8425132911191664
42	-3.322469201268158
43	-4.045364006188171
44	-4.206622968678279
