	a	b	c	d
0	0.23936977527673275	0.3307991418596662	0.9014839538919408	0.0896194613239516
1	0.8557574996475172	0.29723167393246297	0.831522223097855	0.3566487815737224
2	0.9792362455765935	0.3681046342295513	0.15872977224681772	0.24140293317151962
3	0.5257952395608568	0.4407947579225575	0.21068303921016285	0.8164993627375815
4	0.2318080848110834	0.42293114107590624	0.5042568670897364	0.5770828068158429
5	0.6604486287488124	0.5100618559551168	0.6612914779667799	0.584435078522544
6	0.4324758914372271	0.8370109998990701	0.33615767996139456	0.5310957829815919
7	0.4094042075678618	0.8012326216526423	0.12157841251057522	0.3004755609160189
8	0.9726073870206189	0.23203758389385987	0.19493258182676265	0.6679740340469077
9	0.8306971172473728	0.13948510583273532	0.4009299102973276	0.46358135653537047
10	0.7300588844418455	0.1247567799169601	0.9460513554289898	0.16891514037280508
11	0.17394066888749826	0.5938249651106827	0.3056769897357602	0.7339558141228263
12	0.09642798912582595	0.3986502136253792	0.17911963992666646	0.9996203346695716
13	0.07717705673854958	0.39799146219476544	0.19886893336752987	0.6514398680365594
14	0.2622455422135911	0.15613911810986836	0.9266294233056663	0.20258542608511676
15	0.394516862002222	0.26689188580501555	0.2811957986245198	0.5948785176292252
16	0.8940622670817706	0.7166369629293363	0.0492834321219332	0.21172132564511625
17	0.9582347071070215	0.2573370539115586	0.7674558472509755	0.22837959825743737
18	0.3667357083916939	0.12972663622328617	0.13371535587337113	0.45075254208989013
19	0.0401507349443998	0.44498422015589834	0.33658113537465784	0.35901677173507107
20	0.6994031292440265	0.2350946224958027	0.24941441728184988	0.22468858170531258
21	0.13591535826387058	0.1434973611669509	0.9472597324529697	0.013176072338873523
22	0.5272769559839035	0.9841692516928356	0.9471125192239724	0.04728427761832388
23	0.20012415177735154	0.9233827548536788	0.6752950884808804	0.7162613106517342
24	0.6231386356846846	0.26235614654070194	0.39471791519218724	0.33135424290042004
25	0.7763438475688174	0.0022696864710084474	0.3967287950082722	0.9862453030376537
26	0.057443349761280404	0.948967811169009	0.6028077278065617	0.19419807793744082
27	0.9235324222921979	0.44956095872750235	0.8191588429979602	0.8027929859383568
28	0.14455227877372645	0.3898026702465832	0.14059657354939392	0.3727612696200916
29	0.25450634745410683	0.6546526381188745	0.3305579883013785	0.9814221928349907
30	0.6652041142979083	0.4510333557993267	0.9048561368257106	0.8188626498583051
31	0.05686952789481514	0.17279525540967722	0.6077260292238443	0.6955617302828058
32	0.8127783268394276	0.5801082622338991	0.16435741164438233	0.2355891862938967
33	0.9334596403200498	0.36530960635511567	0.9777285982554031	0.16440776699268744
34	0.9276896509837221	0.3183450473115299	0.9586596384186579	0.5229792181207554
35	0.7162090498874578	0.11162685445867415	0.9708572441222252	0.5214015718278756
36	0.5571733548979558	0.5418663907134268	0.3508499042333211	0.9987743263644686
37	0.0411740236093836	0.7987514108118907	0.49705435898974604	0.46452580346721817
38	0.2132203027975188	0.2091384419907335	0.019084091523158597	0.7491927628689131
39	0.024645070512178346	0.9785311103028991	0.2639878305593486	0.04535056260112502
40	0.7997583499558094	0.6162035041029076	0.9201769516615167	0.1933005972407551
41	0.9576652860970732	0.42450915308498527	0.05968488220975454	0.6587998369900814
42	0.17380195111330288	0.4918199184185831	0.3466322824051026	0.3465988530568457
43	0.3254993875391855	0.15120109663048031	0.8676490316026622	0.4299680942154519
44	0.10916333185579608	0.7333556584764818	0.5902385049694523	0.6493018180059346
45	0.3917703992766435	0.35331952447135606	0.7336545794014275	0.16845121991301126
46	0.9668630657789374	0.10104161901484854	0.37510542680963066	0.3485497080534463
47	0.3951755320705933	0.22493564550689693	0.061532525031335106	0.26512819570541324
48	0.4736877195351803	0.14041240936292354	0.6961246289105085	0.9089827764667079
49	0.7398592529052572	0.022468411312171588	0.28149756823734584	0.44815876115429687
