	0
0	0.5928248430571454
1	2.911841339746694
2	1.4577273928196308
3	2.5619440112431806
4	2.1539789103884566
5	2.2608966297496433
6	1.1031359109829686
7	2.318059511805351
8	1.7352959568393103
9	2.343503238846522
10	1.0049243906905465
11	0.7030616609617701
12	-0.8232791386554159
13	-2.473693300757991
14	-0.8446099582352584
15	-1.4909882236580307
16	-1.6103426284467435
17	-0.57338845006019
18	-0.21817526516121422
19	-0.6969324510406363
20	-0.6285560399105588
21	-1.1051304328150824
22	-1.8174114255134206
23	-1.0248851812154163
24	-0.1338215640252276
25	0.858018953104114
26	0.29390090947729597
27	-0.509791357699591
28	-0.18091159383138322
29	-0.19815925091375874
30	-0.3269502885318787
31	-1.0681858646567235
32	-2.0642633524447778
33	-2.200715598844129
34	-1.6530207262143646
35	-0.20804352192599596
36	0.08416755694008177
37	-0.7961023824361344
38	-0.1722944360839057
39	-0.023067785483699893
40	1.0624283695935641
41	0.8667100252953859
42	0.40307874588631387
43	-0.5015086233493729
44	-0.1267294149201521
45	-1.4277510162652973
46	-2.0295894330777893
47	-1.204019154610628
48	-1.095105413520586
49	0.5477179403251218
50	-0.8826427336685421
51	1.0954877769888702
52	0.8284289003001728
53	0.4259531109942952
54	1.14656580246686
55	0.3035749778075584
56	0.6015248702151208
