	0
0	-0.5862298733233003
1	1.0340229676788644
2	1.058494240390601
3	2.043369657874358
4	1.2925678095170252
5	2.064357467446233
6	3.43529173120336
7	2.4264080881888628
8	0.5953379531409844
9	1.5007064186081789
10	2.530735565842297
11	1.5268129544449325
12	2.9788417294947287
13	2.846564647460707
14	2.676387245815862
15	1.4446965616393308
16	1.3761155762444304
17	2.2353988866755614
18	2.8242637098311913
19	3.297156439056631
20	3.631580787919857
21	4.778175297576971
22	6.445253337627825
23	5.358879713875691
24	8.812114264226565
25	9.287687418757121
26	9.522073815539182
27	10.129918567009163
28	9.583482851222485
29	9.149886595524675
30	10.098580251486812
31	9.675582993478715
32	8.536200015409982
33	8.617711083000195
34	8.38808108090699
35	9.04363338909882
36	9.350178869468262
37	8.416139571696764
38	7.370198440885241
39	6.779762066461684
40	7.1281693579531
41	7.511538265983241
42	7.597880622282753
43	7.897054124246587
44	7.738371787234726
45	8.501170717440143
46	10.009285975122458
47	10.328270355580262
48	9.901030277657602
49	8.246546496535029
50	8.968208373088885
51	7.749509950581865
52	8.189029752709082
53	8.036737160988995
54	7.491071539680133
55	7.541140476624218
