	a	b	c
0	0.6257729126871295	0.6047025115831476	0.06639700206661692
1	0.3903948873332015	0.08486947915938303	0.3240287826455426
2	0.7158368267739225	0.37232455940842335	0.3337536196726705
3	0.23388656503879457	0.5535705565994433	0.2384133533720556
4	0.37078527378687776	0.7013958502138543	0.5208414692567821
5	0.002445967229694701	0.15450199186443936	0.856646629673349
6	0.6650139865975032	0.4464427388197656	0.092776046033485
7	0.7186616594891735	0.39451784695177927	0.44278115730525436
8	0.9226846608015543	0.291299166474403	0.7155325571240655
9	0.3405487686481167	0.20901308001007068	0.3277548511770467
