	A	B	C
0	0.7171578386423214	0.8942153579802533	0.03346709138405268
1	0.39920201022977975	0.7340200941712121	0.7288962931678301
2	0.3131112162829537	0.3019032073444269	0.40660594588107923
3	0.44219759222066324	0.43035841992730994	0.7373303051563773
4	0.6738223775222335	0.6937817225419207	0.9064324947253435
5	0.05159531107437798	0.955362276218101	0.4261926049047706
6	0.5718425195594052	0.5576059299299483	0.8583509166193551
7	0.4526799368026164	0.410940296076441	0.5285223951299288
8	0.4451766642167362	0.3164318387837691	0.9633344554098422
9	0.1486481615122789	0.29735016380304635	0.5217546669272548
