	a	b	c	d
0	0.38752327393155506	0.6076194195423147	0.5580765185218548	0.6681664481738941
1	0.4261640310656495	0.8070177829136758	0.769742076350396	0.3005342983515593
2	0.9947863969412797	0.5784033169880636	0.547476700372952	0.05124177706617439
3	0.8739773540514727	0.28071108392182476	0.920841652184823	0.047151809765859864
4	0.9988161661680902	0.1434272789212887	0.8762338302555199	0.07958010514181424
5	0.5010254336682805	0.739410602813185	0.9048847239920821	0.6616940034683025
6	0.007990863023588313	0.8134119646539774	0.6965379091688354	0.3569785298690331
7	0.1659729759040084	0.9058000289957415	0.1606165748463092	0.41551276239592394
8	0.5993361280155802	0.985148037642362	0.2619558927790496	0.8977819079775372
9	0.06234969078114505	0.32003231067615345	0.6418567929835239	0.025032622942828597
10	0.08857973466483093	0.641510847169285	0.9387752986676441	0.5515511026462827
11	0.7008653743095422	0.7386248489850091	0.9941286706890803	0.35644441936786797
12	0.546199783965548	0.011186378293717492	0.8381826458831444	0.551188257453751
13	0.2935694433532996	0.761315032276779	0.8197867122042355	0.5777481209931967
14	0.4545081298465573	0.2740967717870625	0.2634989189821666	0.4733442706346107
15	0.3788057720764667	0.35422862796871835	0.06498992542842519	0.30307136135595125
16	0.562700338996192	0.12076333592548805	0.05151730493671769	0.7289589673271856
17	0.6914913346994078	0.8798306969410528	0.22562707172260577	0.15192001426844048
18	0.4994485892471392	0.9811394288762548	0.20544717865468176	0.9159496639322737
19	0.580020537947465	0.3451906917646973	0.22002598945545027	0.7325245138478534
20	0.8534174579073819	0.6657458112135912	0.23955484896392165	0.6920419372306276
21	0.057090585799629	0.757342923457218	0.710728641632029	0.7984389364297002
22	0.6647448631118806	0.14884917495240602	0.2888747145849898	0.4525589224099644
23	0.6443449774099471	0.7394364360160797	0.8905851013976195	0.32646034691575887
24	0.001137686514812164	0.4415812916004337	0.9561856259247731	0.23184481066352802
25	0.533081690562311	0.7732892279934819	0.3872253481059539	0.0984332034169152
26	0.8352713206349075	0.34510711704864105	0.7482672072165228	0.565861540430009
27	0.07287945898782633	0.6521009234504705	0.008340648182364574	0.035735701439105094
28	0.22214149861767685	0.49591674680656195	0.673690234014161	0.9816667542915068
29	0.29302529126638144	0.09974701263068875	0.2456218931047951	0.6276044880890589
30	0.6041149359593654	0.03827532992227789	0.31634503173168127	0.05505554264382906
31	0.358645810961307	0.0953195196881258	0.539232519094329	0.6395602590220268
32	0.6686534449943219	0.9205598859077294	0.7552693515120404	0.33694549306152877
33	0.07778342845853359	0.8942309720866453	0.8858847432011981	0.8779895667175767
34	0.023025230805124086	0.09696417689562287	0.44365671128358763	0.7904386226362707
35	0.36107299370314416	0.2700676956728477	0.19975484176193148	0.7371416099515952
36	0.7376273451592091	0.6247119337522195	0.43381607392224764	0.7611533200727775
37	0.48817812744357314	0.4885285870264582	0.8085418807242268	0.3265553522025961
38	0.750491802643305	0.3856654548142221	0.11831016177467346	0.832135948310093
39	0.6968971156865674	0.21868643541011734	0.8875076811085608	0.8647405670411948
40	0.2264042671087224	0.25307415605352357	0.595672565265509	0.45819138271347337
41	0.846592439510639	0.39240630325316084	0.8151729447117342	0.7823398320407834
42	0.19015177289876506	0.5489220976793875	0.8744986736018491	0.8137587644877391
43	0.8760504913092065	0.12087483336379068	0.056373240138246294	0.3590310596792047
44	0.4529377542325712	0.5731669936750722	0.9907619226617784	0.541289844963782
45	0.5235390523830181	0.10770949050316714	0.9349415782533604	0.4989144402739688
46	0.6242833127722405	0.258316997339583	0.7331164345572184	0.446752955936926
47	0.7257678644073701	0.27922960659986706	0.8514500406720221	0.44482914328373424
48	0.9290259152242791	0.5660990728289205	0.7426084707729443	0.9603900257668091
49	0.9630685348222169	0.4811980327372313	0.5706126309280726	0.0796128481962669
