	a	b
0	1.7527235619180006	-0.7999566508993775
1	0.40728334593041493	1.2138340668104235
2	1.0422800899334774	-0.2773461398402163
3	1.5148333033671397	0.16852049937950064
4	1.9362909807667021	0.9972779541917898
5	-1.0709847392879115	1.1092328361762436
6	-1.2821149218536747	0.5388705391783027
7	1.115981644067269	0.6675020931476655
8	0.02314263882943568	-0.6448524905324963
9	-0.5875335142193341	1.277969050466577
10	0.012133302519602429	-0.29675917231878246
11	1.082067055357252	-1.1587635002816725
12	0.5824386999316595	-0.5226747470748521
13	0.21630029507731363	1.6419605582827577
14	0.08260683135260427	1.1648345308043557
15	-1.468656496582566	0.5949805327022829
16	1.3590548214047486	0.9020518757231407
17	1.193238111947501	0.40539651682280614
18	3.006162406504827	0.141514281213764
19	2.201210618629108	-0.8178292827357738
20	-0.39581351798262454	0.5194839815474456
21	0.7756372107361867	-0.9043487082574614
22	1.024767016626549	0.3939364109707203
23	-0.41288038065944876	1.4760889488903866
24	0.2549423815782592	0.045780397541200536
25	2.956050421047409	-0.7843194309728385
26	0.56102793534257	-0.4039497626076655
27	2.5694099596057813	-0.2948968698469445
28	1.691595627062945	0.1496278543504823
29	0.041593699026362785	0.5179331795539729
30	0.6462814727111297	-0.20222054918163992
31	3.5527123467488706	0.3430294024281171
32	0.5496444524574498	0.8962487565608224
33	2.764840096286332	-0.20970255992578282
34	0.6560728949171395	-0.9662454001196801
35	1.9905923493428856	1.2281619407136715
36	0.11426894816891242	-0.07740872730591802
37	0.39504526117003036	0.665623835376824
38	1.2919089818830136	2.456130290599203
39	1.5527279547363793	-0.35959690527388294
40	0.6731630663689274	-1.0343956223496242
41	3.3243214989415626	1.1407187491770185
42	0.37230758093743854	1.3115810386893723
43	2.1101383035413432	-0.7774203352443216
44	1.2177792254103743	0.28408746339686347
45	0.18527260483180485	-0.5882187791429573
46	0.9766711707612667	-0.09593308966971421
47	0.041987467613948115	-0.6223794336431745
48	2.6074082787444457	2.0071999358243415
49	0.0018377591677215532	-1.3693560226392798
50	3.1529418834958483	-1.7809015141942055
51	1.8247636973588444	0.39077275161999275
52	0.3069076330425109	-0.970372526984131
53	2.0501428721666772	-0.6751472540288598
54	-0.023974021641966603	-0.2236540676504868
55	-0.44725616438609506	-0.48446592287016293
56	0.30382922737782014	2.2810062967944424
57	0.08438425517777437	-0.7492820050165155
58	-0.34566140625836694	0.015997955763379
59	-1.090504551529162	-0.040659919065233745
60	0.8189285214372073	-1.8549077581887476
61	1.746017992503698	0.6642024698434468
62	0.8976462335901465	-2.2561358171979498
63	0.5473957140099699	-1.1875709294631476
64	-0.14365351537453086	1.5738557344228963
65	1.8327617265048648	1.839715244397821
66	0.6836830734989459	-0.2273290028483487
67	0.3993735419461425	-0.028616734232214922
68	0.6407418603546835	0.0401130580812796
69	2.722434458660821	0.6437396011148205
70	-0.32624262206467547	0.12269089317349459
71	3.1578059597187313	-0.6319613488962263
72	0.7416059874001975	-1.1771502217242167
73	1.9117220096101881	-1.8873182538259468
74	1.439382733330475	-1.31414441437668
75	3.2333205496636888	-0.442105907145405
76	1.4591572421657841	0.1837146598893405
77	1.5037846774239743	-0.83498361158183
78	1.4810968145924739	0.47000897641108635
79	-0.22156792458342234	-0.280429734445568
80	0.9276408519229161	0.20804351344996477
81	2.8339182484290117	-0.817277061056328
82	-0.9139584954610185	0.7741452052176481
83	2.7978626736596475	0.8018130184731018
84	0.20737770877596584	-0.7395357649951159
85	1.6524301607025205	-0.704900660281381
86	0.3228908175984774	-0.4242823530648999
87	0.5552227237606684	1.378207231352648
88	1.3968897122410824	-1.2208382891843734
89	-0.06039555873079916	0.010190824853271415
90	-0.014424120890048187	-0.45820568220460006
91	0.5617814289389856	1.5104243952706875
92	2.5703848686029986	-0.9208177108533429
93	2.5434916986482246	1.0096434797720781
94	0.39836052570480296	1.2460558558316157
95	2.0706439577069466	1.25253403739034
96	0.741534079733137	-0.6374205076340169
97	0.3348055267475265	0.8619984637143181
98	2.4977414866624432	-0.824849179716567
99	0.35135929415617706	1.065164775623384
100	-0.44279739217668657	1.5891066109477792
101	-0.7676345833305696	-0.10654841358628007
102	1.4682690345484473	-0.1323503203050816
103	-0.706050125329234	-0.5715068121206144
104	-0.2978591573264202	-0.08592009747508364
105	0.6770321144622045	-0.9024132362589928
106	1.4456615421673462	-0.10637463704998551
107	1.9266365948809145	-1.4157639313712844
108	1.5607370672680227	0.14138583455895903
109	1.306231898374038	-0.5398968374859416
110	0.38351610054739904	0.4688626204871241
111	-1.1772297313228357	-1.0877730367929161
112	2.750484958515087	0.11602206530317304
113	0.783507500968537	-0.5444495723291358
114	1.9559763833935215	-0.19116833762864513
115	2.9126502490366484	-0.7228896196882183
116	0.9173631922569185	-1.8270997612637478
117	0.702309767690867	1.9424054306450804
118	0.868694695556134	-0.051313233925847884
119	0.41099804957093233	1.3102064157862505
120	0.4561592626435904	-1.1970570842655572
121	-0.4497070521136164	0.6538366300843683
122	1.6561616365103902	-1.4821188684256652
