	a	b	c	d
0	0.49388719927481506	0.23649665904235206	0.5394322773249527	0.5002775785402949
1	0.7025590817922559	0.9464201792754536	0.29935046571076485	0.8272670378088598
2	0.06777286005463079	0.9451697929109047	0.9491705873530448	0.6937714639732263
3	0.8645979062903154	0.3107316428018172	0.9985804003323846	0.9151830292728848
4	0.774607974248856	0.06317549535761346	0.59898949909935	0.059411628475066314
5	0.38276202505199475	0.3071904544689549	0.7199920443041102	0.6760475885438784
6	0.6103455599336897	0.8120156652137233	0.9399710759244025	0.53866131778539
7	0.7266015880707688	0.3798002157382866	0.4337682146600632	0.4004563729894186
8	0.9912077008311799	0.8833414570157271	0.047598671912643	0.838274370934996
9	0.4723166220624304	0.8214150306299903	0.6136126256226253	0.5010952159030881
10	0.38729328234969385	0.5768826406823823	0.2087997602092071	0.5785443522883525
11	0.5170649853421715	0.5638401259552266	0.9600209902596086	0.8532869396740801
12	0.9591681593579877	0.6436483337408777	0.8238173202138354	0.13221523437802318
13	0.12024329204433482	0.40889734591913385	0.5255571845413101	0.4772160852896362
14	0.1785743877486694	0.3075161308398493	0.7568080415111214	0.3047461341043881
15	0.7596525974777217	0.13022575039314532	0.6640067426315404	0.6796348727938786
16	0.8531476544673704	0.08262463297464817	0.048255351464012386	0.12238421041730418
17	0.843802640695234	0.1822041828314832	0.8587597615014536	0.8608815639193393
18	0.2159793715643622	0.41246100527124785	0.7350776186097114	0.03775286900690411
19	0.30429936324941487	0.25064746347974265	0.48620944483441064	0.19144639304924527
20	0.6041035176380499	0.6333006860037336	0.9579748223343094	0.28469182466552634
21	0.8745943236520732	0.8290772924501624	0.03914130709943209	0.3198048067888498
22	0.12566169389307635	0.19004984241095502	0.8473035913909445	0.839314902286442
23	0.5044217433146442	0.457794332838114	0.2296634802153349	0.6229422049302838
24	0.7738529285525564	0.16045013129178531	0.8924228902184413	0.10696888693613515
25	0.5493670846035891	0.6043600002487136	0.4528386383576286	0.06509596101519288
26	0.002257419638214353	0.7622239662502419	0.8013844456592304	0.7204158656771938
27	0.8021003201443986	0.6894181249026747	0.14208780041287938	0.759668201007082
28	0.371029238529896	0.4427257881593425	0.8337737636632466	0.25280005920350956
29	0.9613000750980147	0.5459786786183389	0.9653220357479605	0.4288995035464359
30	0.14135671993780297	0.20647254044296615	0.9556988105352048	0.19662479124569954
31	0.5206093206425121	0.9566993364028269	0.41617389334549304	0.7059167742921152
32	0.9671120581352544	0.07055331450860713	0.7905596880720978	0.2644228305765045
33	0.9813516708616343	0.04855370710750129	0.17960940195062658	0.13333568646158833
34	0.20857190890160382	0.600392434411857	0.8091129157894594	0.9114722576461324
35	0.04144471923466264	0.9413867478744463	0.3571068296309069	0.4526767759931596
36	0.472395713656816	0.4577087427255938	0.9029570434923886	0.9695680090749806
37	0.5296853358469218	0.34880855024321733	0.6993393331567077	0.6353793106156609
38	0.9371925012840473	0.37763377432296796	0.19409242250185565	0.32411901879285887
39	0.3696172006859375	0.9835210531730658	0.5156506320752673	0.7004565557270394
40	0.7620999085750215	0.3242791657358488	0.039879164947084544	0.00577215869874359
41	0.20951826537104679	0.5355004217940336	0.056081195094599856	0.052965498780163545
42	0.1535029772532106	0.7102237088423664	0.5557148030673211	0.9455307680355326
43	0.8284774589121254	0.37868890597794413	0.7179928481122804	0.8246036351133827
44	0.6259825518643953	0.49105560176081753	0.6710328809109528	0.4631009052240591
45	0.8998216436984393	0.6873346896522147	0.8396820635764755	0.8510169508759073
46	0.77457278457418	0.76270348996521	0.9670692819475809	0.5185013918400313
47	0.95606775850947	0.8732955249508788	0.6153721574797584	0.04426941042339505
48	0.4843491637068942	0.4942115003786661	0.1541179009522008	0.6306976539104948
49	0.011813306153281355	0.17238975250063104	0.5723900740386278	0.08465735719284329
