	a	b	c
0	0.32047381953940624	0.760009675823675	0.026433642084916054
1	0.7755344390285286	0.9007982891069501	0.15893448295597923
2	0.34155458368798874	0.4848047885186785	0.955265359144336
3	0.6300888083765886	0.5248738279345063	0.3565201967063958
4	0.04458720356582557	0.9303600916802496	0.7921750831851432
5	0.679867203471843	0.10259161438349518	0.15198223604364902
6	0.97594046189705	0.46421382931634203	0.7492586700198255
7	0.7935513569227703	0.5178403804881286	0.35036476363522817
8	0.6926184117380023	0.878017171056746	0.48090066504266515
9	0.04397969888996078	0.8373578620350055	0.1038742899224353
