	a
0	2.5470077817922734
1	0.025205776789772427
2	0.26173721923288984
3	1.534215064942186
4	0.9624390092399598
5	0.7156337886881874
6	0.4731990693776581
7	0.5955290274909772
8	1.8934680804831046
9	0.2183802673120847
10	1.5189376285232505
11	-0.14645937809542886
12	-0.9299492176968878
13	0.9985146277051934
14	1.255946581043223
15	1.8072879932552692
16	1.8058381520573161
17	1.145345574272509
18	0.5428199282360715
19	-0.22693897282137554
20	-1.2272828595188634
21	1.6106309918221697
22	0.8520440358053417
23	2.378030130258363
24	0.9781839786091898
25	0.01839809669477044
26	-0.07673915743423732
27	0.40200152767884534
28	1.245040617744715
29	2.1932865687310352
30	0.6624491456802015
31	1.6992706647644555
32	-0.35845658355087706
33	1.6904746705150973
34	2.282834629080893
35	0.16112301329140288
36	1.4567989974810116
37	2.497174937981943
38	-0.12195682708840261
39	1.4552494765909432
40	2.276973005857917
41	0.8979328100243591
42	2.0890308821653543
43	0.6965278182643981
44	-0.13702976616115325
45	-1.8389495717009599
46	1.9684821931578336
47	0.1267322612374019
48	1.8835417450859298
49	1.1893767549870662
50	-0.16934016493488713
51	-0.023091806705297202
52	2.3766262451061837
53	0.5349171480614197
54	0.8343896367796806
55	0.4841023018192856
56	1.6340730083015234
57	0.758254871283174
58	0.3091412494248045
59	1.3752760081974982
60	0.4449954189342493
61	1.6890641681194385
62	0.232314955913276
63	1.554449239507845
64	1.0838940631560863
65	1.075726501829931
66	0.37550516621200103
67	1.6045292935981872
68	0.39338673145633474
69	-0.25182293603448547
70	0.5831258013113014
71	3.1059654091789133
72	-0.9186371798753235
73	0.48368733705726663
74	3.1959289425514874
75	2.0114913790779303
76	1.7631354248099214
77	1.9470770613824742
78	2.4373315567994283
79	0.17169991726839373
80	-0.36402295466615464
81	1.9306186950544755
82	-0.05199763390726364
83	1.2261557280160484
84	1.1666139353351235
85	1.6539423681096137
86	-0.8640190093163611
87	-0.18400897269423
88	2.2643823585889633
89	0.9271728774854325
90	1.3795721056552064
91	2.202352384108093
92	-1.0521095401994884
93	2.5987264640218752
94	0.11769284789254897
95	1.5986246442430674
96	-0.21145977606717792
97	1.5978164724263237
98	0.01472920259117061
99	0.8355459906223774
100	1.5524129285352033
101	-0.2678580315725585
102	0.33946512342419155
103	1.8063313947345339
104	1.0911001006217635
105	0.7628163530103644
106	0.6667362818733293
107	1.0529099039353547
108	2.1103183264728873
109	1.7487795170302993
110	0.19391551354403602
111	-1.3435847081628545
112	-0.24162200250458432
113	1.478162064791514
114	0.6984435327790421
115	0.7836743883848031
116	1.7305673871528386
117	0.242235746062894
118	2.0694659338447376
119	3.000915845237782
120	2.334608287140096
121	1.4867777736914523
122	1.4712461509415902
123	-0.8655442801746205
124	1.183090216933612
125	1.190503979217854
126	3.492319692331751
127	-0.4860292438724285
128	0.9172170574677715
129	0.34446572593566305
130	2.809066857813532
131	-0.42274611313472055
132	0.7417187759736723
133	1.2076290612292857
134	1.3015720248079423
135	2.807609779653481
136	1.7043984874854434
137	-0.5100603444753011
138	-0.2356519811821849
139	0.8269568760228719
140	1.277422233033237
141	0.5571304372370922
142	1.1137218739382662
143	1.6015171251535003
144	0.6211268317004746
145	1.7186873083990348
146	1.17068445423964
147	1.0518542721649857
148	2.251091432270165
149	1.707729206886365
150	2.3041498224467345
151	1.7662556848151576
152	0.1745844707217451
153	1.1720285812578615
154	1.5894524425031769
155	2.1371850361145217
156	-0.9275813268789503
157	1.0523696411536645
158	1.1632164625447954
159	1.8720080713149123
160	1.174329059459135
161	3.0146756418269245
162	-0.27012685348971455
163	1.8449217476520108
164	0.40161905721794133
165	2.2696658666443534
166	1.041642366339077
167	0.42410663154016504
168	0.9417439989741737
169	1.6714760647454197
170	1.5010617565275743
171	-0.3368985331560175
172	0.5341446992108472
173	1.3745913325561394
174	1.8479816215314848
175	1.2399320770727815
176	2.4814337759447405
177	0.1887536444108472
178	1.1741133920380014
179	2.3046325441770734
180	-0.5876297379307123
181	0.2509985667156148
182	2.1766064945701213
183	0.7005562551728508
184	1.711822680171653
185	-0.20827488746570388
186	1.9580483982849677
187	1.9813847827818365
188	0.9296805444079669
189	1.6059565068679644
190	0.4985845657713195
191	1.1565214198787928
192	-0.7748406329406745
193	2.5855032180745443
194	1.1822089527674196
195	-1.511380002625709
196	1.8986554555347817
197	2.6239378369968156
198	1.0385696812447731
199	1.0925350713137263
200	1.5180025848215037
201	-0.7080904848812304
202	1.2792166958931936
203	2.6349314669436197
204	0.3188237884057613
205	-0.573431431400603
206	0.2824004024180521
207	-0.16448005588251702
208	2.451183432597257
209	0.24711548429903185
210	0.5207162846338498
211	1.7909871558918535
212	1.4284056436272434
213	-0.3802118806857071
214	2.9191100987181615
215	1.8853624526606183
216	-1.2467664454317577
217	3.6234184896513524
218	2.047047434742435
219	-0.2014330225745986
220	1.1534017084059165
221	1.9220643682064982
222	1.2762570987002442
223	1.3965952687404164
224	1.7761689309368975
225	0.8831927672750427
226	0.08898896962235803
227	0.22326864189432716
228	0.7057730129781725
229	1.7732138412430842
230	1.2653282411633542
231	0.8816419054291222
232	0.9163328996648865
233	2.4912915011468897
234	0.08397807618906461
235	0.6036587843336445
236	1.0237788935512853
237	-0.47861164902453424
238	1.7160883103545916
239	1.0513156088748472
240	-0.18715793406537862
241	0.7528257845680748
242	0.013702350613582048
243	0.4607920872567052
244	1.033662676165878
245	0.3853221216925513
246	-0.8834238717755445
247	1.2001005317902471
248	0.9171949438733888
249	0.46323682214769024
250	0.2681737801792743
251	0.21163424052103086
252	1.6923513803408803
253	2.3895267486801144
254	0.8820183314999734
255	-1.5864197817646684
256	1.2455962739670645
257	-0.25787774052659307
258	0.15523791089319883
259	1.6421857538213187
260	2.8058058366179175
261	3.238031168356557
262	0.8463589555458022
263	0.6836267092635795
264	1.11607725282253
265	1.3719510152329895
266	1.7227242481716403
267	0.3603619125090143
268	1.4179800523365904
269	-0.004561137827814532
270	1.7723303416118101
271	0.5530366451187386
272	0.739606641940519
273	1.0792187683245402
274	4.1016572576761705
275	-0.050583864365550735
276	1.5652518638997348
277	2.443862198101905
278	2.3135958781369856
279	2.49941939438487
280	1.0102219005253188
281	3.0243890686225736
282	1.1862630307332687
283	2.169522532608306
284	-0.39253157722421195
285	-1.0791850205164866
286	2.57721724044427
287	0.6730181808775064
288	1.7147739979632535
289	2.114494771662292
290	0.47173025862543694
291	1.4124680616100558
292	0.3769250030452034
293	0.4561365418303235
294	2.184403368684193
295	0.3639415783550948
296	2.0148185988847978
297	2.045649314915343
298	-1.2393874706881571
299	-0.6502756882702954
300	2.189007403087911
301	-0.33114085132122373
302	-0.07001350754857416
303	1.4145718912451752
304	1.188442103472942
305	0.981292588940927
306	2.0199964071970182
307	2.468729157720519
308	2.5398402756919336
309	1.1057780825897403
310	-0.2021200159445764
311	2.8104466790570113
312	-0.696984873538069
313	0.9951619772147594
314	0.003354355090481098
315	2.233527238892654
316	0.6494266848775478
317	1.0040729877324994
318	2.5851496684567428
319	1.8554813541602353
320	2.8464199558700214
321	-0.7333384096268725
322	2.616706381202098
323	2.1661722915282997
324	1.000649873536266
325	2.4462022459303636
326	1.8958296431987507
327	0.029051966771701743
328	1.5450276019911229
329	0.9776613721975845
330	1.1164389222742044
331	1.5034802546309747
332	-0.003352338139989808
333	0.6827082708102339
334	-0.3508883827888878
335	1.2834616451946617
336	0.9135875623944338
337	0.8237465832156445
338	3.519866798979227
339	2.111481982248632
340	1.4026510042515508
341	1.260162679817895
342	0.2634492203527983
343	0.8586445037281492
344	1.6986148621740975
345	0.8426618162406443
346	2.3053697262233324
347	2.796900874472398
348	2.251745915350299
349	1.0023227136953436
350	2.044553029937722
351	0.5305964727737882
352	0.5626453210916267
353	0.20243699683233296
354	1.2627881374373469
355	0.7789567536127677
356	-1.2644178931456431
357	1.832946757667235
358	0.9815734447882022
359	2.2476534668291794
360	0.4011308257234629
361	1.8114744834843255
362	1.0544920682000485
363	1.7098660940509394
364	-1.7032506158167928
365	3.1104237481312875
366	-0.8656264329162524
367	0.4768034977795792
368	1.4311925769164158
369	1.7750574094827511
370	2.3755992119324176
371	-0.3314660015229405
372	0.7918225481532178
373	1.3195054863275208
374	0.004238208694154921
375	0.10002616383589535
376	-1.2742224395567834
377	0.768538241461389
378	0.19212282784181545
379	0.0684451897460997
380	0.22900134136902628
381	-0.21658751053331526
382	1.5449081758187164
383	1.4641420964965925
384	0.8405196495260978
385	0.03143358848139466
386	0.7784445019451108
387	1.4633825292929366
388	-1.1593385851015219
389	1.6914686038860975
390	0.8596580662537692
391	1.1479393835495704
392	1.0936994791011934
393	2.029526057245234
394	1.6323574527735487
395	2.189368153270883
396	3.6106670449951674
397	0.1056390775512942
398	0.89211073110331
399	0.05520703655258219
400	0.9836542578405209
401	0.22414694922465572
402	-0.6066156208243139
403	-0.17102448252481395
404	1.4410398842536964
405	3.0721613291053336
406	2.5898181324639706
407	1.4208078596099598
408	-0.20695846349300195
409	0.3409116934055286
410	0.9695454128546988
411	0.15865989573878236
412	1.6598817249359348
413	2.6710694163078585
414	-0.2691218260960213
415	2.1408190652379426
416	0.26371065146985984
417	-0.41840830471774026
418	0.8616122706950848
419	2.321918016502069
420	0.19815724942844182
421	0.6869113772792541
422	1.3014293534455879
423	0.9595075732631191
424	1.4869604981836633
425	1.185612498625081
426	1.1704607438801808
427	1.809047283358994
428	1.3471847904164007
429	-0.9335994355250743
430	1.2000616355042792
431	1.6395628751093487
432	-0.26122503172802447
433	1.1270026427443736
434	1.3210105192906263
435	0.7297190080650201
436	-0.5856748851976588
437	0.911857049913206
438	1.2804313583552145
439	0.23517165109548255
440	1.0184335394846276
441	0.9590700327084573
442	1.2244898122842551
443	2.34904446772337
444	0.05157440084072584
445	0.7524483641047479
446	2.091534957749272
447	2.674242821845386
448	-0.4793623621030292
449	1.5172889208150466
450	0.872932426458607
451	1.8504053544181662
452	2.2734649376013576
453	-0.35961671433311904
454	2.2125941517876098
455	0.9359871948747879
456	1.6605545692615458
457	-0.9063610600097476
458	0.571548433222594
459	0.9827448964108394
460	0.8779940131194679
461	-0.3898777452560338
462	0.37423405486201744
463	-0.5414494025052847
464	-0.9781101869441879
465	1.3536969495363875
466	-0.9293772424475859
467	-0.12126186037277198
468	0.7855541383593161
469	2.016205314957524
470	-0.6240646451043317
471	0.8448522564752152
472	0.3254247486162183
473	0.7592364481349518
474	1.4073506101588777
475	0.5865921912221439
476	1.2202460080434134
477	1.9427118214595231
478	1.1505018771047295
479	0.6833984907807809
480	0.8845737054665961
481	-0.03219448664187419
482	1.8567775351923173
483	2.2772881355134977
484	0.27585055430230054
485	0.3927191898292858
486	0.38202939268146385
487	2.106850087169735
488	1.8824695476068336
489	0.7551776832466097
490	-0.7200671128776972
491	-1.2750466322863172
492	3.4593257743940615
493	-0.21799871248251823
494	0.7723075999256078
495	1.5717931349707424
496	1.4934774050928237
497	0.8667204008144072
498	-0.5905499787703492
499	0.3874777598970236
500	1.7475429964726663
501	1.0778003103134512
502	2.5327275948986334
503	0.876087201478941
504	0.49159727425265076
505	0.31028844108678244
506	1.3979990773630948
507	1.4717400754085894
508	2.826697454783056
509	-0.4684043485264815
510	0.4639353013216867
511	1.2829799746096207
512	2.211677840651901
513	0.13494825141906008
514	0.11391290823778877
515	1.640806220225976
516	-0.1730190690264568
517	0.9781276387992512
518	-0.23971562755328524
519	1.5438887224374755
520	2.4969847031042254
521	0.26881206197810936
522	0.46158290026220694
523	0.33283277425822444
524	2.3720700449073417
525	1.9426184419922756
526	1.5900303091773917
527	2.0419312599028094
528	1.1398200003300625
529	2.58031512081829
530	0.9688191123295866
531	1.0386590806190745
532	0.6104963200908946
533	3.7587467120492626
534	0.8163371893659351
535	0.8060195812249829
536	2.1151531800431416
537	0.2848874009195874
538	0.800781026486211
539	0.27208232146633804
540	0.29335282571329846
541	0.790703814253827
542	2.373653367816362
543	1.5184198492025764
544	0.5256026265209077
545	1.1942108896951222
546	1.49679616566703
547	-0.38216018594847356
548	0.6359680179287723
549	-0.7971143642034018
550	1.3610889869340885
551	1.5601300216829137
552	1.0030550470796142
553	-0.3649436141890927
554	0.25577570673864636
555	1.560872206386976
556	3.25684988314801
557	3.3616382325003613
558	0.10835027130428576
559	2.254233623444888
560	0.7532708087587684
561	1.764705922950995
562	0.7075677557190462
563	0.7945523839030716
564	-0.04004833283506759
565	-0.10070105815919272
566	0.833622873264986
567	0.7675754667513566
568	0.13894033343685375
569	1.3551876817631214
570	1.7432193018708086
571	0.19390904856756164
572	-0.6033859108232908
573	0.6769072659923698
574	0.448199912213318
575	3.1110092605339164
576	0.22161181856838696
577	1.3039808209751083
578	1.6387329851238714
579	1.2408067485407142
580	1.2213570238190004
581	1.2833215695424565
582	0.7529166540389473
583	0.029374057771913042
584	0.35706550747930366
585	0.044298582127591524
586	1.0635442561966773
587	0.7864898483890195
588	0.6325035177160988
589	0.18999628822660808
590	1.596276729942769
591	0.8133997269992681
592	2.8054102790714763
593	1.3526558359064285
594	1.8597405746699223
595	1.3062200877377859
596	0.49952498808146195
597	0.0707116693170049
598	0.7977001527678275
599	0.2749317496000234
600	0.9147493947677021
601	0.04857368678494356
602	1.5430801166655423
603	0.6551491267209304
604	1.301722334356674
605	1.810782996786342
606	1.6871084719918636
607	1.634017910276774
608	0.9710826201544872
609	-1.2413319293199998
610	0.444531034457639
611	2.9661497795682994
612	1.8863818855991938
613	0.6954888212754384
614	1.5668168953177077
615	1.9062165074331572
616	-0.8361225701526405
617	0.4181593490505854
618	1.55877921685148
619	1.5717612735499698
620	0.09519401386930992
621	-0.5401826772485403
622	1.412951038341918
623	1.0415763570878882
624	1.510234041920283
625	1.805133301130232
626	2.9009115402170362
627	-1.1135574904688421
628	-0.1377054869848786
629	1.9585047213668707
630	-0.0464867468664647
631	-0.46635331974674843
632	0.598445729643081
633	0.7718057851589379
634	2.565160362768692
635	0.7379170782271924
636	2.304797405989304
637	1.239089502463909
638	0.0590265845207788
639	0.35231560577429843
640	1.6268409027020425
641	-0.4609016166704025
642	0.35997992362709175
643	0.9990237230730523
644	0.0013833501074793642
645	-0.23167191720399094
646	1.648959892019283
647	1.2800647293612202
648	1.0705445399231892
649	-0.17310086159654237
650	1.1089569585599004
651	1.079708501432775
652	1.5933065610733816
653	0.641101967530024
654	0.28927790700180855
655	0.38118756554293953
656	1.3796618185513811
657	-0.49097113600667575
658	1.829212230443258
659	1.4316563676149752
660	1.458005223801441
661	2.1742881915578485
662	0.6993486871448388
663	0.32825821052994597
664	0.5613504174217236
665	-1.0387799218079534
666	1.5057486715103854
667	1.7298641473047065
668	1.0529205247850066
669	1.2589458673751608
670	2.879306595549248
671	0.9904689234801145
672	2.51910601724678
673	0.06997818078555251
674	1.0034878728667138
675	1.316082771219231
676	0.8549298658254337
677	1.0912065008478684
678	0.4932597707087861
679	1.6540582818443141
680	1.9228881123429558
681	-0.23384760435088836
682	-1.1181489036729584
683	1.1717661064756362
684	0.5249005985404169
685	0.3798942588296065
686	1.0444498793814765
687	0.6535087407855216
688	1.0868162276664985
