	a	b	c	d
0	0.3124711042310587	0.9258784276229232	0.6672231089924313	0.3159940063766332
1	0.42111139466373804	0.7123242387247656	0.6204511667827647	0.8925785989900284
2	0.12812875713592886	0.2503831847927841	0.613573052570717	0.2554490361444939
3	0.4313994309420973	0.740397074277139	0.7165961743540877	0.5203985803601145
4	0.6990106218240012	0.6685613116734787	0.7857295582596261	0.01215012690402184
5	0.017900672126605732	0.04013155089563847	0.6537636849745495	0.7738210218991624
6	0.3087526121165194	0.27479608331585026	0.07800394871018179	0.7029458071306013
7	0.13706058909857766	0.8677416072526791	0.3455151328510627	0.48121493523948955
8	0.5645203684411942	0.2119732789362343	0.7506322073510108	0.33147549824540334
9	0.4797730270113161	0.32824566349309703	0.5937000300441792	0.3746675840888879
10	0.9674732291055957	0.00353678178517014	0.6576587231590232	0.6980593352966449
11	0.38523204746690276	0.5470165981600698	0.1470605901874391	0.8666984298655316
12	0.7959382559450406	0.7999253586958327	0.8100404451379606	0.9562246817097473
13	0.5593716978085596	0.170527211491578	0.7345565073886817	0.6855913475906307
14	0.8617869441749119	0.10478077396863827	0.5781837219283995	0.1655128148630206
15	0.6040031002589505	0.5051648285166036	0.05952688645058013	0.07265800992164972
16	0.693124486193138	0.12534255085844392	0.4391927207319801	0.8896047910621563
17	0.4952825786305687	0.09217949280929216	0.15694263282125165	0.07938384088800532
18	0.27240011771397354	0.08037684589907479	0.02240576744215428	0.6275631154099442
19	0.0322016322134816	0.4325577506205518	0.8906314639890882	0.038786743086905995
20	0.6574753666443822	0.7276873944306914	0.9686438862334983	0.03771479924543342
21	0.4985462313663036	0.08458853233874997	0.028862652991490156	0.2476330721197718
22	0.6259541783876601	0.11029932910370854	0.7572514596375518	0.1245242613315869
23	0.4718315597653243	0.7012130544315626	0.36353483470027215	0.21014201394794396
24	0.2895380454277271	0.5740496897319998	0.9801887725714342	0.3287286713260752
25	0.9836761179995996	0.5498218392335431	0.9502716286677628	0.23721589082930739
26	0.9660191366150698	0.31834682120051094	0.24333581354234846	0.9795673904831843
27	0.31457651306769674	0.455407873194541	0.9661305158995099	0.345153921723774
28	0.5070833584892546	0.30080898542824575	0.27806504088642836	0.6265042857180747
29	0.935761756442326	0.39061789402706726	0.24940538376321997	0.8095270578072166
30	0.5096292759408259	0.7646243186127384	0.24486412983490913	0.25786917247635577
31	0.9061427196213132	0.155588779955541	0.8835140029182509	0.12672134533408708
32	0.08064306898613505	0.20589979230470046	0.37753789927458015	0.11499874029092949
33	0.03684303131443911	0.7259208186222773	0.06876023591386538	0.780472807434457
34	0.1877974353849271	0.842120888621814	0.4406579468699078	0.4446114993672192
35	0.5850527016578179	0.9117789678671466	0.8731020555942653	0.42627221821351235
36	0.48668416599769015	0.5956235539277198	0.3818015111693025	0.9249201462062777
37	0.5839898371311321	0.04585756591822554	0.6046923462891509	0.6069425873824915
38	0.36325446636859615	0.8759498769643398	0.6415822299377788	0.620816794006374
39	0.7358172085719976	0.8986778116473396	0.06692936966731067	0.29546714913254934
40	0.20819134631984215	0.19101851047098495	0.20861353166725627	0.690740912693535
41	0.6033217330980415	0.6774380858750754	0.6280075164643125	0.8829503479881106
42	0.32147616204853646	0.21368540085456234	0.716871954371186	0.9752544425827268
43	0.9355732661721281	0.36954051013321043	0.3032302682716872	0.5915398995628448
44	0.5703925143854754	0.3116987161764393	0.36897151230463165	0.21948682954966314
45	0.9666224488524413	0.2519176283150517	0.6030182370988815	0.48092669395464416
46	0.3128806443268233	0.20297039774024428	0.7381633986328318	0.6948824077048079
47	0.048862092709796134	0.5205709708776124	0.30816400432331914	0.9941547842360633
48	0.2881828478274352	0.781211017869973	0.8912684640463193	0.3298533135927939
49	0.7212820925601856	0.22398223704898923	0.36255778940841576	0.1030376220077629
