	a
0	-1.2371823557362318
1	-0.02806212590813062
2	0.7989090231323522
3	-0.5423811899811284
4	0.6693647541689036
5	1.3273131677718426
6	1.1163788060241246
7	0.8872655588936615
8	1.417228913495824
9	1.7938382322142923
10	0.9552577765073633
11	0.027913898476333854
12	0.41722008285994927
13	1.0506822094690207
14	1.6806559587924403
15	-0.34879221046034137
16	2.094331303574497
17	0.3016003587435342
18	0.17880119023713048
19	-0.47711072897349815
20	0.673569509842741
21	2.3069451435151542
22	2.295410920146126
23	1.2065475531372372
24	0.8004812822524454
25	1.5528229532079905
26	0.29816757634380964
27	0.6634665785297065
28	2.547370069158233
29	-0.3221520448666437
30	3.8215505233026392
31	0.021577900040983145
32	1.3015329383237866
33	-0.4201064007575188
34	0.486621188282107
35	0.6140677199772155
36	1.6104826777220973
37	-0.13892868998644214
38	0.4465153151808434
39	1.8004396942428746
40	-0.4587593239423511
41	1.1540953568799894
42	-1.2838561971490745
43	0.6066484775599978
44	0.7672294089015153
45	1.5858027293373311
46	1.7592064455561534
47	0.3840968458462296
48	1.325028274821042
49	2.3248713571499326
50	-0.24639255708251673
51	1.1870497553523187
52	-0.07070216844020316
53	1.0113943431426358
54	-0.31782390614114964
55	-0.49557936636238975
56	1.079407580123029
57	0.4674628295546701
58	2.46721336098147
59	1.6989373186570087
60	2.074252520501777
61	-1.0584985228666794
62	1.4659952016169817
63	0.7209455118263647
64	1.933758604807697
65	2.164822313211674
66	0.5351416562424423
67	1.2747932006242289
68	1.0628570482448407
69	1.761012496817751
70	1.3486794615261013
71	2.167556926003691
72	0.4931411520155249
73	-0.3116269987311753
74	0.7434517031596307
75	3.2635627036815102
76	0.06619919075972658
77	-0.9509583651382914
78	2.8203327686971447
79	1.4023697738482386
80	0.9183083624381244
81	2.0102630898142113
82	1.7222463522360054
83	2.3729950107039928
84	1.442330869599133
85	-0.12115403905254651
86	0.16847295045912658
87	2.7611485272021525
88	3.5859002097648065
89	1.814014390429821
90	0.6651523210633354
91	1.4671814074521277
92	1.1109202486435952
93	-0.7356780938099599
94	1.679742432774861
95	0.4046025706133991
96	2.727790213014792
97	1.0262199172759723
98	2.8577046890050486
99	1.5101351552426632
100	0.4366850780864703
101	0.18713556443340262
102	1.8645036847104492
103	2.5271735789797622
104	0.7325400831332662
105	0.692369141026495
