	a	b	c	d
0	0.775787771543327	0.2509165922883858	0.9755503405674548	0.5295928156907685
1	0.8058830316935861	0.0764915835439729	0.911530818009936	0.8418063061701688
2	0.2911511472643067	0.025531332257331285	0.5818321115647361	0.36324173101524326
3	0.3273133314094159	0.6261496343202858	0.8181447339251571	0.2802212251144085
4	0.7984971531769919	0.42338540524865587	0.02723084833305356	0.827097468155287
5	0.08051520708445858	0.6646790850982918	0.9675421529777133	0.7739311832203634
6	0.13995557095335154	0.8587488121651892	0.6989337658543396	0.23341115470901208
7	0.3454488051518261	0.491476139030528	0.26673698002833923	0.7833914265024183
8	0.9273664217169049	0.7984869131317254	0.2938623043882008	0.10645843798262355
9	0.8589736420189127	0.5396045954846029	0.02949835428976033	0.7464106077041088
10	0.8411552387383384	0.889159536330467	0.8689720292058479	0.1905635372266502
11	0.4838292010640931	0.3261328279505652	0.36284594430123207	0.45053553948636726
12	1.8291404919823506e-05	0.2748641794083996	0.18114808186144093	0.14294135932704755
13	0.9500677912290737	0.9571005924599757	0.4544914962794623	0.24893587330861333
14	0.9210497925362504	0.7568617635465666	0.30757199010868996	0.730542177078675
15	0.8241713641711051	0.8443578440066507	0.6221696696117979	0.7427234976950875
16	0.27453329426251694	0.3736866444927631	0.04113074268994599	0.46531675006656503
17	0.7439106202932151	0.9694630200984894	0.9752028405882526	0.7094031143080693
18	0.5236860838227676	0.9657746519625728	0.36408987455537745	0.6244475811584289
19	0.08922060104977791	0.7287495473055976	0.04228209352267254	0.20733666609064583
20	0.5943607447765457	0.4964243986111351	0.8836859805126512	0.20708927031983038
21	0.3454323372093029	0.34897747750103847	0.038545469069867444	0.2628020024213831
22	0.23407951119207226	0.4746808489819875	0.16478251522608067	0.34868581846336766
23	0.7952614905210001	0.9095979321786127	0.4204078708351413	0.9404613152977388
24	0.7895794700540539	0.24178502839095883	0.8016031495742167	0.04818108803945054
25	0.09541995620986554	0.8279372179769463	0.8930106397863777	0.5944365535558065
26	0.9847025780135717	0.4601955692637757	0.1496454853306397	0.963539710097834
27	0.3418379657777836	0.2448207501560289	0.6771831318198537	0.17158046016048767
28	0.1346588066083182	0.4249079999114508	0.4780459895675794	0.5115862478616758
29	0.1655063472629189	0.17501256395010578	0.20533987561316103	0.6419422161116616
30	0.883324219558063	0.42449391285361726	0.6794723358639942	0.6392395829351155
31	0.8140699705097293	0.4687028151639503	0.6040452659460641	0.21703985288289818
32	0.31654877989924013	0.9344185121146614	0.784690365053984	0.9346814108431287
33	0.8211567608751442	0.7452603980878125	0.143863065309342	0.11618363265917298
34	0.9300580592290693	0.27533220790439294	0.9225568643506065	0.8001416871818441
35	0.7026248389185545	0.227883036572748	0.14013587945196704	0.3958731491095119
36	0.006628199576230731	0.05651805557403	0.11741463579500766	0.3916142852211032
37	0.275448426664636	0.1005307307305533	0.0493708360671119	0.7839338369596203
38	0.40883680601226524	0.8053794993038346	0.15789817717420018	0.7222067595053011
39	0.46350984231984804	0.9823507095963937	0.3091756814868837	0.23331549783426542
40	0.20930484757256063	0.5862842430572184	0.7255378323516819	0.2765578726867993
41	0.4893718781686611	0.9748786240724677	0.5239176179079178	0.054050611775029234
42	0.22966835085981396	0.7951615554877773	0.09905908350501547	0.622862020495506
43	0.4445825250832044	0.9376849228275305	0.10842333474869525	0.051096506485279525
44	0.2727461759339478	0.8231704029833661	0.9623621462098446	0.8626388715379331
45	0.9411700446207177	0.8553654755378802	0.1688135281612395	0.16685362578865237
46	0.677870407765253	0.6976028971698892	0.5079922128685537	0.8777402004007302
47	0.4198378540477725	0.442217865270206	0.43383607569669347	0.31068940239563747
48	0.29887148460324586	0.25785826090601494	0.7611649968857861	0.821390389555402
49	0.2276671947106017	0.6671794649558841	0.6315638348447522	0.00706186940370046
