	A	B	C	D	E
0	0.3538672315779673	0.832344258723488	0.585656594393712	0.9743942042865863	0.3823434587249226
1	0.9678231870354697	0.4939097671758995	0.2177909285845595	0.2119944499736809	0.5419000445306414
2	0.007078182118277043	0.9118488846291757	0.6395504648526199	0.4985520712129351	0.6812583407761484
3	0.30639271874153895	0.722220147438962	0.41697061425296067	0.46156188257600295	0.25693888276967625
4	0.7299889950028677	0.1784779566311182	0.9873393279986769	0.8220305482705478	0.7743193987836061
5	0.8823597655026849	0.4458050636416371	0.29750919522543207	0.7951953012207216	0.5647897689923396
6	0.3761801783047396	0.9961059131363752	0.9825807532352658	0.19741797050912602	0.48695955036361827
7	0.6133245757989325	0.27010108943359323	0.8300813296360935	0.5548562561465725	0.688494953941928
8	0.7196845256998321	0.8612946700962261	0.14617814713987343	0.4945888535893129	0.9835886975773095
9	0.4341280817933506	0.43894198038248566	0.9640128650909897	0.4067867794856729	0.5857096498131484
