	a	b	c	d
0	0.8981133416364201	0.9604599004591238	0.5620981316294211	0.7329899107652477
1	0.8368104098400125	0.010427533220864649	0.18545502068967024	0.44573647796131854
2	0.7785719778009205	0.1700165943266032	0.25472044287055295	0.7183548083859536
3	0.5714393996908718	0.8979892997559964	0.9428306322498677	0.13371486178728964
4	0.07523580200117308	0.19301420478736775	0.44438456617984756	0.8532107849272443
5	0.7626137933019431	0.9458484256153578	0.6589776159735611	0.9979677668155393
6	0.11723524656250683	0.00043702641311627044	0.27000421803971775	0.9287424464835511
7	0.036967374128649255	0.782542034883603	0.5090415137775378	0.37133783457592706
8	0.09237123029517713	0.5210485528815911	0.19647158081084726	0.07826385271730418
9	0.7024921164590562	0.16696371255666298	0.375983167040303	0.9924656034312738
10	0.721245067674157	0.8088064225550805	0.5249425016776245	0.16374842152946412
11	0.06001954084775629	0.963908536692606	0.09284461487335705	0.661561206027257
12	0.8808180590172069	0.05903195158097552	0.900697359650564	0.11026310582711263
13	0.026816163363124756	0.7359642087887799	0.580073899911166	0.34772249149147316
14	0.20193149321971904	0.17247245940155675	0.10341181327201354	0.8916943092210368
15	0.5119626830951308	0.4629468698491651	0.2001797651798729	0.12614410853721858
16	0.24306564382311335	0.49797785902489355	0.06510696860595988	0.7666064191602316
17	0.1618263881011649	0.8375715119445212	0.05560549024811734	0.5670767542280284
18	0.6630981738743336	0.8877587875887604	0.2596555214630133	0.17728980437866326
19	0.35887956792336506	0.1702666603090046	0.017225005026870854	0.1272820441034711
20	0.38671402666066634	0.6188203085003261	0.23671063556110417	0.8563213097045197
21	0.15632186484122734	0.4773021703202899	0.09854148228161852	0.1887130514422124
22	0.5781002114152396	0.5182955394581377	0.4906736571950163	0.12620741958332116
23	0.4054127948327291	0.5616122323429041	0.39224487175242306	0.933249009095776
24	0.4542481714847195	0.5247531858727011	0.7118894811384305	0.16365799140703463
25	0.5179292443858876	0.5337041340034834	0.25371736906579756	0.3659053991168493
26	0.3713917282751952	0.07293782211778843	0.6329627532308558	0.8306009115010652
27	0.7984439871621153	0.9802798617475407	0.2880969036039701	0.3851926756653278
28	0.9047044019896191	0.301628337821361	0.815938904477139	0.0708655198388104
29	0.7548486564880209	0.17519441231169253	0.01981856879668953	0.734372783491193
30	0.17940256766062168	0.6174933061257587	0.949120999141782	0.8595580599594146
31	0.7023427546343396	0.8949910656872979	0.44989423501123416	0.22823629251067112
32	0.39905461393828334	0.38665414547519383	0.031887567445308074	0.5515937762068012
33	0.9329388156918414	0.6965241238878784	0.5346762613240039	0.24345021394074462
34	0.7179391732781647	0.2049110575104376	0.08108537596255272	0.25774526716459034
35	0.1529452353731302	0.18849271781321753	0.3804617321882038	0.6362861460053929
36	0.6260088502260709	0.8061380987532997	0.5042670287785485	0.04403327282886571
37	0.3089038371571666	0.3283960896391228	0.20022106326623101	0.44486398885851575
38	0.9988028642329174	0.6504590485234526	0.7509595214265418	0.3803548976963652
39	0.08606780553159976	0.9331918001232672	0.7336801900109728	0.0757620934257901
40	0.053764571811728	0.9415249660838	0.40788635615784674	0.10395111972122795
41	0.07335112671593713	0.9331967985401686	0.577589926235924	0.6710880014259148
42	0.3866988180160186	0.7391770807361259	0.9174489651085163	0.03325417914381712
43	0.11489519835826523	0.7517305729650864	0.38282915137691653	0.22952704426682768
44	0.364549081444312	0.6742454547590278	0.41699814287737824	0.8455357356240865
45	0.8069097975582836	0.9374872968937674	0.7282708446064313	0.8892671645598784
46	0.5412043364127049	0.8201856163242466	0.19221997987748007	0.11566055182339008
47	0.8646252568377215	0.14503667096724837	0.7546275053700479	0.8020423626213163
48	0.2966488086331249	0.5319897105869671	0.7273792838971085	0.6648985511956524
49	0.299316975411696	0.93861018599088	0.8239570351734158	0.3833636587751228
