	a	b
0	1.9685060246873758	1.365062474718846
1	1.2406293318409904	0.9909065575821172
2	2.623375766990983	-1.4868529879599792
3	-1.0821564569167657	1.1163288264493259
4	0.7691676269300285	0.5821253577261767
5	-0.08380042024424261	0.4321733781537788
6	-0.05313176561709043	0.06827030805050212
7	1.8898941544549375	1.6787384948943271
8	1.289432879853297	0.45277668541822347
9	0.8162753470466388	-0.3428278738847145
10	0.5091594408484108	-0.6565857752568867
11	-2.121766173276834	0.9747337706211007
12	0.6840029780473036	-0.6780831987623676
13	0.24855878795828634	1.1292538485891996
14	1.243970026786847	-0.941005190655475
15	-0.5430837303767553	0.9972703622096307
16	0.6312213156177076	-0.1432994391413016
17	3.122626267529422	-0.0011381603984324373
18	0.5723184896807694	0.40613117660267023
19	1.8625736077401283	-0.7012727768187934
20	-0.41939721307357924	0.8730287871415656
21	0.1235605720366072	2.0030070949128524
22	1.8031425859718269	-0.5701375385527019
23	1.9425094750047602	-0.9259206312826048
24	1.5594813656734972	1.9263017823396682
25	1.903596369885888	0.8480135749029948
26	1.218631151218798	-0.8541486349560983
27	1.8713118642444675	0.47687421635077176
28	0.22256269373991466	0.0761807718973548
29	-0.6196563197805978	1.0329207080197325
30	2.465991193259144	-1.1889921129873218
31	0.1756650699281893	-1.219142374199803
32	1.0401793075899202	0.7056696173360707
33	0.14700757406950904	1.2905817892905187
34	-0.7263421668742092	-0.6801423772553902
35	2.5529014309826294	1.7902943546380954
36	1.2531113628792494	2.7928375024989505
37	1.4819240697265048	1.0538549705591764
38	1.2536152597809505	0.4629252037483189
39	2.3190143202049094	-0.737328821799918
40	-1.29498754925595	-1.8056115333813316
41	1.434031033163659	-0.08061952019672095
42	1.1573822268338319	-0.4070784988973382
43	0.9639409367437738	1.9494484638955554
44	0.04552952552155398	0.41119637430581224
45	2.1692069049124507	-1.3361585167226935
46	0.9970150713851077	-0.6534194081172999
47	2.0187828609310383	0.6470320912673336
48	2.234630631846984	-0.479500278638859
49	0.9792772034642107	-0.9533565506827858
50	0.8345963828058833	0.6463625208612058
51	1.032335714257452	-0.9227434326122025
52	1.5775308789864684	0.38717959406276903
53	-0.11573233790886106	-0.4333980101355558
54	1.685275795168552	-0.48472875917494984
55	2.5793752215855044	1.3522823075277877
56	0.6299353038981557	1.6305724127247716
57	2.029647434538094	0.6992332955000189
58	2.1985922595684917	0.7434521821917819
59	2.977804379812401	1.1164255245711006
60	-0.17192523337002963	-0.8781324910115205
61	0.8492741651929123	-2.121350640580717
62	0.8363887444680578	2.038443888450868
63	2.554991906519801	-0.7428286166892478
64	0.6631969248955123	-1.8463858754799247
65	0.259288829346075	0.21697298249435631
66	2.700604999166308	1.8662170564184486
67	0.18637407033829945	-0.45968466867619195
68	2.5638024391218925	-0.4224735758173111
69	1.7166565891996408	-0.08372318934959451
70	-1.10884001623864	-0.4339252388664881
71	2.411447444070836	0.21268677479843962
72	3.0616654386785855	0.8402173180277305
73	2.086441575227722	0.2277600495738723
74	0.8009930579084253	0.4039677579910588
75	0.6911522360071536	0.004008988108105803
76	2.1096222443250188	1.1663251447355152
77	1.745546058445474	1.3608840439217558
78	0.34463620626605274	-0.33162713181399084
79	0.8330824060347859	0.7644362966987386
80	-0.7233245711132168	-1.5370286540615692
81	0.10329498676885851	0.0838182532484755
82	-0.041542103270933994	0.35957171245726155
83	1.7390155762212147	-0.22293300488505774
84	0.5968835668039731	1.1620495070081331
85	2.2859547669966496	0.31989668254503095
86	1.9090483105535885	0.2556319746975735
87	0.8664578082658722	-0.3616316481179571
88	0.2940770147268881	0.30254719049674017
