	a	b
0	-0.33829295848080876	0.4882223653175567
1	0.3991541185571751	-0.4105215276579962
2	1.4124423303551374	-1.064013866106723
3	-0.18399766432436726	-1.1497012171005923
4	1.1549702424479285	-0.45665707593943944
5	-0.3047895309241584	-0.6280865257446123
6	1.2297995997595903	0.2825748970173119
7	0.6522877701647198	-1.6613920506012425
8	0.3954610860864741	-2.0878304268534005
9	-0.048571069791741195	2.5438383671268885
10	-0.9275536049876194	0.6322618526862138
11	0.47728416863396084	-0.1625715594995628
12	1.3277860622641469	-2.350210551785734
13	0.850783056762153	0.201005954939893
14	2.5305006354102058	-1.6652212872154022
15	-1.0540568154764762	-0.32899628679607634
16	0.11920594249596417	-1.5922769609993326
17	2.172992495918041	-1.0550194783818878
18	0.9354400889868615	0.36981317841487255
19	-0.2332859085550374	-1.803581546826728
20	-0.06385749690214504	-0.3511628899258395
21	-0.8363524944135963	0.5611688896544651
22	0.8020698146581948	-2.021370877043757
23	2.091159686877175	-2.676447426720778
24	2.160490116668994	-0.28998758862936325
25	2.15346270799966	-0.10171674472053491
26	0.5884683248143276	0.46379707002165815
27	1.9605048293842025	0.5500350871069696
28	1.9118895563506126	0.5004502589301896
29	2.0337505556167095	0.12035721036529144
30	1.3822703645971384	-0.18158491026613116
31	0.2074796033384545	0.8120832352281034
32	1.0535191073049794	-0.7527175289513633
33	-0.7918170127729673	-0.0036135376141479074
34	0.18981382192060492	1.0433714526908007
35	2.2458169341330994	-0.9018088298428422
36	1.6670901031644862	-0.4266103626950179
37	-0.6551430816470174	0.26384227024616486
38	0.22686627677971716	-0.7521770686299449
39	1.2691692680002273	0.34008408913620625
40	3.2945978669569	0.2895733332872807
41	2.4136843714252736	-0.2816747527151066
42	0.27232160994626375	-2.35721056565686
43	2.7868682669243947	0.8329678863847955
44	0.3947618978229308	0.714988002385461
45	1.483746456091701	0.4725427853123914
46	0.7778076337931678	0.3224520766442508
47	1.0341405868541103	2.3457522154278965
48	0.8725679469626632	-0.23118528468565921
49	1.0779505780296412	-0.3456037071510075
50	2.4386682170573657	0.44263478261940015
51	1.5947998451172256	-1.140603895561288
52	-0.07006791734392226	-1.3307138392390367
53	1.00714200646601	0.2900636580066545
