	a
0	1.3011518257541095
1	1.591701838641092
2	0.7702781233742768
3	0.2769519228545273
4	1.7084207588260418
5	0.2213698766961878
6	1.8906255161139724
7	-0.040603408545901276
8	-2.1082634309048682
9	0.36804091776726366
10	-0.8844965823013196
11	0.5917621647540169
12	0.02286263609842587
13	0.6633631383857641
14	2.4211225437454242
15	-0.7643757463887186
16	1.187578259946086
17	0.9794211683421626
18	1.2124358268737996
19	2.5725830647452
20	1.7763445315582205
21	0.1916478834566253
22	0.09489895450646357
23	1.6545428142603975
24	1.627244263548513
25	2.3102388738052095
26	0.3052230188554025
27	-0.9750292492540931
28	0.47932244381065214
29	2.8072101960215172
30	0.4592481541009934
31	4.021513516554013
32	0.5042475056918219
33	0.2568666322215448
34	0.14808995342161346
35	3.97181479789556
36	0.41785724614367226
37	0.7785420446424274
38	2.11414847101738
39	0.12815079121010198
40	1.1892291057482867
41	1.7726582057209843
42	0.35426014369835246
43	2.160491233730803
44	2.0050799044207706
45	2.042781548681041
46	1.4275061572835814
47	2.5160370174714517
48	2.810113139236291
49	0.8489263790263863
50	2.385755589167851
51	0.2425425236785983
52	1.9348620705880326
53	1.6359387754102674
54	0.6286242121171296
55	-0.7036116138279027
56	1.4835007927823198
57	2.177030833778339
58	1.2561897067966026
59	0.7180554387836338
60	0.5040480501763074
61	2.152154798599566
62	1.4405007937269598
63	-0.8359324557394172
64	2.1196463333605036
65	1.2529365707953328
66	2.039980984940258
67	0.2398922028503021
68	3.3483490736859065
69	-0.5795887952252003
70	0.12927712422366278
71	-0.8209845109747382
72	2.039894976562384
73	2.6044896164674727
74	0.621156982062452
75	-1.6045350483881187
76	1.19992705395716
77	-0.24280069785471903
78	0.8633117874508209
79	1.2733420223675156
80	0.7511914400552759
81	1.0288787470230893
82	0.008768156336058541
83	0.31422905058679684
84	0.973568534163012
85	1.845314581237838
86	1.9283959114663571
87	1.4553150756694455
88	-0.9753938830322801
89	3.0093412237061132
90	0.9243722514662683
91	0.9464627192716389
92	2.5059012274222656
93	0.6637765193611544
94	-1.0736008481846722
95	2.0454566722662957
96	0.7693478000131267
97	0.480359353703562
98	1.6677119202632686
99	1.271934122213054
100	0.6266018553958914
101	2.80524917540601
102	-0.16529833052827292
103	1.417970020150523
104	0.3091281105275082
105	-0.9434269246780718
106	0.7826405334094546
107	-0.5296243814417965
108	0.9280025952241705
109	2.3905852147704785
110	1.2998375312218613
111	0.6361171879370464
112	0.37558735067326265
113	2.587811961674247
114	0.3977327576366122
115	0.6617317726231622
116	1.0059228133453124
117	-0.0377335073629137
118	0.23931121281136503
119	-0.12236724599439763
120	1.3021452134988392
121	0.8035308137991146
122	0.5878576342800619
123	1.453077673239807
124	1.6790908379002558
125	1.4283096588077555
126	-0.8597672356896404
127	0.9337915414463169
128	2.880307888095731
129	1.2882398486501385
130	-0.3641623412222137
131	0.08506194148689172
132	-0.08970853902226539
133	0.4419370317988399
134	0.05963130289925678
135	1.582572856970089
136	-0.5974090755618648
137	1.746083805316424
138	1.672184827503219
139	-0.6812540861656069
140	1.7730766500136743
141	0.2877103532783116
142	2.1696662600310446
143	1.9966250861157382
144	0.7956241525592791
145	2.6024811139930026
146	1.2929110646742643
147	1.609966625259477
148	0.1796452182651581
149	0.766765015009458
150	0.6256776338832155
151	-1.0096944321103494
152	1.8162121108440794
153	0.5373396993377949
154	0.8284741044711853
155	-1.2743189735251597
156	1.5544329160408212
157	0.2256124233268908
158	1.7017770729195663
159	0.5591206191603408
160	1.841988127181053
161	-0.034124705660485866
162	0.9100150298351664
163	0.5322676915649976
164	2.1876416411060147
165	2.2675352661145878
166	0.9160015646059905
167	1.6654801217778772
168	2.85610299953466
169	1.590067983705521
170	-0.5995036375811211
171	1.359257221595402
172	2.833135965899053
173	-0.5393724699034874
174	-0.07863316646077978
175	0.609936375736184
176	-0.20052928830583716
177	0.5068529426510734
178	-0.05786156597714509
179	0.6004223956592482
180	0.8330251940934412
181	1.1769662401412684
182	0.5921923313477642
183	0.41420630552309945
184	-0.1977855247438527
185	1.099254466739392
186	1.8439468853732521
187	0.890004195108056
188	1.8995149818726256
189	1.2170433539384404
190	-0.845665222683271
191	0.9165421695381001
192	0.2446928674487926
193	-0.2690172705458418
194	1.9324840803751353
195	1.3417800558946444
196	0.9864980316506164
197	-0.11095177848999849
198	0.8620952850820252
199	0.9557416666756491
200	3.16486372543422
201	2.4231372983208486
202	0.9242908292930343
203	1.9420663591669822
204	-0.6692343603924678
205	0.5137377861249719
206	1.1941666616317987
207	1.9746302127869542
208	1.8147517680871552
209	0.8917075012429139
210	0.9205160110504268
211	3.3420797416442065
212	0.17089421813366745
213	2.545949577994322
214	-0.02087183624430433
215	2.047459454339511
216	1.704839612820113
217	0.5580025725853446
218	-0.5746184238912062
219	1.3997240906907147
220	-0.17664854945634811
221	0.2839185479928751
222	2.174605459972752
223	-0.6159607974886547
224	-0.7673319392132887
225	1.0248105692884022
226	-0.7133752447442616
227	0.8939447389334747
228	-0.4094205372431019
229	0.32877210275394875
230	1.046972055060657
231	2.1152807585820566
232	-0.2847814651507323
233	1.7105530282388988
234	-0.5965881367206187
235	2.2603525301731615
236	-0.2720470261938719
237	1.1346236508272607
238	1.3949991192879676
239	1.0352423647048048
240	1.5267643665694712
241	0.4685994396050037
242	1.0243653903286993
243	1.2970091251465101
244	2.6059318546945436
245	0.18006698079343508
246	-0.3565811952475457
247	1.310171385927553
248	1.1301920882070613
249	3.1650212048118083
250	-0.12828118256568888
251	-0.002731553430941558
252	-0.4111133307199195
253	2.5751156347377093
254	1.6979916397230066
255	1.1012033838987498
256	-0.37140006511028467
257	0.5802281264286708
258	2.234667054783973
259	2.654225078997183
260	1.7215418495189025
261	-0.2656601708835724
262	0.7632460233310107
263	-1.0051030191907127
264	0.8997244402877921
265	2.5270245059398633
266	0.6897978685868762
267	1.4582575270502498
268	2.1057243394822147
269	1.114506859589434
270	0.2557157627397111
271	0.549017499676729
272	1.5095611451699238
273	-0.4638618715129492
274	0.9538472149579681
275	2.175023785061176
276	1.2334325890646602
277	0.06496014834949448
278	0.45276148511283343
279	-0.4124170696973952
280	1.302283724198498
281	0.7941497866933782
282	0.45115267874899456
283	2.1302877665808886
284	1.1005519475138459
285	2.0542411768734516
286	0.8768949680790488
287	0.05366120781150807
288	0.7756183137471637
289	3.246323518941678
290	1.1010535158100427
291	2.241935720160285
292	1.8299675020721833
293	-0.36908086956981334
294	1.6281850922394678
295	0.43797037246883963
296	0.8766511068408126
297	0.7057575125207414
298	-0.9905339695376636
299	0.5226076021150334
300	0.748294938901231
301	1.122978983005598
302	1.6039594380629043
303	1.616809114908923
304	1.3918896640620972
305	0.8451758991573466
306	-0.5769663555089799
307	0.2032404462476125
308	1.6146820977744545
309	1.2457186637046367
310	2.2579651242516365
311	1.211153853671074
312	0.12506603285031637
313	1.3333206636841508
314	1.7117733650488107
315	1.1628539656030745
316	0.8033541889338677
317	2.261825975712928
318	0.6380915477497411
319	1.5163792678271104
320	0.5002105122395477
321	1.6387327346206917
322	1.8287821132442512
323	0.9988657324781983
324	0.16302627828503147
325	1.7574403408734804
326	1.7189180173319178
327	2.3081466945270934
328	-0.5691093685375868
329	2.4818827004480286
330	1.8413774728705332
331	0.13786019792982396
332	1.7485449419156416
333	1.6732750801180887
334	-0.7583308819659123
335	1.1399314731539745
336	2.579811459014943
337	0.6438003464722811
338	-0.3294024670728066
339	1.263059993917256
340	1.3139482512604954
341	1.279149033754928
342	0.05411678840522249
343	0.9969085844243084
344	0.5887862017289935
345	0.7140293934291144
