	a	b	c
0	0.8810127580603161	0.9199802132999102	0.3733780248933537
1	0.09428273719001534	0.09279050200206385	0.7584566631306857
2	0.9555124354121153	0.17284203941900056	0.10822995240824229
3	0.5371686554062981	0.9945063350859836	0.08801436112127814
4	0.25827707332875827	0.9594710888518936	0.7988093840202383
5	0.21933461239701346	0.12834521461277415	0.5580034577994727
6	0.2509485714832773	0.5879687165612565	0.15985730792537667
7	0.14041450498967767	0.4766358604367026	0.704940759538996
8	0.9909052968114104	0.3433270097872311	0.4199065700309512
9	0.5686890863493828	0.24378126670592182	0.6499036049510593
