	0
0	0.5911486630324901
1	0.7729436005654942
2	1.830665304841395
3	2.836627985613899
4	1.9455866534793502
5	1.5031720857926112
6	1.935868569166937
7	2.2003959323244153
8	3.697604649009473
9	2.5920147832350606
10	2.153425198616049
11	2.5253846827410955
12	3.6791925919991773
13	3.224764724495708
14	3.207575745393869
15	3.553667545993362
16	4.016292047879535
17	4.664663993784828
18	3.769735875584156
19	2.9994305145040983
20	1.83179100563542
21	0.5220384361743058
22	2.384112682039622
23	1.6305114025706755
24	1.2025670631018734
25	0.8658667297875948
26	-1.7295396223875539
27	-3.795280351897798
28	-3.0203561375679286
29	-2.0656120860170937
30	-3.257735261419544
31	-2.1078969296084606
32	-2.4701880268477745
33	-3.547390704708491
