	a
0	1.0350335548859635
1	2.2391295586856406
2	-0.113057891415137
3	1.0421316638366065
4	0.9566952419839878
5	-0.5891932575565335
6	-1.077077077042318
7	1.4832668355601804
8	1.7884681001359504
9	1.7217448231324388
10	2.1136497394493565
11	0.3045927152915644
12	0.3542391535266569
13	1.0893566249641622
14	0.23695487261277792
15	1.2080945176600648
16	0.8634974582569357
17	0.32690510413666085
18	2.0667663658699307
19	-0.8587597960703619
20	-0.32307326761279787
21	0.7055796508277594
22	2.0191191730862244
23	2.2118137700159872
24	0.4091047509795138
25	-1.214822632164191
26	0.9761610676417528
27	1.1060211498050274
28	-0.34313022688667694
29	0.9285658882355126
30	1.409256405282889
31	1.6497884582236706
32	1.5344130670548535
33	0.12408555621587469
34	2.3428443979577667
35	1.3884284175267434
36	0.011722329132394793
37	0.29641573963238044
38	2.3296514468708156
39	0.7400011425164496
40	0.4370548942093606
41	0.569858703646158
42	1.6515390698334815
43	-0.6014259668570907
44	2.6629107236464664
45	1.8274855581996614
46	3.308726063678809
47	1.8362880004266369
48	0.694134440386664
49	0.09357038057131173
50	0.3098654271484961
51	1.4669007247076231
52	1.1913033414827054
53	0.14275852285140977
54	0.13697761145279186
55	1.2566694779757643
56	-0.5202441517218717
57	0.5718190948259043
58	0.8091821292185143
59	2.7003860201854706
60	1.2299898718426556
61	2.2021382872996913
62	-0.3053240228644778
63	0.563656768623322
64	1.2645615043050245
65	1.0862441156543514
66	0.14213350129806346
67	1.0445699476227304
68	1.929303442937774
69	0.09595877056728319
70	2.3742733980776847
71	1.5056859666851004
72	3.327064644451569
73	1.5146689432147293
74	2.1104970387767734
75	0.30191601061742035
76	1.6788474318947508
77	0.5786463460122748
78	1.9709184393796457
79	1.8814146246131216
80	0.14802132907575283
81	-0.1644274148580942
82	3.0675290220838978
83	1.2631125846471796
84	0.301417860227126
85	-0.44490201290394893
86	1.8847774013984533
87	0.4033336809675928
88	2.29802070833754
89	1.6610745710167063
90	1.512871313541958
91	-0.2652938731913652
92	1.9677617315527227
93	1.4825667248715342
94	1.1298865416080413
95	1.499537308151425
96	1.4191775594566258
97	-0.34872117066669106
98	1.3838944043030752
99	1.7121978969697444
100	0.34569760341816735
101	1.1791747041041487
102	-0.20162345236424506
103	0.40574373068023084
104	1.354021812118187
105	0.8831955804575634
106	0.9819611692141826
107	0.2681481157384453
108	2.1513419667001736
109	1.6543316367654564
110	1.5596293680577387
111	1.514439246405222
112	1.1887022734168682
113	2.143821557386154
