	A	B	C	D	E
0	0.5401643624496513	0.43116565950784824	0.9112585008634513	0.5814637727728084	0.5262831622333318
1	0.3911988423414573	0.8870180250803342	0.27381791800650623	0.972701770184535	0.32941028253068405
2	0.21966570480515646	0.7574163675274554	0.729699144492538	0.45602245294758526	0.6979126577397501
3	0.4899456297146584	0.4320534708907724	0.6638734888702879	0.01496884967208767	0.42275778798214636
4	0.2773052280393684	0.7415760784835261	0.05353362007378082	0.6850268295173281	0.6078648716361866
5	0.528959039393282	0.45946231639144	0.0720666350870417	0.7536492902232195	0.585863180246676
6	0.31878202973406433	0.20320433295849738	0.7253753235847115	0.5284430098261866	0.9209181301269767
7	0.5613365675812981	0.43368559719694644	0.5241529297993114	0.3029946588481832	0.39924829982947485
8	0.931438394740661	0.35177723030020536	0.3183290576029233	0.46219539576507074	0.5849908253477589
9	0.28289581075196424	0.8075315667101455	0.006221498609765397	0.8587825336703162	0.21851410961275541
