	a	b	c	d
0	0.28447720423448086	0.9238156610900456	0.8716424054961799	0.4518312405404544
1	0.728308451597457	0.7769302725152185	0.25295876662438754	0.16117759873239612
2	0.9684851800506321	0.9586457337105145	0.4646995594591279	0.7551924242839274
3	0.21052462086596357	0.5540339581327652	0.14047055028601496	0.7065542739057201
4	0.7884113856466556	0.5421312314176312	0.4622288021460923	0.7755650631339926
5	0.8482752330323671	0.21454961252093485	0.2127228804360317	0.042865350745433184
6	0.30219017666667836	0.35948398511626733	0.3567903517878488	0.2839756080859297
7	0.13774907012205095	0.9838783325298482	0.9368005641567718	0.19690219229257522
8	0.3218671301820979	0.9850297298337619	0.9146289929917545	0.7513953499104022
9	0.5556467199351134	0.6637344715514276	0.8418579504615041	0.9828757995616589
10	0.7012699151028291	0.05660449702176884	0.13310875603269878	0.12954414058384456
11	0.8890142709108315	0.4760688788490791	0.36429242561937347	0.26695377313487334
12	0.46270609759359593	0.3653646393757486	0.1368802805563064	0.02212417936045763
13	0.8067491260608672	0.39655125186716045	0.6376768216568128	0.07461902233546824
14	0.6088045350592823	0.20279889089946346	0.11708934698191531	0.18584080335051278
15	0.015449663058621055	0.8535611513793647	0.05035617493815314	0.3632251693929688
16	0.7940513766838677	0.7621529103205463	0.08532362201870469	0.20251259899772722
17	0.33672127947623887	0.08523774958989361	0.8288985319086662	0.7893562858206291
18	0.6571828026392377	0.7138193553997153	0.8244354186137329	0.07873914563449269
19	0.35854874294082606	0.47673439917360394	0.13825678648001527	0.5144358320192253
20	0.20654170398784755	0.10380973595243792	0.6921320372313832	0.3840714957738973
21	0.8542652862118503	0.5562440458719332	0.17366098786863982	0.4373393770424405
22	0.5718082057751995	0.9711775571887046	0.8376944992343311	0.6566639564576269
23	0.07506855763942533	0.6797918421559487	0.5475277863505441	0.7320753090006598
24	0.18301649986371293	0.37484819058190566	0.5167341295879069	0.7328730881640063
25	0.4778441635260433	0.3543905810654814	0.08979066004050307	0.8164082724400481
26	0.3855019535439246	0.1404452631665546	0.36085764945647125	0.3258154175434669
27	0.06563257777201725	0.48409800468646447	0.5689768983949988	0.9152774719994234
28	0.3860322198731577	0.4049083282311122	0.2761374761614276	0.10898423082814734
29	0.3378323868140106	0.5715401451199151	0.4047586388399781	0.8609081703707845
30	0.4171436240340425	0.7086763973664362	0.05432748195776216	0.3206388212641471
31	0.352479398258704	0.4829060142671755	0.8759096628199082	0.33372225055163673
32	0.6422479353361367	0.8330139676702877	0.09516810914392859	0.6463046221138148
33	0.4792406759793578	0.2574476159199287	0.9709261609512643	0.1287849630632072
34	0.13949716642283805	0.3521706926832231	0.23847752398519406	0.04224991417740265
35	0.16909638730053245	0.013648793171855633	0.9901891848522065	0.4590789158842883
36	0.5321574481448751	0.4420907510522021	0.047578330024250715	0.12644690417573257
37	0.45014016157692505	0.9144010009983041	0.49322378002867173	0.12162070685463588
38	0.7814272775950657	0.5916937282394293	0.8351543567665894	0.9165126107969471
39	0.0707991864816554	0.07579260547064992	0.22327550001454521	0.2803304360660107
40	0.3423022270862536	0.8822913765126951	0.47753172196788374	0.9811358764123509
41	0.24561665689846235	0.060954809869131266	0.22524509564608763	0.11272770368645058
42	0.5397970799368011	0.8710803179517277	0.20979156516931885	0.06817152902187784
43	0.9975997498108488	0.4555186649513706	0.1978431147922064	0.3334481416637286
44	0.9445575134348487	0.8237614046912288	0.6268564955015111	0.4744976296846404
45	0.3191553748211834	0.44538604104574264	0.21643694564333837	0.5821022956935502
46	0.38962192510808935	0.16170373919130876	0.9552351359713578	0.6828135720767493
47	0.10998672965213663	0.019299520606932075	0.9392233332236254	0.4871191176716768
48	0.7064340069948076	0.9618390286126081	0.3174212539929492	0.831769213938918
49	0.1734227028012898	0.298075625085093	0.6442805421868507	0.1589384822416522
