	0
0	1.0738887845196847
1	2.102937876179621
2	0.972210340025186
3	1.503781697047296
4	3.3210041500052228
5	3.0317616747925404
6	2.399138287036295
7	3.880472449866364
8	3.424221344009723
9	4.448749307527507
10	4.070237327671393
11	4.862345752445702
12	4.7757208219790135
13	6.08961128852827
14	6.15099257804284
15	4.601549832963442
16	5.676322989180399
17	4.876339822320235
18	3.8907207029456394
19	3.1932798672305984
20	1.7603725339091378
21	2.9200225645714544
22	3.6796916256601104
23	3.573481868965683
24	4.548985387173014
25	2.8637533966448716
26	3.1670420845849896
27	1.930593067304977
28	1.8917534509335876
29	1.8014269074449074
30	2.763484925411741
31	2.3680339056101634
32	3.1609360101039483
33	4.236276986820078
34	4.69274273231114
35	3.806020969998288
36	3.1725800777819213
37	4.985295530795476
38	5.24218279070212
39	4.528942899692892
40	5.30203338513022
41	4.749178235127755
42	5.433674864244423
43	5.313327979503676
44	5.390444185849832
45	4.966173080596439
46	4.149535872673406
47	3.8753472256347843
48	6.155254425269185
49	6.219206994501263
50	5.507797167887477
51	4.929630378429278
52	5.992987676343068
