	a
0	1.0125009720289704
1	0.6524008849530009
2	-0.07235765306760644
3	1.9418461179820175
4	0.6824265809770509
5	-1.5355982807133537
6	0.39615842885407604
7	0.9720807991473597
8	0.9254211777670349
9	0.8701035629810572
10	2.116155615674801
11	0.6822222745668238
12	2.4116565457010486
13	-0.07039919502191427
14	1.610993951232814
15	0.13855103307465955
16	-1.608556680374888
17	1.8581379848462696
18	1.7575905257361888
19	1.525263515271098
20	1.09721919470145
21	-0.6267980756721923
22	1.681891752131849
23	0.6123040798800108
24	1.4592346095551518
25	1.3444509919150365
26	3.4189622626106733
27	1.7052548070932243
28	0.5894873967239478
29	-0.4895405806374613
30	0.9140194028716319
31	0.25037404877731706
32	-1.490591219095625
33	1.8776016876251742
34	2.3421653205653423
35	1.3962624020824173
36	2.234824373031465
37	-0.5894791697375616
38	1.0541369513868388
39	-0.08178977035665524
40	1.7399366190494068
41	0.05194790528454396
42	0.7222540839290603
43	1.4228160581078348
44	1.775380132830555
45	-0.8612878459016748
46	1.2579244607049282
47	-0.051819227730177664
48	0.16941561577509145
49	0.6894068565043973
50	0.6875043069474025
51	0.5382625340058582
52	0.530203453999201
53	1.8527610211283574
54	0.20674534833824065
55	0.7663769147635051
56	0.8700324193674986
57	1.676781749758212
58	0.37101448512577584
59	1.7623332994248173
60	0.8259911014768201
61	-0.17882686274744097
62	0.9118846702373862
63	3.1898228290528894
64	0.8849880530624064
65	-0.27090702867249106
66	1.2486365529634122
67	0.3539803188030536
68	2.654838235452517
69	-0.10412789108427267
70	1.362948116416605
71	0.6622767745371954
72	-0.9186409654245518
73	0.37186396542143596
74	0.011649386002971274
75	0.5409529082388783
76	-0.1784819555907624
77	1.1024416997646618
78	0.48746947284896325
79	-0.007145475465639484
80	0.6998912258991377
81	2.002961268900375
82	-0.5524134967569514
83	1.3727340128506333
84	2.0716358194893174
85	2.20469008246741
86	1.482858470641923
87	0.2826134545843617
88	1.802086247181244
89	1.2430183762356413
90	1.1146445421959528
91	2.317733609087279
92	0.6811977376387632
93	2.6720582079907103
94	0.18213466471140538
95	-0.48243431148258464
96	2.2787612820572445
97	0.1458989189635157
98	0.9747510151843626
99	1.8586316608629594
100	-0.9983882639263655
101	1.2124579441794643
102	-0.5346242880726986
103	0.3983975234269691
104	2.0417157781113184
105	1.3684332561261683
106	1.1173119839727574
107	0.005090332696674582
108	2.771068915011256
