	a
0	1.5484563780141358
1	1.8391376434506155
2	1.2918877128474433
3	2.4839434212497364
4	-1.742779228939081
5	1.4813420205154644
6	0.6369649514974293
7	-0.1365879986605567
8	1.3462580303144125
9	-0.338010385029895
10	-0.02021968191409451
11	0.8986075514891875
12	2.1862807355243348
13	-0.11876767297746804
14	0.14858713133326573
15	2.2497575247578245
16	2.1231579245712124
17	0.4420120095418911
18	1.4808343652568587
19	1.5912019320084763
20	1.1116838135014067
21	0.7647004381725784
22	0.602026986532743
23	-0.8609876441041437
24	-0.3000797099312098
25	1.2649829597990665
26	-1.1240877542188001
27	1.6756747279078579
28	-0.0767138864948731
29	0.6709904609604
30	1.958491785255681
31	1.9811019637043659
32	1.049892341670183
33	-0.5291083070317013
34	2.674008926091489
35	2.0233729648291554
36	0.41894005017667135
37	-0.7518691415811558
38	1.109951908635802
39	1.1784269236674367
40	0.09964719700831837
41	0.7332228699572901
42	0.4132411146227797
43	-0.3379092435910702
44	2.3939787523419342
45	0.8103179382960409
46	0.9554244422546705
47	-0.2995425595010257
48	1.4698581439046121
49	2.1635747557559224
50	-0.0493927547197357
51	0.2152078528050495
52	0.6206317354988479
53	-0.15701340883240356
54	1.1538561140543142
55	-0.05990606132804266
56	-0.2060719065938399
57	0.954928041765509
58	0.926515425843474
59	1.1583810152542693
60	0.9352577848506304
61	-0.11094815937541025
62	-0.2495398391281085
63	1.1891576870613911
64	2.8679140849250695
65	-0.10132307249380745
66	1.0048130827379083
67	0.6322016314652701
68	0.7110076922493773
69	0.8080469120993292
70	0.06039314670661777
71	0.16204577631556671
72	-0.18703009379773672
73	1.1268835385697042
74	0.5161654982854178
75	1.5514571535251052
76	0.7494992344494326
77	0.46435481660213274
78	1.2935251038671167
79	0.6395810741645992
80	2.1426158420378942
81	-0.8871845397646432
82	1.0747462780193804
83	1.7446319637266698
84	1.7930152587861405
85	0.6034596082434767
86	1.326989870704246
87	0.3571255125994116
88	0.3540548282802638
89	2.410335281201144
90	1.8451503766024584
91	-1.5599924677201575
92	1.349149964915199
93	0.8490081098054112
94	1.2757788461972872
95	-0.8684154592574906
96	1.2753175098082286
97	1.4358332084385284
98	0.9371528113494658
99	-0.29867511533051205
100	1.0699583162971433
101	0.6827335279511502
102	0.565097543433605
103	3.144989019999562
104	1.4911002907205568
105	3.612473686128717
106	0.9582089203841404
107	-0.2544077045751527
108	1.667214681323106
109	2.760185936609167
110	1.0930826302041619
111	-0.9016088921960173
112	0.9931330766202103
113	2.2250428888267253
114	0.8295596049676387
115	0.46731467766135026
116	0.25036398823309425
117	-1.0021250339043362
118	0.9135395473073331
119	2.264285743497976
120	-0.9554629477450509
121	-0.14409161899790002
122	1.6469546791865117
123	2.819259186079845
124	-0.23970440092580603
125	2.564469108111279
126	1.3627129423691695
127	2.0025957953582125
128	0.3577870784728482
129	1.1667003300996113
130	0.6787791548946763
131	0.8302958596875631
132	-0.6424597035312141
133	1.9737282699691687
134	-0.7478591417934779
135	1.4234700425796705
136	1.6463763642653784
137	1.4903712994018872
138	-0.028135313259544992
139	2.4277614006284565
140	1.704215054398324
141	0.13779131796195943
142	-0.5043107719274327
143	1.5890878659067007
144	0.9370118073348707
145	-0.0865526276404236
146	0.4233305359632732
147	1.0715053249840223
148	-0.2356156512146037
149	2.3173023319381114
150	1.3373910349340072
151	2.0882114405380356
152	0.5865625845537382
153	2.3114121564712904
154	2.866460306025422
155	1.410945479268748
156	2.0713332978238537
157	0.38528648898194473
158	2.121749240482651
159	1.8956212989240948
160	-0.0028053308595461512
161	0.23440077005355886
162	1.8844964590406705
163	1.861214455609443
164	1.6739726354423596
165	2.079566443006322
166	0.8265435297981948
167	1.1023293332741602
168	1.3339919359653352
169	0.20076628931741147
170	1.1483275373210409
171	1.9149328151000304
172	1.4148144114147259
173	1.6659813056066493
174	3.6901163515894035
175	0.7492711970663237
176	1.6460620694870371
177	-0.11075395236832675
178	-0.015231065524089926
179	0.9333883874127076
180	1.0244048446324219
181	1.1373381660070354
182	1.3277372725142023
183	0.41920656951556456
184	1.5871388067210521
185	0.2391751803617863
186	0.9319677263457343
187	-0.550122479443145
188	1.5733385549948682
189	0.3276509974544508
190	1.2754377688469019
191	-0.7129145945787185
192	0.8510348386782742
193	1.4827344331116077
194	0.662330558703327
195	-0.12416096230418039
196	0.7896726985139201
197	-0.6059557724794113
198	-0.25148870700790193
199	1.2480604382072469
200	1.2981135896865141
201	0.2233199649594011
202	1.2921813495603263
203	0.09876947431010541
204	-0.15853050077225372
205	3.057037306596108
206	2.6029678081274086
207	2.3991355825306386
208	1.5770715538109044
209	1.8441384653190762
210	0.3596016128736895
211	-0.34406784437617266
212	-0.7207761823583931
213	-1.3038017312291559
214	-0.9940486238903554
215	0.9197685375529192
216	2.0558330454588614
217	1.878228721868055
218	-0.4496810601005701
219	0.2750092115830084
220	1.346695211161287
221	1.4103162980966262
222	0.6106125891750763
223	1.8615970465366418
224	0.49071068122292927
225	1.0226800620862906
226	0.5978176169844245
227	2.31008740052261
228	3.460382495201882
229	1.4866739630648655
230	-0.26764997482785424
231	1.2403354013155918
232	0.5981288880733702
233	2.385858081180717
234	4.008425896216651
235	0.2503012013239272
236	1.311601934765218
237	2.111694949989131
238	1.5208106350075759
239	2.0032233536920727
240	1.2262158944849009
241	1.0576238263158249
242	0.6732920260332587
243	0.9723566707500643
244	1.3575556858442532
245	1.053988169963368
246	0.008367313195477344
247	0.8914701979705009
248	-0.5217896227055387
249	2.1232255827599023
250	1.6989014487006961
251	1.7394621611806986
252	1.3195411258257117
253	1.6536670245040743
254	1.3610542069147173
255	1.2747170785055166
256	1.8669690474975829
257	2.2611335651715
258	2.033973875928589
259	1.4389999511403557
260	1.8208205437574014
261	2.304827036097525
262	1.7805856483647822
263	2.475500464261474
264	1.712233293297313
265	3.194317223648611
266	1.1723599727346838
267	0.47569726352691255
268	0.8522667956075423
269	1.5399433898313255
270	-0.4309896083259086
271	-0.029120312143239735
272	-0.5646477155032121
273	2.5547687672060113
274	-0.3199080294283214
275	1.2249969667026037
276	0.9303265032242994
277	0.44867291443827284
278	0.41725083852558986
279	0.23101200437487868
280	1.9850538558176807
281	0.08314789273622569
282	0.5520201729450097
283	0.383980257531344
284	1.9924208202747167
285	1.3928095035927104
286	-0.6108890222400432
287	1.223427917915326
288	1.0470677977579748
289	1.75929951540807
290	0.7085078789816012
291	1.0153103635589156
292	1.686852353014465
293	0.9683531282279004
294	1.7673207583140738
295	-0.698044917862908
296	0.903251447250981
297	0.11035070725019314
298	0.2532820962849167
299	1.1959571149792725
300	0.6695586667121399
301	2.769782974327187
302	1.737465746132481
303	-0.034498408828431026
304	1.5990888675579127
305	1.6212072906709085
306	2.334624858837757
307	3.0860900430643095
308	0.7106878530962395
309	2.451826811812836
310	-0.5773520015271831
311	0.3405611685485831
312	2.298066221653807
313	2.509685409507113
314	2.9394151568642606
315	2.280313084683206
316	2.265535417494122
317	1.1121378387191834
318	1.1294382544476234
319	2.4965934364306195
320	2.666607191408031
321	0.9030428446854993
322	2.223506912243608
323	-0.09692416144284155
324	0.3871412571666605
325	1.3192102829619956
326	2.440216030613144
327	2.0934397992906044
328	1.4971875783633795
329	3.07781074168342
330	1.4576839644447734
331	-0.6473666536474845
332	3.324151055232824
333	-0.952966172043501
334	1.2711629266912456
335	1.9122163207339717
336	1.1052937111559284
337	-0.1838660635426379
338	-0.019240526461092422
339	-0.42980367049202495
340	3.334928462705367
341	1.100174444865477
342	1.1703941783525624
343	2.4915745721720715
344	-0.36958834321257616
345	3.9383695121337756
346	1.0932069224901477
347	2.18563991262148
348	1.0290843414563464
349	2.4073417045192356
350	2.034515746284159
351	2.1345688640973766
352	0.5625340477510938
353	2.520574271940017
354	0.968667742805673
355	1.874071211631211
356	1.0240506472272966
357	2.0476001746159125
358	0.6012186736757101
359	1.4309520464725671
360	2.06319995128728
361	2.046069634706133
362	-1.3676966800544292
363	0.789219227614524
364	1.3406731489936208
365	-0.3279904482020941
366	1.0765284246121807
367	0.9216672440462168
368	-0.1386686726791886
369	0.6212913810017503
370	-0.5905709938444414
371	0.6921826372000925
372	0.36339934406458185
373	0.2737146975133844
374	2.132463730194319
375	-0.48660116484729876
376	0.5485958641296004
377	-0.34248568130008583
378	1.2504226704500416
379	0.790702630719497
380	0.5159431576576674
381	0.5146062914330707
382	1.934543414869066
383	-0.5604405735958362
384	1.3356049187317187
