	a	b	c	d
0	0.8847761476068513	0.8202005307033751	0.9347806885453102	0.592928430193172
1	0.4921890621664843	0.4458599917201753	0.9129861684755264	0.2424759255420288
2	0.14887307877729272	0.06256285883673562	0.8987462692937035	0.5948717723013428
3	0.9884675135828441	0.5637483714967529	0.48353861594589653	0.1859851755266021
4	0.645619319338174	0.29220341011670814	0.7983837215258113	0.15169723484328235
5	0.45165807742067166	0.4482711385289392	0.4558139349491006	0.19613381012179976
6	0.9645361948811236	0.30741740638999593	0.34312200546116844	0.22433060148930084
7	0.3861627243954806	0.7709599969193969	0.3291601987801014	0.8585916928487046
8	0.40021711215528866	0.15155713264777326	0.24350065874075755	0.0829154802640012
9	0.08473065285635228	0.37051801085305414	0.9340041212852968	0.7325883199756158
10	0.2577177421051158	0.05191401144098873	0.9580928683682561	0.3156173293815079
11	0.9704415074107614	0.4883695980053948	0.19759232713789598	0.2808084506606795
12	0.0057707460869995675	0.6233509641485365	0.9102946090617646	0.8966936788844586
13	0.6887995149999944	0.8051482017452214	0.45158041444092745	0.7900718821963842
14	0.039002108492458	0.15645400392697306	0.3746662229247101	0.27634234879497765
15	0.2008307970822294	0.28024750602782134	0.13757847863180317	0.3001052943563368
16	0.45929702340428435	0.11836159987750206	0.172363895674975	0.40088752723917986
17	0.7096068802390474	0.8346263804349027	0.5507058028713767	0.3600428049623474
18	0.4848630298073767	0.5185687029111332	0.4288814566586623	0.8740026747171089
19	0.46849578862000807	0.45587127178394204	0.23106029040829335	0.24535375156878403
20	0.7217674009469566	0.7576358728843359	0.6624049056056959	0.14596823465478226
21	0.9324481305563909	0.734302723826965	0.17103656265128797	0.5995916377716773
22	0.6424282368201261	0.9984639155840322	0.5402347144192156	0.22870583077423268
23	0.21888091404645738	0.49018194320206376	0.553136031879228	0.7935272538277496
24	0.8351567922809304	0.642811635429368	0.21903798530511764	0.8039494221570836
25	0.6997449205980117	0.8001540232897518	0.8680047594689166	0.5164494395807548
26	0.4155711158870118	0.7151408021783022	0.5100428986276059	0.8747274430767716
27	0.5075181116406163	0.6513361509881234	0.6635048399666089	0.8464813517357036
28	0.9569310077286522	0.4985773130459399	0.5044680156655977	0.4593001895691854
29	0.8754764138445998	0.08590425989712336	0.5109286788330898	0.8827214057221895
30	0.5317461142536838	0.1383739889320793	0.3403757183053463	0.097783978359826
31	0.7459581085410595	0.28161612314961826	0.4706559055771098	0.5514344629290032
32	0.3188915245419469	0.9417080951944811	0.8505421454094384	0.198006330810517
33	0.7590961132047223	0.7859659898180041	0.6088355712082324	0.013736657263227148
34	0.9465868231866262	0.9569270680193395	0.8377962381695446	0.44229007166036016
35	0.4164292295948254	0.8125470688572818	0.3813949501874502	0.3752856817839664
36	0.24551737888485992	0.16561039937228417	0.9091461222481895	0.7239477171040983
37	0.546258428696907	0.41349148025953286	0.21953394754932964	0.44476646379874984
38	0.2633138010247045	0.4909121176267359	0.0993914931961506	0.05024192089764412
39	0.6930032390540204	0.2667120621846861	0.32984884635967815	0.7893597792927225
40	0.7088234120110134	0.5521108616959501	0.8907093545856657	0.9201042336834028
41	0.4468773774274145	0.6919792160494718	0.5353499427434467	0.9859943884448038
42	0.42095033012178185	0.38957904332190285	0.730865591447525	0.05364976553342593
43	0.823279571054538	0.3143687356080409	0.22125584806797138	0.7396237133738158
44	0.869099629939922	0.3796129713009474	0.4379079999681792	0.09900515876647864
45	0.05819074854003148	0.052850295844039885	0.6385126683809448	0.722965967946998
46	0.276741410411957	0.2698792760773061	0.7770030957593239	0.551587684677706
47	0.6143902366801158	0.13743269237361677	0.8477933832893809	0.4003011278347002
48	0.24453572305740767	0.9960412156106786	0.47141266145055105	0.3571027779753554
49	0.15524250736073464	0.9623681555907163	0.21683799116058722	0.5531828675992263
