	a	b	c
0	-0.05787526508918006	0.9478383746116095	-0.6950982189593332
1	1.4385817609382943	0.5679237455480599	0.06861077549440342
2	-0.3608128220926554	-0.1937923169564728	-0.8841668829208187
3	2.6363780330730933	1.1840762687346935	-0.721115465624814
4	1.2801161400142227	-2.8791071136301154	0.17993708702724232
5	1.2252711787512245	0.07632164151503297	-1.074004610467549
6	2.689196792001961	-0.30181075361952153	0.36449828968646925
7	1.6189697124536582	-1.231048353210081	-0.20451828191091626
8	1.913368973592308	-0.07556668796592349	0.06998158246878661
9	2.5366116244551127	0.7080950563992128	1.0209405213157297
10	1.5643758383923096	1.1010125563188584	-0.8351807832594704
11	-1.2576094041027397	-1.3296580495607484	-1.4164627663123375
12	1.8715457346971123	-1.0183076282869952	-1.9090486075972875
13	0.35577242776287343	-0.11618733042838035	-1.2381810578635077
14	0.42995650399659113	0.8295863098697173	-1.3841950354059498
15	1.563650845750646	1.0965180753920736	1.2185398203314142
16	0.17148080826358225	-0.5154869509299195	-2.1754803177250888
17	-0.7978198636324934	-0.22610019225296718	-2.5371098048731113
18	1.615778779312894	-2.027862967308799	0.16332156783334217
19	1.563197112340227	0.8187770502293673	0.30680051472411085
20	1.6653919261685584	-0.41266697253542284	-0.949298269101928
21	0.20329386793561144	-0.3247254246558852	-2.19281396493082
22	1.329792517855462	-0.43613372542462014	-0.839486284109821
23	1.3128888420637248	-0.3306974403869114	-2.8504462063974376
24	0.7144470810808743	0.5960304779912572	-2.359404222554816
25	0.5706322042724645	0.8838564417197237	-2.0496735432664455
26	1.1448657125568507	-1.4995428265948945	0.2584445549455434
27	0.28914639931247577	0.2427537983088957	-0.30266561438606265
28	0.9674293435277909	0.7929665321864414	-2.0977075899042728
29	1.1963245904429658	-0.30150132511032535	-1.938832428400583
30	1.2028612843702855	0.07947965501223533	0.33716302868208126
31	2.2165127919242185	1.1771902597533654	-1.106055774742782
32	0.555764453189823	-1.8911203321728958	-1.8317169788634864
33	0.28853321776190644	-1.6907317855796329	-0.9713362557395012
34	1.650220716343961	-0.7437430328291216	-2.5129941935503446
35	2.1034737031592656	-1.4467492659939107	-1.1987291774844844
36	1.4144591034935798	0.4895866253270202	-0.3795367603446944
37	0.35998561521283146	0.16249984000115475	-0.45599912126067577
38	0.3385546021912127	0.30396189965740217	-1.4834397275056812
39	-0.8866491484612031	-0.05799759565611785	-1.106167879459146
40	2.399109448361318	1.2686898965745153	-0.6379797588413352
41	3.454942372143936	-0.5895759365852269	-1.3436166716619222
42	1.4805727334341867	-1.0129199541652283	-0.40882315067740416
43	-0.05637758507488133	-0.5870579983270574	-3.2274398986350294
44	-0.6453283738868358	-0.5465103903853614	-1.5568143834304264
45	1.1114203380913605	-0.0623641623965036	-1.9179077904808712
46	0.9655271478788255	0.5711329664281911	-0.5606454384651771
47	0.8575662516281761	-0.8863811529068416	-3.03101373601876
48	0.3368030720828391	1.034150591329357	-0.7627247303485657
49	0.06940636698142744	1.5690026893129863	-1.591050780315605
50	0.8757787358836425	1.738081863502736	-2.4733936740927716
51	2.7030669658734237	-0.3827621607144647	-1.1677909158640774
52	1.2898955731972261	0.19766179695228303	0.18718542159530904
53	-0.48344689624541926	0.12854101027064246	-2.5030007349949788
54	0.7534488071349148	0.7955545282494517	1.4399843546257194
55	1.0593856798752193	2.1294798588088946	-0.3736838285016022
56	0.8303695719995486	-1.044657563371427	0.007844106924445482
57	1.7423212708465314	1.7776284940749258	-1.210689807736325
58	-0.2970215445614903	-1.0239708067505862	-2.1758848020332975
59	1.3461303477615978	0.5451219916391388	-0.40014150960683414
60	1.3493964450603606	-0.5684659428427752	-1.924187699031291
61	1.4109767410887541	1.97316682072341	0.4328661915293208
62	2.096061471868722	-1.2908798880764878	-1.016754964795101
