	a	b	c
0	0.09404613651910965	0.37486116899206	0.1319786740659138
1	0.5937933182473144	0.2177396746063197	0.06864962670776487
2	0.7570670867059637	0.8097807869481781	0.8025373789075411
3	0.08395578524885805	0.08616112270041243	0.8837401462597605
4	0.9134274552856371	0.01454084279366119	0.9206797106433534
5	0.3265311037047339	0.050629785037638375	0.7351632100457032
6	0.2826430679895048	0.4722683824414379	0.0962169024287256
7	0.7430090111963548	0.24467254155927542	0.13289967455382468
8	0.6218847389907157	0.8589549878724585	0.8172259316253492
9	0.20786549822560063	0.648122777681406	0.1427450090382636
