	a	b	c	d
0	0.6941343964769734	0.38682458046220647	0.3915638033046076	0.41837508848491645
1	0.017801499591838077	0.4852041711904488	0.8865455541933729	0.4880197355910789
2	0.22560636682422586	0.9523800049498873	0.753317123809194	0.975372181763002
3	0.2854312349206648	0.716971507922429	0.4701658201027036	0.3207448199362243
4	0.5033005205326253	0.47043540719417754	0.9381605509439458	0.31873274090128845
5	0.022117110000944518	0.0692009927553584	0.3088053261067891	0.19113548403113023
6	0.26695121707751623	0.5344965723259141	0.47052608452772016	0.8421462974987235
7	0.4664885745674272	0.6889064236876823	0.1431559464879203	0.17067805461035912
8	0.30477059533378925	0.7116917133093571	0.528218499776589	0.6180015468474435
9	0.7567845620627733	0.046565303615979214	0.9373492198617407	0.9238210496242196
10	0.263914648570141	0.26404467757931194	0.33002138649223645	0.3364305889939172
11	0.06342416730808931	0.15906429041795955	0.737868807850639	0.30304651964310947
12	0.8236234178472953	0.8804249358235531	0.8565768119157323	0.5570970625260734
13	0.11251677614507472	0.09356451083308293	0.6671732914273127	0.06047610560556882
14	0.003875659516918928	0.9402893747129781	0.9123583265449935	0.3553464499352874
15	0.2794248892271608	0.4418619165441441	0.4149933247388561	0.5812839064373904
16	0.22188805788758748	0.45474204712160193	0.42033505261371173	0.8963538817191994
17	0.5001477466671838	0.9874969936482146	0.08209946642895216	0.6852148451601314
18	0.6969795776313411	0.3191550722455615	0.4852668842360446	0.48760230303248353
19	0.4033407655944793	0.08049686330055772	0.8743280658528322	0.425489177943139
20	0.48627888294932564	0.018177747120455945	0.13798401169232544	0.2546290922004436
21	0.4155798755064989	0.9351172129676085	0.12145717643571552	0.22438627644847065
22	0.5305495528853658	0.6663922858144865	0.8180752069713987	0.6089321064727452
23	0.881092034863851	0.6534835352899082	0.09380563197026293	0.6480016531624867
24	0.9900396586911262	0.3322944853659565	0.0666001509335381	0.0035448027159467044
25	0.14191603761863392	0.9092680162907126	0.732214939509271	0.6945244046629051
26	0.7692884754944286	0.547439348614603	0.14114291717597405	0.2149007433886142
27	0.5937255975478252	0.0922333135766571	0.7815281668280518	0.7903413215472712
28	0.24705313467213197	0.5883803876394551	0.6641017780029893	0.09942277157994561
29	0.2688205487860924	0.6577371729562765	0.6759467922901965	0.011437132764663072
30	0.029830848796873366	0.21308557302809128	0.29896818359480015	0.3847580216778872
31	0.8308449154307236	0.924025277073042	0.9186131505727012	0.3056803827153055
32	0.7731666851074537	0.0006112885704478987	0.7481357295187853	0.4717874248424535
33	0.9677327231562775	0.14900044402901613	0.8041911368241613	0.33171398030691
34	0.9496754726745296	0.8281231053405941	0.11524676557761637	0.9088536872773243
35	0.7710099881189939	0.6716979375363775	0.24464690146044932	0.7034251417796816
36	0.04206274276054689	0.17586190188173845	0.04963343002505094	0.47821779057629255
37	0.4672655820757635	0.7189000349488639	0.9947970190727636	0.5750667642472179
38	0.812421353947489	0.02266459917375452	0.8186661103133607	0.6412225107973193
39	0.3278977652892804	0.2745132467224869	0.17899247943091245	0.2338183644960966
40	0.5359917029729293	0.23092258436962299	0.9659453957287143	0.867385209266253
41	0.5145603515219277	0.43592300615429114	0.6643526152718794	0.8630534936588194
42	0.31640466599095507	0.20613233052349644	0.44220457876316277	0.690602063507851
43	0.21287861603540637	0.8197285331901821	0.1319502210302762	0.7921058511340422
44	0.6203663086550738	0.1652078438072242	0.5586346286138512	0.7873851848132094
45	0.6735597640844	0.6254378388521137	0.4835944443728404	0.39205334718215046
46	0.2762428113913329	0.4145838202417109	0.3936475978690429	0.5509745974523758
47	0.03472534020724638	0.7915717797339166	0.8048018657737159	0.6360933119246893
48	0.2953807737458475	0.1523550332707353	0.6483840430075426	0.7754299239738539
49	0.522496051444226	0.9436684883273003	0.7116417311136439	0.808266768213179
