	a	b	c	d
0	0.5859442533142271	0.09466853403842213	0.6603784867566336	0.4794733719259556
1	0.7024660361437202	0.2934790995406841	0.7921586122516786	0.4993954132698536
2	0.3778422323318923	0.004382120550912583	0.324353694369112	0.24636507361129834
3	0.646975339919722	0.5178743690544382	0.6246718088844905	0.416693015957035
4	0.5337518678671406	0.4491755475403333	0.9868806389565706	0.7073434593774236
5	0.7785096242265467	0.8886994671341956	0.5575679847528772	0.761442339716191
6	0.14786621162475355	0.9714932496521842	0.17323239053263884	0.2283387434265418
7	0.3925439566348683	0.16524577759362613	0.6609323548486629	0.040358470878728125
8	0.2679461381850746	0.37637616236098514	0.6738294485282957	0.41663467051878567
9	0.7060372083431631	0.9708276193965257	0.8122580762709367	0.7793847304907164
10	0.1913029477445677	0.030537093165675433	0.9000941239175262	0.8123453746446142
11	0.723603658678251	0.08799070560213462	0.44345263547478564	0.7435038914246274
12	0.46231370187065113	0.2083227474729743	0.0402827784493448	0.5915240246224669
13	0.6064666978057538	0.07547475566073547	0.8314147827178013	0.6567232194615145
14	0.6916396686804266	0.8323106847275545	0.200537865195054	0.8487901984137707
15	0.7166455394938659	0.4576753461112154	0.597508544748832	0.10644510661619488
16	0.8373321232653345	0.008549936296593175	0.8362923338488171	0.3713006689291306
17	0.32665488047961133	0.27054870368817696	0.126046974647273	0.7517084263193704
18	0.7628134197702419	0.7021152111396121	0.6784564642007167	0.33709575715335405
19	0.08056010844711314	0.07880846651337237	0.570412851464375	0.7770987959386307
20	0.6707986797313743	0.20330584797295814	0.6014919412309984	0.29274658483367744
21	0.952342577651044	0.30665235492693277	0.1260914289411439	0.35644964962239245
22	0.8088709561831895	0.3400739316992829	0.9096469289728513	0.42987775439893183
23	0.33961638847082887	0.8305790140224143	0.2717360281610668	0.11694574205955943
24	0.7119652555318701	0.4730234130518489	0.6069537112632128	0.28987181154810204
25	0.4182810510102133	0.19022801059885652	0.22120465323926686	0.28139218894550744
26	0.6552586799520511	0.6278920140442016	0.02362192189526946	0.21021672701814087
27	0.3095415156778827	0.005377351474543324	0.58459807081358	0.1231210821542077
28	0.6258107736747943	0.4812513843805921	0.8204451045572637	0.39177660868324615
29	0.4752682813242579	0.06554329625006683	0.4550982320898471	0.06718130994890215
30	0.3690684088511966	0.2994178945253906	0.5853087744722315	0.14832654290610703
31	0.6638663992217202	0.4787443871467977	0.46171901417769234	0.7810627920406165
32	0.9657119332493321	0.6623818998457752	0.7549641880380281	0.8039522374180603
33	0.17408888583552828	0.1582028696103246	0.4938088929018615	0.4375519195783629
34	0.3687302265140522	0.0019748067443429163	0.2801895306308636	0.34146048046567645
35	0.4874796062620048	0.22249552611429457	0.29057592124404164	0.5335477973944814
36	0.05948421358636202	0.7411074105276063	0.58254652335443	0.02837900071570376
37	0.18614361372753496	0.7774122220277523	0.08953170373692998	0.15006453516200002
38	0.04806337645311254	0.6676600501044364	0.14102148155690264	0.6141695755936836
39	0.8565030509878792	0.49604788647050513	0.1361322933582848	0.7802804394550478
40	0.40547448057749724	0.8197031810696288	0.9046639749717074	0.8396993865834121
41	0.8449313838219304	0.23301818699512034	0.4838412777965393	0.7258057424692836
42	0.5330808960299193	0.9941401050944709	0.05884057179188662	0.04087957157772315
43	0.43886466795273293	0.8825984596316319	0.4606250640207784	0.8961756386948998
44	0.8738289570829673	0.1255439856627828	0.5869930253163963	0.48682942830199705
45	0.24808072990998375	0.18418521694775425	0.5287421303447044	0.9788778650007322
46	0.8247748343308596	0.8792674424136728	0.4588526345682109	0.9103423971824715
47	0.6977465583726606	0.2269804042035618	0.33311209074960035	0.03910990475243503
48	0.6150278433437257	0.6915734328279747	0.571640786528606	0.08340807547111873
49	0.49247535992829483	0.4173573032114296	0.9940947010299196	0.08196284408803023
