	A	B	C	D	E
0	0.06593341843772738	0.6506365776316149	0.47283398327416015	0.2860574031823715	0.245458878120289
1	0.8545920192236046	0.5679021027371801	0.9476050276085828	0.09619881723375201	0.8986580492215853
2	0.25211933066674796	0.5639064843360888	0.11786593864648254	0.9418907467005969	0.777822510681738
3	0.6111069508758451	0.3394135701343185	0.9593996945561661	0.5549834640977063	0.7104405826044152
4	0.5335161834793709	0.7137866105756975	0.010144524397156296	0.8957715771275863	0.3648541091940113
5	0.21900103890991396	0.7591168841320269	0.43065772810830727	0.838890242752936	0.24269846000597106
6	0.337875202329037	0.7178569119203898	0.06888493455494438	0.42276871080656	0.25800109735565613
7	0.2573261589834034	0.17923881372069084	0.11885180687463459	0.550838896360836	0.14673587696086332
8	0.9134892483992123	0.48778458064051533	0.49618923361377354	0.8080212818562189	0.08346839585825983
9	0.8710505227644952	0.7190469717593408	0.9712996144199842	0.4890732765041661	0.1405782150728594
