	0
0	-0.6032271551947818
1	0.7490784999322616
2	1.4289726610786013
3	1.4015415494366326
4	3.1696011400315793
5	3.9377887879275613
6	2.750139432195196
7	2.674550603657039
8	2.0018533805342074
9	2.5686383639439256
10	0.9780890452816775
11	0.30582498089010823
12	-0.3524125481961541
13	-1.162290811093957
14	-1.2708392735893077
15	-0.37759775426869446
16	0.569636462285974
17	-1.8785593107414722
18	-2.213400603650749
19	-0.9954538495383642
20	-0.8924759607846721
21	-1.3227192295095624
22	-1.0485868122947606
23	0.020649223297112718
24	-0.3176925921393298
25	-0.9391462112653566
26	-1.5594860894510052
27	-0.915779222220606
28	-0.5731553782407831
29	-2.122133365757107
30	-2.497961237953728
31	-1.6898259424399509
32	-1.4020719670885744
33	-1.8336899627694905
34	-1.8265188417716078
35	0.5369480528667785
36	1.9354830230195454
37	2.589970358327915
38	3.27942296944521
39	1.5885666164771186
40	1.5657181389362729
41	2.3236908315625775
42	2.152376901863276
43	3.054577043054417
44	3.023091333533072
45	2.587953948738363
46	2.486734778440233
47	2.8779588119547053
48	1.601511251508166
49	0.2790762405578011
50	-0.2825785956502116
51	2.293012903036554
52	1.0783558314620039
53	0.40317281267672433
54	0.27673869150425096
55	0.06022926838901893
56	0.9438958977021492
57	0.34832916501110855
