	A	B	C	D	E
0	0.8153816169327259	0.8819614907743952	0.29354608551866446	0.6940950366565687	0.7955868785250819
1	0.7349804815265131	0.028945507025818884	0.586406521902976	0.07464850015446856	0.29968381622536544
2	0.966509852167685	0.5257072847632442	0.24330733240536795	0.5052779140656655	0.18764977887995882
3	0.7010519025403811	0.8182659410646124	0.2475242100010293	0.0952988666901815	0.0419901446235359
4	0.4584600834702397	0.08838754649300229	0.43828724223534243	0.7107770554660953	0.149218874214885
5	0.3390636451127088	0.8864099083281872	0.9527216586829387	0.6731111920765415	0.5446038391777315
6	0.8429132551894905	0.2907296667312914	0.8054362570448249	0.6783052184792829	0.25199524271218054
7	0.41632982751417336	0.5289788203492686	0.3997812089315963	0.9963207511841545	0.6185354852356105
8	0.6394345591083452	0.29114120913242536	0.07868812226087307	0.013446031116433832	0.15634022751277565
9	0.2380776431580358	0.49383226798868607	0.17446725667946306	0.3526914944720285	0.6874644356818571
