	a	b	c	d
0	0.18581112148225176	0.8178241859385367	0.26394683481954373	0.3441537167201396
1	0.5185355605529814	0.5443759406090409	0.4613934872786021	0.004879480109281409
2	0.13806430485040033	0.680535308300957	0.35176077159237895	0.6655362171058474
3	0.7600165971536806	0.8712793435157874	0.6766227432651586	0.19742664374816343
4	0.6973275319116783	0.09706245330743801	0.4359893970202766	0.46862355484790796
5	0.265844269473695	0.46182185974632284	0.18196577745104092	0.6988629332588441
6	0.9543902480862569	0.5805787910547019	0.7907841629543895	0.5842213537881527
7	0.3510613626670269	0.9966369181087035	0.5179596325366475	0.8257118109755426
8	0.17065972240684657	0.827775383325479	0.19093124176782372	0.5224777633179111
9	0.7751875452422176	0.10995931252939262	0.5420259645465592	0.14405187563791477
10	0.4624100981883813	0.7417181639734656	0.26713299131846313	0.6693833246861693
11	0.5786282069907317	0.9668312498427336	0.529672769813192	0.29084502390390365
12	0.7019684784742842	0.07118529011328645	0.5205375908840066	0.5373464587150357
13	0.9680437729940098	0.7127033111205553	0.441102193449753	0.04085842810101481
14	0.629008576375922	0.2486661961796276	0.7136361799850428	0.20692863708756315
15	0.0446391197158601	0.08060339909709957	0.9672239403425174	0.36213126762788683
16	0.5385112575794685	0.09247638740139519	0.7386862987784827	0.82489960756106
17	0.34515191749888907	0.8771450401939919	0.7968351560594279	0.8509524041910013
18	0.8491415725392057	0.9778909022044624	0.4068669552473889	0.4283205460336912
19	0.46784812005818377	0.5579093268598545	0.1459905536346079	0.2920314102134276
20	0.39128762918533444	0.9575625702583721	0.6515422614300272	0.5095170547165052
21	0.9479549927535336	0.9351609646882059	0.10295356808383194	0.7961168925824943
22	0.05580246198185912	0.6856211253269757	0.5777242783269335	0.27854079265218323
23	0.017063750335482686	0.7555721808795857	0.002616695219138432	0.4484772467229826
24	0.14079170108394468	0.5645511782925723	0.49441112899072204	0.1632488270173884
25	0.42845097455848835	0.6766142203658384	0.7343426422954489	0.6129170851005918
26	0.26026269051556516	0.9136510426563006	0.4494367840783693	0.812727836554483
27	0.7796809944451452	0.33781806793865643	0.8068516709376491	0.8266624143858431
28	0.9747560668888693	0.5500811346505916	0.6408710689320337	0.31722015290275085
29	0.15590676820770644	0.4277298929020368	0.7630876829302973	0.07526686716954312
30	0.6430889072997754	0.40573492572345593	0.44816921159210554	0.3188325740093315
31	0.9737804607059823	0.5573044975114128	0.849097979603281	0.6685310405991048
32	0.4983559592104435	0.3083015747826078	0.3697773368793721	0.43399105833533624
33	0.6839231189984794	0.9228909924184596	0.8661321404954035	0.7502752725575175
34	0.969509922273231	0.07862487085812075	0.15251818861582989	0.6278985311093022
35	0.7320491610518993	0.356385705401126	0.09660332746543165	0.8228875118665376
36	0.060269858869533954	0.2999735175802576	0.5139986462524944	0.1164015062911683
37	0.685712046872063	0.2535524403095788	0.2997150154990752	0.33476947209586405
38	0.8287527967023849	0.465766218867834	0.031856415895453294	0.17017959297435115
39	0.9976489171267875	0.11476223052395196	0.3249700787499874	0.7729351182352783
40	0.965070151889106	0.25732262420405916	0.44741517248465557	0.18600172151794225
41	0.9816156164470378	0.4964335237700812	0.3476323881348695	0.5904424532621573
42	0.6517780626960709	0.6190413101201357	0.7398833926940499	0.507100495022419
43	0.028745196912758453	0.5687155349771145	0.22721840187370768	0.7669211832484654
44	0.66950150429161	0.6924038223565823	0.9119759612471207	0.7520628973411723
45	0.6565090568884854	0.1325645967746164	0.8868005965950506	0.9825659215343892
46	0.40451241526404946	0.9122768527770913	0.6831297582154394	0.5611549080468133
47	0.4698412520999117	0.6945362907971302	0.007798752095619865	0.4162139942665636
48	0.06287925888512391	0.11553954209546835	0.1541988317577948	0.08090947998039633
49	0.6769831075512077	0.8381758747000048	0.41049157273954995	0.8241876665315843
