	a	b	c
0	0.39481771473150173	0.4613145151186666	0.9466677309666108
1	0.8439520676112853	0.866297442209166	0.2584029601765687
2	0.7467281357785609	0.45536086992116886	0.5781450428947903
3	0.4235375834291768	0.13306577173779321	0.8815383639463722
4	0.39263144266170025	0.4009421053593193	0.7997899810031261
5	0.1048422890349835	0.28247603663181764	0.8073427152195396
6	0.31556859924772596	0.7703534405241893	0.22062396283537622
7	0.8577536635556605	0.01803552744111947	0.39280415553241665
8	0.9074494839433805	0.7976002009805107	0.2655470245574938
9	0.924843335649896	0.9967756693919627	0.7632092845632604
