	a	b	c
0	0.7671570669382091	0.1561256125201943	0.057581038089667524
1	0.5019639311128536	0.7728573142041785	0.38925940405205994
2	0.930506817859093	0.4407012323859263	0.551740634220289
3	0.8558526306720605	0.04109277069386019	0.2178173647415459
4	0.712747192703067	0.4064873146447634	0.5374691542428965
5	0.45105203694829343	0.2418774401975584	0.23481316917236916
6	0.5085371798491899	0.2639967729455256	0.6612992898446711
7	0.7011266865814995	0.5938177102860701	0.8934197083874676
8	0.031256950341957634	0.8249933500839031	0.8579812236316707
9	0.692562666802355	0.24984837995241338	0.6698953686049104
